64	64
-475.000000	0.000000	-32.510998
-475.000000	25.000000	-30.903908
-475.000000	50.000000	-29.020434
-475.000000	75.000000	-26.920090
-475.000000	100.000000	-24.668643
-475.000000	125.000000	-22.334236
-475.000000	150.000000	-19.983309
-475.000000	175.000000	-17.676718
-475.000000	200.000000	-15.466487
-475.000000	225.000000	-13.393578
-475.000000	250.000000	-11.486914
-475.000000	275.000000	-9.763609
-475.000000	300.000000	-8.230211
-475.000000	325.000000	-6.884587
-475.000000	350.000000	-5.718071
-475.000000	375.000000	-4.717575
-475.000000	400.000000	-3.867441
-475.000000	425.000000	-3.150933
-475.000000	450.000000	-2.551339
-475.000000	475.000000	-2.052731
-475.000000	500.000000	-1.640423
-475.000000	525.000000	-1.301212
-475.000000	550.000000	-1.023458
-475.000000	575.000000	-0.797049
-475.000000	600.000000	-0.613313
-475.000000	625.000000	-0.464877
-475.000000	650.000000	-0.345530
-475.000000	675.000000	-0.250065
-475.000000	700.000000	-0.174148
-475.000000	725.000000	-0.114179
-475.000000	750.000000	-0.067185
-475.000000	775.000000	-0.030715
-475.000000	800.000000	-0.002757
-450.000000	-775.000000	-5.236697
-450.000000	-750.000000	-5.721359
-450.000000	-725.000000	-6.258107
-450.000000	-700.000000	-6.852758
-450.000000	-675.000000	-7.511672
-450.000000	-650.000000	-8.241745
-450.000000	-625.000000	-9.050374
-450.000000	-600.000000	-9.945392
-450.000000	-575.000000	-10.934942
-450.000000	-550.000000	-12.027278
-450.000000	-525.000000	-13.230475
-450.000000	-500.000000	-14.552016
-450.000000	-475.000000	-15.998220
-450.000000	-450.000000	-17.573494
-450.000000	-425.000000	-19.279369
-450.000000	-400.000000	-21.113313
-450.000000	-375.000000	-23.067338
-450.000000	-350.000000	-25.126448
-450.000000	-325.000000	-27.267066
-450.000000	-300.000000	-29.455627
-450.000000	-275.000000	-31.647657
-450.000000	-250.000000	-33.787681
-450.000000	-225.000000	-35.810355
-450.000000	-200.000000	-37.643072
-450.000000	-175.000000	-39.210083
-450.000000	-150.000000	-40.437813
-450.000000	-125.000000	-41.260725
-450.000000	-100.000000	-41.626862
-450.000000	-75.000000	-41.502279
-450.000000	-50.000000	-40.873837
-450.000000	-25.000000	-39.750231
-450.000000	0.000000	-38.161456
-450.000000	25.000000	-36.157004
-450.000000	50.000000	-33.803070
-450.000000	75.000000	-31.178855
-450.000000	100.000000	-28.372018
-450.000000	125.000000	-25.473359
-450.000000	150.000000	-22.571057
-450.000000	175.000000	-19.745060
-450.000000	200.000000	-17.062374
-450.000000	225.000000	-14.573946
-450.000000	250.000000	-12.313521
-450.000000	275.000000	-10.298393
-450.000000	300.000000	-8.531648
-450.000000	325.000000	-7.005239
-450.000000	350.000000	-5.703286
-450.000000	375.000000	-4.605129
-450.000000	400.000000	-3.687845
-450.000000	425.000000	-2.928151
-450.000000	450.000000	-2.303703
-450.000000	475.000000	-1.793896
-450.000000	500.000000	-1.380273
-450.000000	525.000000	-1.046668
-450.000000	550.000000	-0.779158
-450.000000	575.000000	-0.565911
-450.000000	600.000000	-0.396983
-450.000000	625.000000	-0.264084
-450.000000	650.000000	-0.160352
-450.000000	675.000000	-0.080139
-450.000000	700.000000	-0.018819
-450.000000	725.000000	0.027384
-450.000000	750.000000	0.061540
-450.000000	775.000000	0.086137
-450.000000	800.000000	0.103189
-425.000000	-775.000000	-5.466118
-425.000000	-750.000000	-5.987022
-425.000000	-725.000000	-6.566284
-425.000000	-700.000000	-7.210866
-425.000000	-675.000000	-7.928479
-425.000000	-650.000000	-8.727608
-425.000000	-625.000000	-9.617519
-425.000000	-600.000000	-10.608222
-425.000000	-575.000000	-11.710376
-425.000000	-550.000000	-12.935124
-425.000000	-525.000000	-14.293806
-425.000000	-500.000000	-15.797529
-425.000000	-475.000000	-17.456544
-425.000000	-450.000000	-19.279370
-425.000000	-425.000000	-21.271618
-425.000000	-400.000000	-23.434473
-425.000000	-375.000000	-25.762803
-425.000000	-350.000000	-28.242941
-425.000000	-325.000000	-30.850254
-425.000000	-300.000000	-33.546758
-425.000000	-275.000000	-36.279204
-425.000000	-250.000000	-38.978218
-425.000000	-225.000000	-41.559170
-425.000000	-200.000000	-43.925352
-425.000000	-175.000000	-45.973667
-425.000000	-150.000000	-47.602446
-425.000000	-125.000000	-48.720293
-425.000000	-100.000000	-49.254469
-425.000000	-75.000000	-49.157371
-425.000000	-50.000000	-48.410290
-425.000000	-25.000000	-47.024403
-425.000000	0.000000	-45.039574
-425.000000	25.000000	-42.521665
-425.000000	50.000000	-39.558836
-425.000000	75.000000	-36.256849
-425.000000	100.000000	-32.733183
-425.000000	125.000000	-29.109804
-425.000000	150.000000	-25.504921
-425.000000	175.000000	-22.024656
-425.000000	200.000000	-18.755988
-425.000000	225.000000	-15.762257
-425.000000	250.000000	-13.081897
-425.000000	275.000000	-10.730229
-425.000000	300.000000	-8.703467
-425.000000	325.000000	-6.983749
-425.000000	350.000000	-5.544194
-425.000000	375.000000	-4.353257
-425.000000	400.000000	-3.378083
-425.000000	425.000000	-2.586831
-425.000000	450.000000	-1.950092
-425.000000	475.000000	-1.441628
-425.000000	500.000000	-1.038619
-425.000000	525.000000	-0.721597
-425.000000	550.000000	-0.474203
-425.000000	575.000000	-0.282849
-425.000000	600.000000	-0.136356
-425.000000	625.000000	-0.025591
-425.000000	650.000000	0.056856
-425.000000	675.000000	0.116972
-425.000000	700.000000	0.159569
-425.000000	725.000000	0.188504
-425.000000	750.000000	0.206855
-425.000000	775.000000	0.217072
-425.000000	800.000000	0.221097
-400.000000	-775.000000	-5.692336
-400.000000	-750.000000	-6.250197
-400.000000	-725.000000	-6.873073
-400.000000	-700.000000	-7.569205
-400.000000	-675.000000	-8.347832
-400.000000	-650.000000	-9.219263
-400.000000	-625.000000	-10.194935
-400.000000	-600.000000	-11.287426
-400.000000	-575.000000	-12.510429
-400.000000	-550.000000	-13.878628
-400.000000	-525.000000	-15.407467
-400.000000	-500.000000	-17.112739
-400.000000	-475.000000	-19.009941
-400.000000	-450.000000	-21.113315
-400.000000	-425.000000	-23.434474
-400.000000	-400.000000	-25.980522
-400.000000	-375.000000	-28.751588
-400.000000	-350.000000	-31.737738
-400.000000	-325.000000	-34.915353
-400.000000	-300.000000	-38.243233
-400.000000	-275.000000	-41.659012
-400.000000	-250.000000	-45.076750
-400.000000	-225.000000	-48.386928
-400.000000	-200.000000	-51.460007
-400.000000	-175.000000	-54.154274
-400.000000	-150.000000	-56.327553
-400.000000	-125.000000	-57.850970
-400.000000	-100.000000	-58.621994
-400.000000	-75.000000	-58.574059
-400.000000	-50.000000	-57.681384
-400.000000	-25.000000	-55.959290
-400.000000	0.000000	-53.461478
-400.000000	25.000000	-50.275883
-400.000000	50.000000	-46.519928
-400.000000	75.000000	-42.334991
-400.000000	100.000000	-37.879218
-400.000000	125.000000	-33.317861
-400.000000	150.000000	-28.811298
-400.000000	175.000000	-24.502245
-400.000000	200.000000	-20.504721
-400.000000	225.000000	-16.897298
-400.000000	250.000000	-13.721903
-400.000000	275.000000	-10.987701
-400.000000	300.000000	-8.678248
-400.000000	325.000000	-6.759780
-400.000000	350.000000	-5.188886
-400.000000	375.000000	-3.918626
-400.000000	400.000000	-2.902817
-400.000000	425.000000	-2.098679
-400.000000	450.000000	-1.468184
-400.000000	475.000000	-0.978530
-400.000000	500.000000	-0.602035
-400.000000	525.000000	-0.315732
-400.000000	550.000000	-0.100805
-400.000000	575.000000	0.057997
-400.000000	600.000000	0.172945
-400.000000	625.000000	0.253838
-400.000000	650.000000	0.308465
-400.000000	675.000000	0.342982
-400.000000	700.000000	0.362239
-400.000000	725.000000	0.370036
-400.000000	750.000000	0.369341
-400.000000	775.000000	0.362465
-400.000000	800.000000	0.351194
-375.000000	-775.000000	-5.912901
-375.000000	-750.000000	-6.508014
-375.000000	-725.000000	-7.175118
-375.000000	-700.000000	-7.923861
-375.000000	-675.000000	-8.765181
-375.000000	-650.000000	-9.711445
-375.000000	-625.000000	-10.776568
-375.000000	-600.000000	-11.976114
-375.000000	-575.000000	-13.327350
-375.000000	-550.000000	-14.849229
-375.000000	-525.000000	-16.562245
-375.000000	-500.000000	-18.488106
-375.000000	-475.000000	-20.649146
-375.000000	-450.000000	-23.067340
-375.000000	-425.000000	-25.762805
-375.000000	-400.000000	-28.751589
-375.000000	-375.000000	-32.042589
-375.000000	-350.000000	-35.633423
-375.000000	-325.000000	-39.505214
-375.000000	-300.000000	-43.616488
-375.000000	-275.000000	-47.896827
-375.000000	-250.000000	-52.241563
-375.000000	-225.000000	-56.509534
-375.000000	-200.000000	-60.526325
-375.000000	-175.000000	-64.094878
-375.000000	-150.000000	-67.013426
-375.000000	-125.000000	-69.097708
-375.000000	-100.000000	-70.202065
-375.000000	-75.000000	-70.234028
-375.000000	-50.000000	-69.159910
-375.000000	-25.000000	-67.002719
-375.000000	0.000000	-63.836020
-375.000000	25.000000	-59.777280
-375.000000	50.000000	-54.982206
-375.000000	75.000000	-49.639255
-375.000000	100.000000	-43.961900
-375.000000	125.000000	-38.176189
-375.000000	150.000000	-32.503013
-375.000000	175.000000	-27.137594
-375.000000	200.000000	-22.231310
-375.000000	225.000000	-17.881090
-375.000000	250.000000	-14.128861
-375.000000	275.000000	-10.969693
-375.000000	300.000000	-8.364752
-375.000000	325.000000	-6.254942
-375.000000	350.000000	-4.572428
-375.000000	375.000000	-3.248915
-375.000000	400.000000	-2.220780
-375.000000	425.000000	-1.431688
-375.000000	450.000000	-0.833489
-375.000000	475.000000	-0.386072
-375.000000	500.000000	-0.056642
-375.000000	525.000000	0.181232
-375.000000	550.000000	0.348614
-375.000000	575.000000	0.462151
-375.000000	600.000000	0.534897
-375.000000	625.000000	0.577033
-375.000000	650.000000	0.596452
-375.000000	675.000000	0.599243
-375.000000	700.000000	0.590082
-375.000000	725.000000	0.572538
-375.000000	750.000000	0.549319
-375.000000	775.000000	0.522469
-375.000000	800.000000	0.493514
-350.000000	-775.000000	-6.125146
-350.000000	-750.000000	-6.757311
-350.000000	-725.000000	-7.468672
-350.000000	-700.000000	-8.270395
-350.000000	-675.000000	-9.175282
-350.000000	-650.000000	-10.197972
-350.000000	-625.000000	-11.355162
-350.000000	-600.000000	-12.665811
-350.000000	-575.000000	-14.151325
-350.000000	-550.000000	-15.835684
-350.000000	-525.000000	-17.745458
-350.000000	-500.000000	-19.909654
-350.000000	-475.000000	-22.359275
-350.000000	-450.000000	-25.126452
-350.000000	-425.000000	-28.242944
-350.000000	-400.000000	-31.737741
-350.000000	-375.000000	-35.633425
-350.000000	-350.000000	-39.940937
-350.000000	-325.000000	-44.652411
-350.000000	-300.000000	-49.732008
-350.000000	-275.000000	-55.105244
-350.000000	-250.000000	-60.648443
-350.000000	-225.000000	-66.181498
-350.000000	-200.000000	-71.468684
-350.000000	-175.000000	-76.232271
-350.000000	-150.000000	-80.180522
-350.000000	-125.000000	-83.045177
-350.000000	-100.000000	-84.617357
-350.000000	-75.000000	-84.770322
-350.000000	-50.000000	-83.464334
-350.000000	-25.000000	-80.737802
-350.000000	0.000000	-76.693602
-350.000000	25.000000	-71.488042
-350.000000	50.000000	-65.325134
-350.000000	75.000000	-58.453774
-350.000000	100.000000	-51.162084
-350.000000	125.000000	-43.762625
-350.000000	150.000000	-36.565631
-350.000000	175.000000	-29.844349
-350.000000	200.000000	-23.803176
-350.000000	225.000000	-18.560153
-350.000000	250.000000	-14.148754
-350.000000	275.000000	-10.535067
-350.000000	300.000000	-7.641550
-350.000000	325.000000	-5.369423
-350.000000	350.000000	-3.615489
-350.000000	375.000000	-2.282649
-350.000000	400.000000	-1.285245
-350.000000	425.000000	-0.550880
-350.000000	450.000000	-0.020151
-350.000000	475.000000	0.354648
-350.000000	500.000000	0.611237
-350.000000	525.000000	0.779079
-350.000000	550.000000	0.880976
-350.000000	575.000000	0.934432
-350.000000	600.000000	0.952798
-350.000000	625.000000	0.946190
-350.000000	650.000000	0.922227
-350.000000	675.000000	0.886606
-350.000000	700.000000	0.843560
-350.000000	725.000000	0.796201
-350.000000	750.000000	0.746796
-350.000000	775.000000	0.696971
-350.000000	800.000000	0.647869
-325.000000	-775.000000	-6.326219
-325.000000	-750.000000	-6.994673
-325.000000	-725.000000	-7.749638
-325.000000	-700.000000	-8.603897
-325.000000	-675.000000	-9.572245
-325.000000	-650.000000	-10.671789
-325.000000	-625.000000	-11.922277
-325.000000	-600.000000	-13.346452
-325.000000	-575.000000	-14.970400
-325.000000	-550.000000	-16.823887
-325.000000	-525.000000	-18.940619
-325.000000	-500.000000	-21.358367
-325.000000	-475.000000	-24.118831
-325.000000	-450.000000	-27.267071
-325.000000	-425.000000	-30.850259
-325.000000	-400.000000	-34.915357
-325.000000	-375.000000	-39.505217
-325.000000	-350.000000	-44.652413
-325.000000	-325.000000	-50.370003
-325.000000	-300.000000	-56.638493
-325.000000	-275.000000	-63.388847
-325.000000	-250.000000	-70.482945
-325.000000	-225.000000	-77.695954
-325.000000	-200.000000	-84.709282
-325.000000	-175.000000	-91.125482
-325.000000	-150.000000	-96.512432
-325.000000	-125.000000	-100.469924
-325.000000	-100.000000	-102.694868
-325.000000	-75.000000	-103.018195
-325.000000	-50.000000	-101.403829
-325.000000	-25.000000	-97.922410
-325.000000	0.000000	-92.721304
-325.000000	25.000000	-86.006150
-325.000000	50.000000	-78.037698
-325.000000	75.000000	-69.138047
-325.000000	100.000000	-59.694042
-325.000000	125.000000	-50.143195
-325.000000	150.000000	-40.932678
-325.000000	175.000000	-32.457137
-325.000000	200.000000	-24.998815
-325.000000	225.000000	-18.697105
-325.000000	250.000000	-13.557775
-325.000000	275.000000	-9.489997
-325.000000	300.000000	-6.350449
-325.000000	325.000000	-3.979464
-325.000000	350.000000	-2.224178
-325.000000	375.000000	-0.950191
-325.000000	400.000000	-0.045459
-325.000000	425.000000	0.580217
-325.000000	450.000000	0.997713
-325.000000	475.000000	1.261775
-325.000000	500.000000	1.414152
-325.000000	525.000000	1.486357
-325.000000	550.000000	1.501977
-325.000000	575.000000	1.478533
-325.000000	600.000000	1.428938
-325.000000	625.000000	1.362631
-325.000000	650.000000	1.286449
-325.000000	675.000000	1.205287
-325.000000	700.000000	1.122597
-325.000000	725.000000	1.040768
-325.000000	750.000000	0.961406
-325.000000	775.000000	0.885547
-325.000000	800.000000	0.813813
-300.000000	-775.000000	-6.513141
-300.000000	-750.000000	-7.216491
-300.000000	-725.000000	-8.013644
-300.000000	-700.000000	-8.919058
-300.000000	-675.000000	-9.949620
-300.000000	-650.000000	-11.125051
-300.000000	-625.000000	-12.468377
-300.000000	-600.000000	-14.006449
-300.000000	-575.000000	-15.770518
-300.000000	-550.000000	-17.796838
-300.000000	-525.000000	-20.127265
-300.000000	-500.000000	-22.809796
-300.000000	-475.000000	-25.898923
-300.000000	-450.000000	-29.455634
-300.000000	-425.000000	-33.546765
-300.000000	-400.000000	-38.243240
-300.000000	-375.000000	-43.616494
-300.000000	-350.000000	-49.732013
-300.000000	-325.000000	-56.638496
-300.000000	-300.000000	-64.350729
-300.000000	-275.000000	-72.824319
-300.000000	-250.000000	-81.921923
-300.000000	-225.000000	-91.375395
-300.000000	-200.000000	-100.757885
-300.000000	-175.000000	-109.491476
-300.000000	-150.000000	-116.915846
-300.000000	-125.000000	-122.413505
-300.000000	-100.000000	-125.538004
-300.000000	-75.000000	-126.076627
-300.000000	-50.000000	-124.027304
-300.000000	-25.000000	-119.529016
-300.000000	0.000000	-112.798100
-300.000000	25.000000	-104.098527
-300.000000	50.000000	-93.747995
-300.000000	75.000000	-82.146790
-300.000000	100.000000	-69.806627
-300.000000	125.000000	-57.348114
-300.000000	150.000000	-45.438449
-300.000000	175.000000	-34.672633
-300.000000	200.000000	-25.451789
-300.000000	225.000000	-17.927729
-300.000000	250.000000	-12.035171
-300.000000	275.000000	-7.574031
-300.000000	300.000000	-4.291413
-300.000000	325.000000	-1.937243
-300.000000	350.000000	-0.292192
-300.000000	375.000000	0.823381
-300.000000	400.000000	1.550548
-300.000000	425.000000	1.997134
-300.000000	450.000000	2.244040
-300.000000	475.000000	2.351157
-300.000000	500.000000	2.362360
-300.000000	525.000000	2.309489
-300.000000	550.000000	2.215444
-300.000000	575.000000	2.096536
-300.000000	600.000000	1.964246
-300.000000	625.000000	1.826539
-300.000000	650.000000	1.688837
-300.000000	675.000000	1.554726
-300.000000	700.000000	1.426485
-300.000000	725.000000	1.305462
-300.000000	750.000000	1.192359
-300.000000	775.000000	1.087427
-300.000000	800.000000	0.990615
-275.000000	-775.000000	-6.682866
-275.000000	-750.000000	-7.419046
-275.000000	-725.000000	-8.256133
-275.000000	-700.000000	-9.210285
-275.000000	-675.000000	-10.300526
-275.000000	-650.000000	-11.549281
-275.000000	-625.000000	-12.982999
-275.000000	-600.000000	-14.632881
-275.000000	-575.000000	-16.535712
-275.000000	-550.000000	-18.734809
-275.000000	-525.000000	-21.281055
-275.000000	-500.000000	-24.233997
-275.000000	-475.000000	-27.662905
-275.000000	-450.000000	-31.647666
-275.000000	-425.000000	-36.279213
-275.000000	-400.000000	-41.659021
-275.000000	-375.000000	-47.896836
-275.000000	-350.000000	-55.105253
-275.000000	-325.000000	-63.388854
-275.000000	-300.000000	-72.824324
-275.000000	-275.000000	-83.426500
-275.000000	-250.000000	-95.094934
-275.000000	-225.000000	-107.540203
-275.000000	-200.000000	-120.206578
-275.000000	-175.000000	-132.242666
-275.000000	-150.000000	-142.598861
-275.000000	-125.000000	-150.277054
-275.000000	-100.000000	-154.607597
-275.000000	-75.000000	-155.360567
-275.000000	-50.000000	-152.649428
-275.000000	-25.000000	-146.755976
-275.000000	0.000000	-138.003039
-275.000000	25.000000	-126.713177
-275.000000	50.000000	-113.238937
-275.000000	75.000000	-98.039078
-275.000000	100.000000	-81.767364
-275.000000	125.000000	-65.314474
-275.000000	150.000000	-49.721379
-275.000000	175.000000	-35.938352
-275.000000	200.000000	-24.555273
-275.000000	225.000000	-15.697422
-275.000000	250.000000	-9.130498
-275.000000	275.000000	-4.448602
-275.000000	300.000000	-1.222576
-275.000000	325.000000	0.924290
-275.000000	350.000000	2.293165
-275.000000	375.000000	3.112718
-275.000000	400.000000	3.551394
-275.000000	425.000000	3.730940
-275.000000	450.000000	3.738192
-275.000000	475.000000	3.634422
-275.000000	500.000000	3.462432
-275.000000	525.000000	3.251783
-275.000000	550.000000	3.022615
-275.000000	575.000000	2.788402
-275.000000	600.000000	2.557930
-275.000000	625.000000	2.336711
-275.000000	650.000000	2.127991
-275.000000	675.000000	1.933467
-275.000000	700.000000	1.753790
-275.000000	725.000000	1.588926
-275.000000	750.000000	1.438399
-275.000000	775.000000	1.301467
-275.000000	800.000000	1.177244
-250.000000	-775.000000	-6.832360
-250.000000	-750.000000	-7.598597
-250.000000	-725.000000	-8.472481
-250.000000	-700.000000	-9.471843
-250.000000	-675.000000	-10.617833
-250.000000	-650.000000	-11.935587
-250.000000	-625.000000	-13.455025
-250.000000	-600.000000	-15.211806
-250.000000	-575.000000	-17.248465
-250.000000	-550.000000	-19.615754
-250.000000	-525.000000	-22.374209
-250.000000	-500.000000	-25.595944
-250.000000	-475.000000	-29.366644
-250.000000	-450.000000	-33.787693
-250.000000	-425.000000	-38.978230
-250.000000	-400.000000	-45.076763
-250.000000	-375.000000	-52.241576
-250.000000	-350.000000	-60.648456
-250.000000	-325.000000	-70.482957
-250.000000	-300.000000	-81.921933
-250.000000	-275.000000	-95.094941
-250.000000	-250.000000	-110.010220
-250.000000	-225.000000	-126.426997
-250.000000	-200.000000	-143.674265
-250.000000	-175.000000	-160.496314
-250.000000	-150.000000	-175.144595
-250.000000	-125.000000	-185.901439
-250.000000	-100.000000	-191.745775
-250.000000	-75.000000	-192.551596
-250.000000	-50.000000	-188.749742
-250.000000	-25.000000	-180.905683
-250.000000	0.000000	-169.496400
-250.000000	25.000000	-154.878232
-250.000000	50.000000	-137.369719
-250.000000	75.000000	-117.410120
-250.000000	100.000000	-95.770562
-250.000000	125.000000	-73.731501
-250.000000	150.000000	-53.006819
-250.000000	175.000000	-35.230641
-250.000000	200.000000	-21.298529
-250.000000	225.000000	-11.174237
-250.000000	250.000000	-4.233746
-250.000000	275.000000	0.302722
-250.000000	300.000000	3.128179
-250.000000	325.000000	4.778017
-250.000000	350.000000	5.639413
-250.000000	375.000000	5.983286
-250.000000	400.000000	5.995859
-250.000000	425.000000	5.803652
-250.000000	450.000000	5.491764
-250.000000	475.000000	5.116777
-250.000000	500.000000	4.715742
-250.000000	525.000000	4.312393
-250.000000	550.000000	3.921435
-250.000000	575.000000	3.551494
-250.000000	600.000000	3.207149
-250.000000	625.000000	2.890324
-250.000000	650.000000	2.601236
-250.000000	675.000000	2.339046
-250.000000	700.000000	2.102290
-250.000000	725.000000	1.889176
-250.000000	750.000000	1.697771
-250.000000	775.000000	1.526127
-250.000000	800.000000	1.372354
-225.000000	-775.000000	-6.958687
-225.000000	-750.000000	-7.751494
-225.000000	-725.000000	-8.658136
-225.000000	-700.000000	-9.698034
-225.000000	-675.000000	-10.894380
-225.000000	-650.000000	-12.274938
-225.000000	-625.000000	-13.873023
-225.000000	-600.000000	-15.728705
-225.000000	-575.000000	-17.890269
-225.000000	-550.000000	-20.415997
-225.000000	-525.000000	-23.376338
-225.000000	-500.000000	-26.856512
-225.000000	-475.000000	-30.959631
-225.000000	-450.000000	-35.810370
-225.000000	-425.000000	-41.559186
-225.000000	-400.000000	-48.386945
-225.000000	-375.000000	-56.509552
-225.000000	-350.000000	-66.181517
-225.000000	-325.000000	-77.695973
-225.000000	-300.000000	-91.375413
-225.000000	-275.000000	-107.540218
-225.000000	-250.000000	-126.427007
-225.000000	-225.000000	-148.002827
-225.000000	-200.000000	-171.603437
-225.000000	-175.000000	-195.433165
-225.000000	-150.000000	-216.434934
-225.000000	-125.000000	-231.414325
-225.000000	-100.000000	-238.827941
-225.000000	-75.000000	-239.078459
-225.000000	-50.000000	-233.367064
-225.000000	-25.000000	-222.759576
-225.000000	0.000000	-207.913210
-225.000000	25.000000	-189.138111
-225.000000	50.000000	-166.573403
-225.000000	75.000000	-140.452764
-225.000000	100.000000	-111.520265
-225.000000	125.000000	-81.564316
-225.000000	150.000000	-53.567506
-225.000000	175.000000	-30.593257
-225.000000	200.000000	-14.002211
-225.000000	225.000000	-3.158315
-225.000000	250.000000	3.423842
-225.000000	275.000000	7.143489
-225.000000	300.000000	9.030707
-225.000000	325.000000	9.776952
-225.000000	350.000000	9.830690
-225.000000	375.000000	9.479095
-225.000000	400.000000	8.904792
-225.000000	425.000000	8.222945
-225.000000	450.000000	7.505134
-225.000000	475.000000	6.794753
-225.000000	500.000000	6.116992
-225.000000	525.000000	5.485353
-225.000000	550.000000	4.905920
-225.000000	575.000000	4.380156
-225.000000	600.000000	3.906742
-225.000000	625.000000	3.482772
-225.000000	650.000000	3.104520
-225.000000	675.000000	2.767932
-225.000000	700.000000	2.468926
-225.000000	725.000000	2.203578
-225.000000	750.000000	1.968215
-225.000000	775.000000	1.759468
-225.000000	800.000000	1.574284
-200.000000	-775.000000	-7.059105
-200.000000	-750.000000	-7.874302
-200.000000	-725.000000	-8.808774
-200.000000	-700.000000	-9.883395
-200.000000	-675.000000	-11.123235
-200.000000	-650.000000	-12.558500
-200.000000	-625.000000	-14.225690
-200.000000	-600.000000	-16.169046
-200.000000	-575.000000	-18.442355
-200.000000	-550.000000	-21.111185
-200.000000	-525.000000	-24.255687
-200.000000	-500.000000	-27.974088
-200.000000	-475.000000	-32.387047
-200.000000	-450.000000	-37.643090
-200.000000	-425.000000	-43.925372
-200.000000	-400.000000	-51.460029
-200.000000	-375.000000	-60.526349
-200.000000	-350.000000	-71.468709
-200.000000	-325.000000	-84.709309
-200.000000	-300.000000	-100.757913
-200.000000	-275.000000	-120.206605
-200.000000	-250.000000	-143.674289
-200.000000	-225.000000	-171.603453
-200.000000	-200.000000	-203.678021
-200.000000	-175.000000	-237.564883
-200.000000	-150.000000	-267.736775
-200.000000	-125.000000	-287.803788
-200.000000	-100.000000	-295.737375
-200.000000	-75.000000	-293.765722
-200.000000	-50.000000	-284.662301
-200.000000	-25.000000	-270.156470
-200.000000	0.000000	-250.989473
-200.000000	25.000000	-227.251934
-200.000000	50.000000	-198.674363
-200.000000	75.000000	-164.964633
-200.000000	100.000000	-126.463148
-200.000000	125.000000	-85.440177
-200.000000	150.000000	-47.292466
-200.000000	175.000000	-18.219543
-200.000000	200.000000	0.000135
-200.000000	225.000000	9.909930
-200.000000	250.000000	14.673092
-200.000000	275.000000	16.495268
-200.000000	300.000000	16.690576
-200.000000	325.000000	16.015097
-200.000000	350.000000	14.903938
-200.000000	375.000000	13.608342
-200.000000	400.000000	12.272445
-200.000000	425.000000	10.976884
-200.000000	450.000000	9.764234
-200.000000	475.000000	8.654220
-200.000000	500.000000	7.652987
-200.000000	525.000000	6.758824
-200.000000	550.000000	5.965699
-200.000000	575.000000	5.265440
-200.000000	600.000000	4.649065
-200.000000	625.000000	4.107566
-200.000000	650.000000	3.632358
-200.000000	675.000000	3.215500
-200.000000	700.000000	2.849807
-200.000000	725.000000	2.528857
-200.000000	750.000000	2.246972
-200.000000	775.000000	1.999165
-200.000000	800.000000	1.781075
-175.000000	-775.000000	-7.131164
-175.000000	-750.000000	-7.963923
-175.000000	-725.000000	-8.920462
-175.000000	-700.000000	-10.022911
-175.000000	-675.000000	-11.297977
-175.000000	-650.000000	-12.778011
-175.000000	-625.000000	-14.502338
-175.000000	-600.000000	-16.518939
-175.000000	-575.000000	-18.886574
-175.000000	-550.000000	-21.677469
-175.000000	-525.000000	-24.980738
-175.000000	-500.000000	-28.906753
-175.000000	-475.000000	-33.592756
-175.000000	-450.000000	-39.210104
-175.000000	-425.000000	-45.973691
-175.000000	-400.000000	-54.154301
-175.000000	-375.000000	-64.094908
-175.000000	-350.000000	-76.232304
-175.000000	-325.000000	-91.125519
-175.000000	-300.000000	-109.491516
-175.000000	-275.000000	-132.242709
-175.000000	-250.000000	-160.496357
-175.000000	-225.000000	-195.433205
-175.000000	-200.000000	-237.564912
-175.000000	-175.000000	-284.243929
-175.000000	-150.000000	-325.467337
-175.000000	-125.000000	-348.524688
-175.000000	-100.000000	-352.681163
-175.000000	-75.000000	-344.900296
-175.000000	-50.000000	-330.088063
-175.000000	-25.000000	-310.282982
-175.000000	0.000000	-285.936635
-175.000000	25.000000	-256.646553
-175.000000	50.000000	-221.487883
-175.000000	75.000000	-179.304312
-175.000000	100.000000	-129.508434
-175.000000	125.000000	-74.602468
-175.000000	150.000000	-24.386216
-175.000000	175.000000	8.690034
-175.000000	200.000000	24.215711
-175.000000	225.000000	29.556547
-175.000000	250.000000	30.119632
-175.000000	275.000000	28.572499
-175.000000	300.000000	26.160795
-175.000000	325.000000	23.480925
-175.000000	350.000000	20.824144
-175.000000	375.000000	18.330001
-175.000000	400.000000	16.059064
-175.000000	425.000000	14.029776
-175.000000	450.000000	12.238210
-175.000000	475.000000	10.669061
-175.000000	500.000000	9.301896
-175.000000	525.000000	8.114692
-175.000000	550.000000	7.085808
-175.000000	575.000000	6.195015
-175.000000	600.000000	5.423965
-175.000000	625.000000	4.756350
-175.000000	650.000000	4.177865
-175.000000	675.000000	3.676074
-175.000000	700.000000	3.240240
-175.000000	725.000000	2.861128
-175.000000	750.000000	2.530820
-175.000000	775.000000	2.242540
-175.000000	800.000000	1.990492
-150.000000	-775.000000	-7.172796
-150.000000	-750.000000	-8.017722
-150.000000	-725.000000	-8.989825
-150.000000	-700.000000	-10.112237
-150.000000	-675.000000	-11.412985
-150.000000	-650.000000	-12.926164
-150.000000	-625.000000	-14.693422
-150.000000	-600.000000	-16.765845
-150.000000	-575.000000	-19.206362
-150.000000	-550.000000	-22.092840
-150.000000	-525.000000	-25.522056
