64	64
-475.000000	450.000000	21.239018
-475.000000	475.000000	20.727262
-475.000000	500.000000	20.093612
-475.000000	525.000000	19.372675
-475.000000	550.000000	18.593221
-475.000000	575.000000	17.778712
-475.000000	600.000000	16.947935
-475.000000	625.000000	16.115650
-475.000000	650.000000	15.293219
-475.000000	675.000000	14.489184
-475.000000	700.000000	13.709777
-475.000000	725.000000	12.959364
-475.000000	750.000000	12.240822
-475.000000	775.000000	11.555855
-475.000000	800.000000	10.905255
-450.000000	-775.000000	-1.154301
-450.000000	-750.000000	-1.545720
-450.000000	-725.000000	-2.001069
-450.000000	-700.000000	-2.529561
-450.000000	-675.000000	-3.141517
-450.000000	-650.000000	-3.848405
-450.000000	-625.000000	-4.662848
-450.000000	-600.000000	-5.598560
-450.000000	-575.000000	-6.670198
-450.000000	-550.000000	-7.893079
-450.000000	-525.000000	-9.282718
-450.000000	-500.000000	-10.854122
-450.000000	-475.000000	-12.620774
-450.000000	-450.000000	-14.593216
-450.000000	-425.000000	-16.777171
-450.000000	-400.000000	-19.171139
-450.000000	-375.000000	-21.763464
-450.000000	-350.000000	-24.528976
-450.000000	-325.000000	-27.425446
-450.000000	-300.000000	-30.390320
-450.000000	-275.000000	-33.338429
-450.000000	-250.000000	-36.161583
-450.000000	-225.000000	-38.730998
-450.000000	-200.000000	-40.903289
-450.000000	-175.000000	-42.530111
-450.000000	-150.000000	-43.470642
-450.000000	-125.000000	-43.605159
-450.000000	-100.000000	-42.847456
-450.000000	-75.000000	-41.154041
-450.000000	-50.000000	-38.528927
-450.000000	-25.000000	-35.023971
-450.000000	0.000000	-30.735591
-450.000000	25.000000	-25.798922
-450.000000	50.000000	-20.380193
-450.000000	75.000000	-14.667585
-450.000000	100.000000	-8.860461
-450.000000	125.000000	-3.157057
-450.000000	150.000000	2.258699
-450.000000	175.000000	7.229773
-450.000000	200.000000	11.636050
-450.000000	225.000000	15.400074
-450.000000	250.000000	18.487629
-450.000000	275.000000	20.903546
-450.000000	300.000000	22.684095
-450.000000	325.000000	23.887786
-450.000000	350.000000	24.586254
-450.000000	375.000000	24.856405
-450.000000	400.000000	24.774385
-450.000000	425.000000	24.411462
-450.000000	450.000000	23.831585
-450.000000	475.000000	23.090266
-450.000000	500.000000	22.234397
-450.000000	525.000000	21.302670
-450.000000	550.000000	20.326341
-450.000000	575.000000	19.330157
-450.000000	600.000000	18.333307
-450.000000	625.000000	17.350346
-450.000000	650.000000	16.392017
-450.000000	675.000000	15.465990
-450.000000	700.000000	14.577482
-450.000000	725.000000	13.729783
-450.000000	750.000000	12.924689
-450.000000	775.000000	12.162853
-450.000000	800.000000	11.444074
-425.000000	-775.000000	-0.741235
-425.000000	-750.000000	-1.115069
-425.000000	-725.000000	-1.555008
-425.000000	-700.000000	-2.071351
-425.000000	-675.000000	-2.675808
-425.000000	-650.000000	-3.381614
-425.000000	-625.000000	-4.203607
-425.000000	-600.000000	-5.158262
-425.000000	-575.000000	-6.263637
-425.000000	-550.000000	-7.539189
-425.000000	-525.000000	-9.005399
-425.000000	-500.000000	-10.683135
-425.000000	-475.000000	-12.592629
-425.000000	-450.000000	-14.751978
-425.000000	-425.000000	-17.175012
-425.000000	-400.000000	-19.868401
-425.000000	-375.000000	-22.827919
-425.000000	-350.000000	-26.033872
-425.000000	-325.000000	-29.445893
-425.000000	-300.000000	-32.997620
-425.000000	-275.000000	-36.592196
-425.000000	-250.000000	-40.099974
-425.000000	-225.000000	-43.360069
-425.000000	-200.000000	-46.187272
-425.000000	-175.000000	-48.384921
-425.000000	-150.000000	-49.762736
-425.000000	-125.000000	-50.156855
-425.000000	-100.000000	-49.448161
-425.000000	-75.000000	-47.575318
-425.000000	-50.000000	-44.540670
-425.000000	-25.000000	-40.409382
-425.000000	0.000000	-35.303790
-425.000000	25.000000	-29.395172
-425.000000	50.000000	-22.894221
-425.000000	75.000000	-16.040231
-425.000000	100.000000	-9.088093
-425.000000	125.000000	-2.292449
-425.000000	150.000000	4.110482
-425.000000	175.000000	9.921106
-425.000000	200.000000	14.991235
-425.000000	225.000000	19.232221
-425.000000	250.000000	22.614899
-425.000000	275.000000	25.162107
-425.000000	300.000000	26.936380
-425.000000	325.000000	28.025961
-425.000000	350.000000	28.531793
-425.000000	375.000000	28.557074
-425.000000	400.000000	28.199898
-425.000000	425.000000	27.548792
-425.000000	450.000000	26.680547
-425.000000	475.000000	25.659703
-425.000000	500.000000	24.539085
-425.000000	525.000000	23.360921
-425.000000	550.000000	22.158228
-425.000000	575.000000	20.956242
-425.000000	600.000000	19.773781
-425.000000	625.000000	18.624464
-425.000000	650.000000	17.517771
-425.000000	675.000000	16.459931
-425.000000	700.000000	15.454662
-425.000000	725.000000	14.503768
-425.000000	750.000000	13.607623
-425.000000	775.000000	12.765549
-425.000000	800.000000	11.976119
-400.000000	-775.000000	-0.274482
-400.000000	-750.000000	-0.623195
-400.000000	-725.000000	-1.039227
-400.000000	-700.000000	-1.533892
-400.000000	-675.000000	-2.120244
-400.000000	-650.000000	-2.813264
-400.000000	-625.000000	-3.630051
-400.000000	-600.000000	-4.589969
-400.000000	-575.000000	-5.714732
-400.000000	-550.000000	-7.028375
-400.000000	-525.000000	-8.557034
-400.000000	-500.000000	-10.328463
-400.000000	-475.000000	-12.371124
-400.000000	-450.000000	-14.712712
-400.000000	-425.000000	-17.377884
-400.000000	-400.000000	-20.384966
-400.000000	-375.000000	-23.741390
-400.000000	-350.000000	-27.437725
-400.000000	-325.000000	-31.440324
-400.000000	-300.000000	-35.683077
-400.000000	-275.000000	-40.059390
-400.000000	-250.000000	-44.416370
-400.000000	-225.000000	-48.554027
-400.000000	-200.000000	-52.232451
-400.000000	-175.000000	-55.188826
-400.000000	-150.000000	-57.163394
-400.000000	-125.000000	-57.929889
-400.000000	-100.000000	-57.323429
-400.000000	-75.000000	-55.259249
-400.000000	-50.000000	-51.739247
-400.000000	-25.000000	-46.847854
-400.000000	0.000000	-40.741755
-400.000000	25.000000	-33.637964
-400.000000	50.000000	-25.802456
-400.000000	75.000000	-17.538599
-400.000000	100.000000	-9.172707
-400.000000	125.000000	-1.034150
-400.000000	150.000000	6.570076
-400.000000	175.000000	13.382706
-400.000000	200.000000	19.219060
-400.000000	225.000000	23.979142
-400.000000	250.000000	27.646106
-400.000000	275.000000	30.272873
-400.000000	300.000000	31.961942
-400.000000	325.000000	32.844008
-400.000000	350.000000	33.059554
-400.000000	375.000000	32.745336
-400.000000	400.000000	32.025928
-400.000000	425.000000	31.009451
-400.000000	450.000000	29.786315
-400.000000	475.000000	28.429856
-400.000000	500.000000	26.998016
-400.000000	525.000000	25.535464
-400.000000	550.000000	24.075797
-400.000000	575.000000	22.643594
-400.000000	600.000000	21.256248
-400.000000	625.000000	19.925520
-400.000000	650.000000	18.658826
-400.000000	675.000000	17.460286
-400.000000	700.000000	16.331564
-400.000000	725.000000	15.272524
-400.000000	750.000000	14.281745
-400.000000	775.000000	13.356920
-400.000000	800.000000	12.495157
-375.000000	-775.000000	0.247218
-375.000000	-750.000000	-0.068094
-375.000000	-725.000000	-0.450751
-375.000000	-700.000000	-0.912955
-375.000000	-675.000000	-1.468977
-375.000000	-650.000000	-2.135450
-375.000000	-625.000000	-2.931673
-375.000000	-600.000000	-3.879911
-375.000000	-575.000000	-5.005660
-375.000000	-550.000000	-6.337831
-375.000000	-525.000000	-7.908779
-375.000000	-500.000000	-9.754076
-375.000000	-475.000000	-11.911869
-375.000000	-450.000000	-14.421611
-375.000000	-425.000000	-17.321865
-375.000000	-400.000000	-20.646811
-375.000000	-375.000000	-24.421016
-375.000000	-350.000000	-28.652011
-375.000000	-325.000000	-33.320402
-375.000000	-300.000000	-38.367667
-375.000000	-275.000000	-43.682764
-375.000000	-250.000000	-49.090149
-375.000000	-225.000000	-54.343676
-375.000000	-200.000000	-59.132085
-375.000000	-175.000000	-63.100864
-375.000000	-150.000000	-65.890700
-375.000000	-125.000000	-67.185385
-375.000000	-100.000000	-66.755979
-375.000000	-75.000000	-64.488311
-375.000000	-50.000000	-60.388456
-375.000000	-25.000000	-54.570687
-375.000000	0.000000	-47.237984
-375.000000	25.000000	-38.664257
-375.000000	50.000000	-29.181943
-375.000000	75.000000	-19.172486
-375.000000	100.000000	-9.053107
-375.000000	125.000000	0.746878
-375.000000	150.000000	9.822291
-375.000000	175.000000	17.835128
-375.000000	200.000000	24.551891
-375.000000	225.000000	29.862542
-375.000000	250.000000	33.775598
-375.000000	275.000000	36.393699
-375.000000	300.000000	37.879941
-375.000000	325.000000	38.425153
-375.000000	350.000000	38.222312
-375.000000	375.000000	37.449918
-375.000000	400.000000	36.263297
-375.000000	425.000000	34.791661
-375.000000	450.000000	33.138768
-375.000000	475.000000	31.385503
-375.000000	500.000000	29.593230
-375.000000	525.000000	27.807258
-375.000000	550.000000	26.060036
-375.000000	575.000000	24.373940
-375.000000	600.000000	22.763597
-375.000000	625.000000	21.237780
-375.000000	650.000000	19.800911
-375.000000	675.000000	18.454244
-375.000000	700.000000	17.196775
-375.000000	725.000000	16.025941
-375.000000	750.000000	14.938141
-375.000000	775.000000	13.929134
-375.000000	800.000000	12.994323
-350.000000	-775.000000	0.824208
-350.000000	-750.000000	0.551209
-350.000000	-725.000000	0.212253
-350.000000	-700.000000	-0.205554
-350.000000	-675.000000	-0.717500
-350.000000	-650.000000	-1.341663
-350.000000	-625.000000	-2.099358
-350.000000	-600.000000	-3.015606
-350.000000	-575.000000	-4.119630
-350.000000	-550.000000	-5.445307
-350.000000	-525.000000	-7.031538
-350.000000	-500.000000	-8.922419
-350.000000	-475.000000	-11.167043
-350.000000	-450.000000	-13.818692
-350.000000	-425.000000	-16.933046
-350.000000	-400.000000	-20.564885
-350.000000	-375.000000	-24.762579
-350.000000	-350.000000	-29.559514
-350.000000	-325.000000	-34.961549
-350.000000	-300.000000	-40.929937
-350.000000	-275.000000	-47.360249
-350.000000	-250.000000	-54.060100
-350.000000	-225.000000	-60.732226
-350.000000	-200.000000	-66.973364
-350.000000	-175.000000	-72.300262
-350.000000	-150.000000	-76.207341
-350.000000	-125.000000	-78.245265
-350.000000	-100.000000	-78.094509
-350.000000	-75.000000	-75.606960
-350.000000	-50.000000	-70.805537
-350.000000	-25.000000	-63.853863
-350.000000	0.000000	-55.018545
-350.000000	25.000000	-44.642069
-350.000000	50.000000	-33.131943
-350.000000	75.000000	-20.959775
-350.000000	100.000000	-8.656096
-350.000000	125.000000	3.214646
-350.000000	150.000000	14.106633
-350.000000	175.000000	23.563918
-350.000000	200.000000	31.285213
-350.000000	225.000000	37.155130
-350.000000	250.000000	41.231283
-350.000000	275.000000	43.698332
-350.000000	300.000000	44.810946
-350.000000	325.000000	44.844016
-350.000000	350.000000	44.058474
-350.000000	375.000000	42.682732
-350.000000	400.000000	40.905821
-350.000000	425.000000	38.877771
-350.000000	450.000000	36.713706
-350.000000	475.000000	34.499354
-350.000000	500.000000	32.296673
-350.000000	525.000000	30.148965
-350.000000	550.000000	28.085208
-350.000000	575.000000	26.123611
-350.000000	600.000000	24.274421
-350.000000	625.000000	22.542119
-350.000000	650.000000	20.927094
-350.000000	675.000000	19.426914
-350.000000	700.000000	18.037268
-350.000000	725.000000	16.752665
-350.000000	750.000000	15.566943
-350.000000	775.000000	14.473629
-350.000000	800.000000	13.466200
-325.000000	-775.000000	1.455746
-325.000000	-750.000000	1.234444
-325.000000	-725.000000	0.950199
-325.000000	-700.000000	0.589688
-325.000000	-675.000000	0.136900
-325.000000	-650.000000	-0.427367
-325.000000	-625.000000	-1.126108
-325.000000	-600.000000	-1.986773
-325.000000	-575.000000	-3.042015
-325.000000	-550.000000	-4.330478
-325.000000	-525.000000	-5.897596
-325.000000	-500.000000	-7.796290
-325.000000	-475.000000	-10.087437
-325.000000	-450.000000	-12.839829
-325.000000	-425.000000	-16.129229
-325.000000	-400.000000	-20.035868
-325.000000	-375.000000	-24.639422
-325.000000	-350.000000	-30.010103
-325.000000	-325.000000	-36.194059
-325.000000	-300.000000	-43.191145
-325.000000	-275.000000	-50.923868
-325.000000	-250.000000	-59.199134
-325.000000	-225.000000	-67.670770
-325.000000	-200.000000	-75.820448
-325.000000	-175.000000	-82.982267
-325.000000	-150.000000	-88.429054
-325.000000	-125.000000	-91.507157
-325.000000	-100.000000	-91.766879
-325.000000	-75.000000	-89.028058
-325.000000	-50.000000	-83.361084
-325.000000	-25.000000	-75.015571
-325.000000	0.000000	-64.347236
-325.000000	25.000000	-51.776539
-325.000000	50.000000	-37.785620
-325.000000	75.000000	-22.939474
-325.000000	100.000000	-7.904087
-325.000000	125.000000	6.571453
-325.000000	150.000000	19.731623
-325.000000	175.000000	30.938883
-325.000000	200.000000	39.793444
-325.000000	225.000000	46.187301
-325.000000	250.000000	50.271376
-325.000000	275.000000	52.366009
-325.000000	300.000000	52.863196
-325.000000	325.000000	52.152662
-325.000000	350.000000	50.579772
-325.000000	375.000000	48.428946
-325.000000	400.000000	45.922772
-325.000000	425.000000	43.228804
-325.000000	450.000000	40.469049
-325.000000	475.000000	37.729499
-325.000000	500.000000	35.068547
-325.000000	525.000000	32.523938
-325.000000	550.000000	30.118270
-325.000000	575.000000	27.863252
-325.000000	600.000000	25.762920
-325.000000	625.000000	23.816038
-325.000000	650.000000	22.017868
-325.000000	675.000000	20.361452
-325.000000	700.000000	18.838540
-325.000000	725.000000	17.440238
-325.000000	750.000000	16.157462
-325.000000	775.000000	14.981247
-325.000000	800.000000	13.902941
-300.000000	-775.000000	2.139853
-300.000000	-750.000000	1.979892
-300.000000	-725.000000	1.761808
-300.000000	-700.000000	1.472183
-300.000000	-675.000000	1.094671
-300.000000	-650.000000	0.609386
-300.000000	-625.000000	-0.007849
-300.000000	-600.000000	-0.786365
-300.000000	-575.000000	-1.761675
-300.000000	-550.000000	-2.976631
-300.000000	-525.000000	-4.482718
-300.000000	-500.000000	-6.341416
-300.000000	-475.000000	-8.625529
-300.000000	-450.000000	-11.420249
-300.000000	-425.000000	-14.823577
-300.000000	-400.000000	-18.945416
-300.000000	-375.000000	-23.904195
-300.000000	-350.000000	-29.819179
-300.000000	-325.000000	-36.795618
-300.000000	-300.000000	-44.898719
-300.000000	-275.000000	-54.111802
-300.000000	-250.000000	-64.275845
-300.000000	-225.000000	-75.016080
-300.000000	-200.000000	-85.680867
-300.000000	-175.000000	-95.344764
-300.000000	-150.000000	-102.932698
-300.000000	-125.000000	-107.462077
-300.000000	-100.000000	-108.291611
-300.000000	-75.000000	-105.230136
-300.000000	-50.000000	-98.464994
-300.000000	-25.000000	-88.400069
-300.000000	0.000000	-75.517060
-300.000000	25.000000	-60.315410
-300.000000	50.000000	-43.330179
-300.000000	75.000000	-25.199671
-300.000000	100.000000	-6.737715
-300.000000	125.000000	11.053139
-300.000000	150.000000	27.089937
-300.000000	175.000000	40.437650
-300.000000	200.000000	50.546067
-300.000000	225.000000	57.347060
-300.000000	250.000000	61.169491
-300.000000	275.000000	62.558497
-300.000000	300.000000	62.108336
-300.000000	325.000000	60.359217
-300.000000	350.000000	57.754368
-300.000000	375.000000	54.634601
-300.000000	400.000000	51.250294
-300.000000	425.000000	47.778765
-300.000000	450.000000	44.341232
-300.000000	475.000000	41.017240
-300.000000	500.000000	37.856100
-300.000000	525.000000	34.885631
-300.000000	550.000000	32.118671
-300.000000	575.000000	29.557854
-300.000000	600.000000	27.199062
-300.000000	625.000000	25.033892
-300.000000	650.000000	23.051400
-300.000000	675.000000	21.239314
-300.000000	700.000000	19.584862
-300.000000	725.000000	18.075326
-300.000000	750.000000	16.698400
-300.000000	775.000000	15.442407
-300.000000	800.000000	14.296424
-275.000000	-775.000000	2.873184
-275.000000	-750.000000	2.784207
-275.000000	-725.000000	2.643868
-275.000000	-700.000000	2.439049
-275.000000	-675.000000	2.153546
-275.000000	-650.000000	1.767347
-275.000000	-625.000000	1.255760
-275.000000	-600.000000	0.588338
-275.000000	-575.000000	-0.272413
-275.000000	-550.000000	-1.372579
-275.000000	-525.000000	-2.768669
-275.000000	-500.000000	-4.529720
-275.000000	-475.000000	-6.739644
-275.000000	-450.000000	-9.499692
-275.000000	-425.000000	-12.930763
-275.000000	-400.000000	-17.174965
-275.000000	-375.000000	-22.395351
-275.000000	-350.000000	-28.771775
-275.000000	-325.000000	-36.489192
-275.000000	-300.000000	-45.712113
-275.000000	-275.000000	-56.535385
-275.000000	-250.000000	-68.898804
-275.000000	-225.000000	-82.458557
-275.000000	-200.000000	-96.438280
-275.000000	-175.000000	-109.552090
-275.000000	-150.000000	-120.158110
-275.000000	-125.000000	-126.711060
-275.000000	-100.000000	-128.278296
-275.000000	-75.000000	-124.730342
-275.000000	-50.000000	-116.522430
-275.000000	-25.000000	-104.334861
-275.000000	0.000000	-88.824446
-275.000000	25.000000	-70.550904
-275.000000	50.000000	-50.039980
-275.000000	75.000000	-27.933629
-275.000000	100.000000	-5.171578
-275.000000	125.000000	16.901840
-275.000000	150.000000	36.667986
-275.000000	175.000000	52.669713
-275.000000	200.000000	64.115368
-275.000000	225.000000	71.059661
-275.000000	250.000000	74.174830
-275.000000	275.000000	74.375415
-275.000000	300.000000	72.542008
-275.000000	325.000000	69.397630
-275.000000	350.000000	65.485703
-275.000000	375.000000	61.192754
-275.000000	400.000000	56.782822
-275.000000	425.000000	52.429633
-275.000000	450.000000	48.242499
-275.000000	475.000000	44.285808
-275.000000	500.000000	40.593194
-275.000000	525.000000	37.177653
-275.000000	550.000000	34.038669
-275.000000	575.000000	31.167190
-275.000000	600.000000	28.549059
-275.000000	625.000000	26.167358
-275.000000	650.000000	24.003978
-275.000000	675.000000	22.040655
-275.000000	700.000000	20.259625
-275.000000	725.000000	18.644024
-275.000000	750.000000	17.178105
-275.000000	775.000000	15.847340
-275.000000	800.000000	14.638444
-250.000000	-775.000000	3.650938
-250.000000	-750.000000	3.642282
-250.000000	-725.000000	3.591035
-250.000000	-700.000000	3.484830
-250.000000	-675.000000	3.308146
-250.000000	-650.000000	3.041521
-250.000000	-625.000000	2.660554
-250.000000	-600.000000	2.134666
-250.000000	-575.000000	1.425562
-250.000000	-550.000000	0.485313
-250.000000	-525.000000	-0.745987
-250.000000	-500.000000	-2.343093
-250.000000	-475.000000	-4.399046
-250.000000	-450.000000	-7.029213
-250.000000	-425.000000	-10.375853
-250.000000	-400.000000	-14.612921
-250.000000	-375.000000	-19.950365
-250.000000	-350.000000	-26.636245
-250.000000	-325.000000	-34.953014
-250.000000	-300.000000	-45.200435
-250.000000	-275.000000	-57.650133
-250.000000	-250.000000	-72.444802
-250.000000	-225.000000	-89.403733
-250.000000	-200.000000	-107.716679
-250.000000	-175.000000	-125.640070
-250.000000	-150.000000	-140.581544
-250.000000	-125.000000	-149.961725
-250.000000	-100.000000	-152.387224
-250.000000	-75.000000	-147.998551
-250.000000	-50.000000	-137.831853
-250.000000	-25.000000	-123.042618
-250.000000	0.000000	-104.513786
-250.000000	25.000000	-82.810168
-250.000000	50.000000	-58.324095
-250.000000	75.000000	-31.543246
-250.000000	100.000000	-3.420089
-250.000000	125.000000	24.278721
-250.000000	150.000000	49.026830
-250.000000	175.000000	68.381559
-250.000000	200.000000	81.146549
-250.000000	225.000000	87.714166
-250.000000	250.000000	89.423285
-250.000000	275.000000	87.775805
-250.000000	300.000000	84.026091
-250.000000	325.000000	79.089778
-250.000000	350.000000	73.589590
-250.000000	375.000000	67.930623
-250.000000	400.000000	62.366450
-250.000000	425.000000	57.048392
-250.000000	450.000000	52.059992
-250.000000	475.000000	47.440556
-250.000000	500.000000	43.201038
-250.000000	525.000000	39.334717
-250.000000	550.000000	35.824319
-250.000000	575.000000	32.646756
-250.000000	600.000000	29.776223
-250.000000	625.000000	27.186190
-250.000000	650.000000	24.850654
-250.000000	675.000000	22.744880
-250.000000	700.000000	20.845809
-250.000000	725.000000	19.132245
-250.000000	750.000000	17.584901
-250.000000	775.000000	16.186352
-250.000000	800.000000	14.920940
-225.000000	-775.000000	4.466816
-225.000000	-750.000000	4.547175
-225.000000	-725.000000	4.595717
-225.000000	-700.000000	4.601303
-225.000000	-675.000000	4.549697
-225.000000	-650.000000	4.422729
-225.000000	-625.000000	4.197223
-225.000000	-600.000000	3.843629
-225.000000	-575.000000	3.324284
-225.000000	-550.000000	2.591202
-225.000000	-525.000000	1.583265
-225.000000	-500.000000	0.222668
-225.000000	-475.000000	-1.589556
-225.000000	-450.000000	-3.979145
-225.000000	-425.000000	-7.105536
-225.000000	-400.000000	-11.170274
-225.000000	-375.000000	-16.426849
-225.000000	-350.000000	-23.191309
-225.000000	-325.000000	-31.851471
-225.000000	-300.000000	-42.868604
-225.000000	-275.000000	-56.755711
-225.000000	-250.000000	-73.993608
-225.000000	-225.000000	-94.799881
-225.000000	-200.000000	-118.612478
-225.000000	-175.000000	-143.265740
-225.000000	-150.000000	-164.579454
-225.000000	-125.000000	-177.927094
-225.000000	-100.000000	-181.159049
-225.000000	-75.000000	-175.240540
-225.000000	-50.000000	-162.386591
-225.000000	-25.000000	-144.491380
-225.000000	0.000000	-122.680026
-225.000000	25.000000	-97.416661
-225.000000	50.000000	-68.772044
-225.000000	75.000000	-36.801892
-225.000000	100.000000	-2.160153
-225.000000	125.000000	33.018059
-225.000000	150.000000	64.671648
-225.000000	175.000000	88.364228
-225.000000	200.000000	102.200677
-225.000000	225.000000	107.465765
-225.000000	250.000000	106.764523
-225.000000	275.000000	102.458203
-225.000000	300.000000	96.216993
-225.000000	325.000000	89.106999
-225.000000	350.000000	81.775695
-225.000000	375.000000	74.602008
-225.000000	400.000000	67.797002
-225.000000	425.000000	61.467795
-225.000000	450.000000	55.657649
-225.000000	475.000000	50.371194
-225.000000	500.000000	45.590387
-225.000000	525.000000	41.284639
-225.000000	550.000000	37.417219
-225.000000	575.000000	33.949259
-225.000000	600.000000	30.842205
-225.000000	625.000000	28.059246
-225.000000	650.000000	25.566093
-225.000000	675.000000	23.331340
-225.000000	700.000000	21.326548
-225.000000	725.000000	19.526187
-225.000000	750.000000	17.907467
-225.000000	775.000000	16.450136
-225.000000	800.000000	15.136244
-200.000000	-775.000000	5.313041
-200.000000	-750.000000	5.490110
-200.000000	-725.000000	5.648036
-200.000000	-700.000000	5.777397
-200.000000	-675.000000	5.865863
-200.000000	-650.000000	5.897344
-200.000000	-625.000000	5.850885
-200.000000	-600.000000	5.699237
-200.000000	-575.000000	5.406994
-200.000000	-550.000000	4.928180
-200.000000	-525.000000	4.203103
-200.000000	-500.000000	3.154269
-200.000000	-475.000000	1.681056
-200.000000	-450.000000	-0.347223
-200.000000	-425.000000	-3.100367
-200.000000	-400.000000	-6.799084
-200.000000	-375.000000	-11.730350
-200.000000	-350.000000	-18.267213
-200.000000	-325.000000	-26.893634
-200.000000	-300.000000	-38.233056
-200.000000	-275.000000	-53.072172
-200.000000	-250.000000	-72.346493
-200.000000	-225.000000	-96.976188
-200.000000	-200.000000	-127.233905
-200.000000	-175.000000	-161.065498
-200.000000	-150.000000	-191.894701
-200.000000	-125.000000	-210.841357
-200.000000	-100.000000	-214.479607
-200.000000	-75.000000	-205.937445
-200.000000	-50.000000	-189.560924
-200.000000	-25.000000	-168.195166
-200.000000	0.000000	-143.131070
-200.000000	25.000000	-114.591857
-200.000000	50.000000	-82.130837
-200.000000	75.000000	-45.018220
-200.000000	100.000000	-2.994769
-200.000000	125.000000	41.984109
-200.000000	150.000000	83.520108
-200.000000	175.000000	112.976301
-200.000000	200.000000	127.233905
-200.000000	225.000000	129.799789
-200.000000	250.000000	125.486754
-200.000000	275.000000	117.717995
-200.000000	300.000000	108.502657
-200.000000	325.000000	98.947642
-200.000000	350.000000	89.643516
-200.000000	375.000000	80.890738
-200.000000	400.000000	72.825866
-200.000000	425.000000	65.492442
-200.000000	450.000000	58.881700
-200.000000	475.000000	52.956467
-200.000000	500.000000	47.665394
-200.000000	525.000000	42.951465
-200.000000	550.000000	38.757018
-200.000000	575.000000	35.026619
-200.000000	600.000000	31.708600
-200.000000	625.000000	28.755764
-200.000000	650.000000	26.125591
-200.000000	675.000000	23.780139
-200.000000	700.000000	21.685779
-200.000000	725.000000	19.812844
-200.000000	750.000000	18.135249
-200.000000	775.000000	16.630103
-200.000000	800.000000	15.277350
-175.000000	-775.000000	6.180444
-175.000000	-750.000000	6.460557
-175.000000	-725.000000	6.735908
-175.000000	-700.000000	6.999259
-175.000000	-675.000000	7.240785
-175.000000	-650.000000	7.447254
-175.000000	-625.000000	7.600939
-175.000000	-600.000000	7.678196
-175.000000	-575.000000	7.647569
-175.000000	-550.000000	7.467297
-175.000000	-525.000000	7.081999
-175.000000	-500.000000	6.418272
-175.000000	-475.000000	5.378822
-175.000000	-450.000000	3.834603
-175.000000	-425.000000	1.614235
-175.000000	-400.000000	-1.510377
-175.000000	-375.000000	-5.843816
-175.000000	-350.000000	-11.794723
-175.000000	-325.000000	-19.914877
-175.000000	-300.000000	-30.955078
-175.000000	-275.000000	-45.943406
-175.000000	-250.000000	-66.281031
-175.000000	-225.000000	-93.784590
-175.000000	-200.000000	-130.289508
-175.000000	-175.000000	-175.327455
-175.000000	-150.000000	-219.889428
-175.000000	-125.000000	-246.791938
-175.000000	-100.000000	-250.304463
-175.000000	-75.000000	-238.133583
-175.000000	-50.000000	-217.784323
-175.000000	-25.000000	-193.052515
-175.000000	0.000000	-165.250649
-175.000000	25.000000	-134.270989
-175.000000	50.000000	-99.072449
-175.000000	75.000000	-57.913240
-175.000000	100.000000	-8.878425
-175.000000	125.000000	47.734839
-175.000000	150.000000	103.152170
-175.000000	175.000000	140.479389
-175.000000	200.000000	154.334106
-175.000000	225.000000	152.844561
-175.000000	250.000000	144.036589
-175.000000	275.000000	132.365068
-175.000000	300.000000	119.996990
-175.000000	325.000000	107.955199
-175.000000	350.000000	96.704345
-175.000000	375.000000	86.430148
-175.000000	400.000000	77.175676
-175.000000	425.000000	68.910932
-175.000000	450.000000	61.569956
-175.000000	475.000000	55.071226
-175.000000	500.000000	49.329006
-175.000000	525.000000	44.259593
-175.000000	550.000000	39.784585
-175.000000	575.000000	35.832412
-175.000000	600.000000	32.338830
-175.000000	625.000000	29.246828
-175.000000	650.000000	26.506213
-175.000000	675.000000	24.073033
-175.000000	700.000000	21.908941
-175.000000	725.000000	19.980563
-175.000000	750.000000	18.258891
-175.000000	775.000000	16.718726
-175.000000	800.000000	15.338184
-150.000000	-775.000000	7.058619
-150.000000	-750.000000	7.446418
-150.000000	-725.000000	7.845244
-150.000000	-700.000000	8.250461
-150.000000	-675.000000	8.655297
-150.000000	-650.000000	9.050090
-150.000000	-625.000000	9.421282
-150.000000	-600.000000	9.750067
-150.000000	-575.000000	10.010570
-150.000000	-550.000000	10.167407
-150.000000	-525.000000	10.172376
-150.000000	-500.000000	9.959998
-150.000000	-475.000000	9.441450
-150.000000	-450.000000	8.496287
-150.000000	-425.000000	6.961060
-150.000000	-400.000000	4.613468
-150.000000	-375.000000	1.149949
-150.000000	-350.000000	-3.846795
-150.000000	-325.000000	-10.956373
-150.000000	-300.000000	-20.996233
-150.000000	-275.000000	-35.143753
-150.000000	-250.000000	-55.136679
-150.000000	-225.000000	-83.573785
-150.000000	-200.000000	-124.091575
-150.000000	-175.000000	-179.447103
-150.000000	-150.000000	-254.321179
-150.000000	-125.000000	-278.661577
-150.000000	-100.000000	-283.211592
-150.000000	-75.000000	-268.090071
-150.000000	-50.000000	-244.560277
-150.000000	-25.000000	-217.395983
-150.000000	0.000000	-187.953173
-150.000000	25.000000	-155.876015
-150.000000	50.000000	-119.662865
-150.000000	75.000000	-76.683309
-150.000000	100.000000	-23.138521
-150.000000	125.000000	43.961465
-150.000000	150.000000	129.577005
-150.000000	175.000000	163.977602
-150.000000	200.000000	178.278871
-150.000000	225.000000	173.042131
-150.000000	250.000000	160.075463
