64	64
-475.000000	625.000000	17.416768
-475.000000	650.000000	16.185333
-475.000000	675.000000	15.034172
-475.000000	700.000000	13.961552
-475.000000	725.000000	12.964713
-475.000000	750.000000	12.040210
-475.000000	775.000000	11.184175
-475.000000	800.000000	10.392515
-450.000000	-775.000000	-7.102850
-450.000000	-750.000000	-7.799616
-450.000000	-725.000000	-8.568008
-450.000000	-700.000000	-9.414635
-450.000000	-675.000000	-10.346303
-450.000000	-650.000000	-11.369840
-450.000000	-625.000000	-12.491851
-450.000000	-600.000000	-13.718366
-450.000000	-575.000000	-15.054352
-450.000000	-550.000000	-16.503071
-450.000000	-525.000000	-18.065223
-450.000000	-500.000000	-19.737857
-450.000000	-475.000000	-21.513002
-450.000000	-450.000000	-23.376010
-450.000000	-425.000000	-25.303621
-450.000000	-400.000000	-27.261816
-450.000000	-375.000000	-29.203623
-450.000000	-350.000000	-31.067139
-450.000000	-325.000000	-32.774211
-450.000000	-300.000000	-34.230344
-450.000000	-275.000000	-35.326541
-450.000000	-250.000000	-35.943748
-450.000000	-225.000000	-35.960277
-450.000000	-200.000000	-35.262095
-450.000000	-175.000000	-33.754995
-450.000000	-150.000000	-31.376914
-450.000000	-125.000000	-28.108185
-450.000000	-100.000000	-23.977745
-450.000000	-75.000000	-19.064207
-450.000000	-50.000000	-13.491943
-450.000000	-25.000000	-7.423335
-450.000000	0.000000	-1.048734
-450.000000	25.000000	5.424662
-450.000000	50.000000	11.784333
-450.000000	75.000000	17.824259
-450.000000	100.000000	23.356943
-450.000000	125.000000	28.225077
-450.000000	150.000000	32.311686
-450.000000	175.000000	35.547060
-450.000000	200.000000	37.910989
-450.000000	225.000000	39.429659
-450.000000	250.000000	40.167818
-450.000000	275.000000	40.217854
-450.000000	300.000000	39.687957
-450.000000	325.000000	38.691237
-450.000000	350.000000	37.337087
-450.000000	375.000000	35.725242
-450.000000	400.000000	33.942410
-450.000000	425.000000	32.061001
-450.000000	450.000000	30.139340
-450.000000	475.000000	28.222814
-450.000000	500.000000	26.345498
-450.000000	525.000000	24.531947
-450.000000	550.000000	22.798947
-450.000000	575.000000	21.157108
-450.000000	600.000000	19.612251
-450.000000	625.000000	18.166572
-450.000000	650.000000	16.819592
-450.000000	675.000000	15.568920
-450.000000	700.000000	14.410848
-450.000000	725.000000	13.340813
-450.000000	750.000000	12.353748
-450.000000	775.000000	11.444342
-450.000000	800.000000	10.607227
-425.000000	-775.000000	-7.142857
-425.000000	-750.000000	-7.875293
-425.000000	-725.000000	-8.687908
-425.000000	-700.000000	-9.589050
-425.000000	-675.000000	-10.587577
-425.000000	-650.000000	-11.692726
-425.000000	-625.000000	-12.913904
-425.000000	-600.000000	-14.260367
-425.000000	-575.000000	-15.740750
-425.000000	-550.000000	-17.362407
-425.000000	-525.000000	-19.130497
-425.000000	-500.000000	-21.046761
-425.000000	-475.000000	-23.107918
-425.000000	-450.000000	-25.303617
-425.000000	-425.000000	-27.613927
-425.000000	-400.000000	-30.006359
-425.000000	-375.000000	-32.432566
-425.000000	-350.000000	-34.824994
-425.000000	-325.000000	-37.094015
-425.000000	-300.000000	-39.126349
-425.000000	-275.000000	-40.785886
-425.000000	-250.000000	-41.918114
-425.000000	-225.000000	-42.359179
-425.000000	-200.000000	-41.949775
-425.000000	-175.000000	-40.552751
-425.000000	-150.000000	-38.071714
-425.000000	-125.000000	-34.466884
-425.000000	-100.000000	-29.764654
-425.000000	-75.000000	-24.058973
-425.000000	-50.000000	-17.505068
-425.000000	-25.000000	-10.307879
-425.000000	0.000000	-2.708130
-425.000000	25.000000	5.031937
-425.000000	50.000000	12.642579
-425.000000	75.000000	19.860871
-425.000000	100.000000	26.446001
-425.000000	125.000000	32.195284
-425.000000	150.000000	36.959104
-425.000000	175.000000	40.651770
-425.000000	200.000000	43.255332
-425.000000	225.000000	44.814946
-425.000000	250.000000	45.426736
-425.000000	275.000000	45.221150
-425.000000	300.000000	44.345497
-425.000000	325.000000	42.948729
-425.000000	350.000000	41.170215
-425.000000	375.000000	39.132825
-425.000000	400.000000	36.939776
-425.000000	425.000000	34.674232
-425.000000	450.000000	32.400681
-425.000000	475.000000	30.167231
-425.000000	500.000000	28.008262
-425.000000	525.000000	25.947031
-425.000000	550.000000	23.998059
-425.000000	575.000000	22.169177
-425.000000	600.000000	20.463223
-425.000000	625.000000	18.879423
-425.000000	650.000000	17.414463
-425.000000	675.000000	16.063331
-425.000000	700.000000	14.819943
-425.000000	725.000000	13.677622
-425.000000	750.000000	12.629433
-425.000000	775.000000	11.668438
-425.000000	800.000000	10.787858
-400.000000	-775.000000	-7.134812
-400.000000	-750.000000	-7.898837
-400.000000	-725.000000	-8.751581
-400.000000	-700.000000	-9.703284
-400.000000	-675.000000	-10.765078
-400.000000	-650.000000	-11.948917
-400.000000	-625.000000	-13.267441
-400.000000	-600.000000	-14.733717
-400.000000	-575.000000	-16.360829
-400.000000	-550.000000	-18.161258
-400.000000	-525.000000	-20.145964
-400.000000	-500.000000	-22.323095
-400.000000	-475.000000	-24.696195
-400.000000	-450.000000	-27.261807
-400.000000	-425.000000	-30.006354
-400.000000	-400.000000	-32.902216
-400.000000	-375.000000	-35.903045
-400.000000	-350.000000	-38.938535
-400.000000	-325.000000	-41.909206
-400.000000	-300.000000	-44.682243
-400.000000	-275.000000	-47.090022
-400.000000	-250.000000	-48.933443
-400.000000	-225.000000	-49.992237
-400.000000	-200.000000	-50.043461
-400.000000	-175.000000	-48.887170
-400.000000	-150.000000	-46.375153
-400.000000	-125.000000	-42.436143
-400.000000	-100.000000	-37.090850
-400.000000	-75.000000	-30.453320
-400.000000	-50.000000	-22.719960
-400.000000	-25.000000	-14.151285
-400.000000	0.000000	-5.052088
-400.000000	25.000000	4.246516
-400.000000	50.000000	13.402973
-400.000000	75.000000	22.081341
-400.000000	100.000000	29.970078
-400.000000	125.000000	36.804228
-400.000000	150.000000	42.388326
-400.000000	175.000000	46.614421
-400.000000	200.000000	49.469162
-400.000000	225.000000	51.026843
-400.000000	250.000000	51.430088
-400.000000	275.000000	50.863791
-400.000000	300.000000	49.528966
-400.000000	325.000000	47.621475
-400.000000	350.000000	45.317806
-400.000000	375.000000	42.767682
-400.000000	400.000000	40.091979
-400.000000	425.000000	37.384113
-400.000000	450.000000	34.713298
-400.000000	475.000000	32.128531
-400.000000	500.000000	29.662590
-400.000000	525.000000	27.335662
-400.000000	550.000000	25.158437
-400.000000	575.000000	23.134647
-400.000000	600.000000	21.263071
-400.000000	625.000000	19.539096
-400.000000	650.000000	17.955894
-400.000000	675.000000	16.505303
-400.000000	700.000000	15.178463
-400.000000	725.000000	13.966274
-400.000000	750.000000	12.859712
-400.000000	775.000000	11.850043
-400.000000	800.000000	10.928961
-375.000000	-775.000000	-7.072569
-375.000000	-750.000000	-7.862810
-375.000000	-725.000000	-8.750044
-375.000000	-700.000000	-9.746515
-375.000000	-675.000000	-10.865804
-375.000000	-650.000000	-12.122854
-375.000000	-625.000000	-13.533925
-375.000000	-600.000000	-15.116452
-375.000000	-575.000000	-16.888752
-375.000000	-550.000000	-18.869506
-375.000000	-525.000000	-21.076934
-375.000000	-500.000000	-23.527527
-375.000000	-475.000000	-26.234194
-375.000000	-450.000000	-29.203609
-375.000000	-425.000000	-32.432556
-375.000000	-400.000000	-35.903040
-375.000000	-375.000000	-39.576009
-375.000000	-350.000000	-43.383723
-375.000000	-325.000000	-47.221196
-375.000000	-300.000000	-50.937868
-375.000000	-275.000000	-54.331688
-375.000000	-250.000000	-57.149060
-375.000000	-225.000000	-59.094912
-375.000000	-200.000000	-59.856432
-375.000000	-175.000000	-59.140658
-375.000000	-150.000000	-56.719999
-375.000000	-125.000000	-52.473820
-375.000000	-100.000000	-46.412919
-375.000000	-75.000000	-38.679825
-375.000000	-50.000000	-29.528187
-375.000000	-25.000000	-19.292176
-375.000000	0.000000	-8.357336
-375.000000	25.000000	2.861176
-375.000000	50.000000	13.934043
-375.000000	75.000000	24.432857
-375.000000	100.000000	33.951570
-375.000000	125.000000	42.137442
-375.000000	150.000000	48.727713
-375.000000	175.000000	53.581282
-375.000000	200.000000	56.692705
-375.000000	225.000000	58.181566
-375.000000	250.000000	58.260504
-375.000000	275.000000	57.193159
-375.000000	300.000000	55.254420
-375.000000	325.000000	52.700950
-375.000000	350.000000	49.754116
-375.000000	375.000000	46.593462
-375.000000	400.000000	43.357343
-375.000000	425.000000	40.147486
-375.000000	450.000000	37.035132
-375.000000	475.000000	34.067330
-375.000000	500.000000	31.272624
-375.000000	525.000000	28.665842
-375.000000	550.000000	26.251957
-375.000000	575.000000	24.029082
-375.000000	600.000000	21.990746
-375.000000	625.000000	20.127584
-375.000000	650.000000	18.428562
-375.000000	675.000000	16.881852
-375.000000	700.000000	15.475439
-375.000000	725.000000	14.197529
-375.000000	750.000000	13.036816
-375.000000	775.000000	11.982639
-375.000000	800.000000	11.025072
-350.000000	-775.000000	-6.950177
-350.000000	-750.000000	-7.759895
-350.000000	-725.000000	-8.674317
-350.000000	-700.000000	-9.707746
-350.000000	-675.000000	-10.876325
-350.000000	-650.000000	-12.198177
-350.000000	-625.000000	-13.693496
-350.000000	-600.000000	-15.384568
-350.000000	-575.000000	-17.295655
-350.000000	-550.000000	-19.452680
-350.000000	-525.000000	-21.882601
-350.000000	-500.000000	-24.612322
-350.000000	-475.000000	-27.666954
-350.000000	-450.000000	-31.067120
-350.000000	-425.000000	-34.824977
-350.000000	-400.000000	-38.938523
-350.000000	-375.000000	-43.383716
-350.000000	-350.000000	-48.104080
-350.000000	-325.000000	-52.997783
-350.000000	-300.000000	-57.903074
-350.000000	-275.000000	-62.584601
-350.000000	-250.000000	-66.725606
-350.000000	-225.000000	-69.933721
-350.000000	-200.000000	-71.768983
-350.000000	-175.000000	-71.798432
-350.000000	-150.000000	-69.670145
-350.000000	-125.000000	-65.185017
-350.000000	-100.000000	-58.338744
-350.000000	-75.000000	-49.318443
-350.000000	-50.000000	-38.461686
-350.000000	-25.000000	-26.202241
-350.000000	0.000000	-13.025776
-350.000000	25.000000	0.554590
-350.000000	50.000000	14.007438
-350.000000	75.000000	26.790299
-350.000000	100.000000	38.370179
-350.000000	125.000000	48.266599
-350.000000	150.000000	56.112786
-350.000000	175.000000	61.714435
-350.000000	200.000000	65.078630
-350.000000	225.000000	66.396882
-350.000000	250.000000	65.989508
-350.000000	275.000000	64.235366
-350.000000	300.000000	61.510779
-350.000000	325.000000	58.149776
-350.000000	350.000000	54.425859
-350.000000	375.000000	50.549354
-350.000000	400.000000	46.673539
-350.000000	425.000000	42.904391
-350.000000	450.000000	39.310839
-350.000000	475.000000	35.933981
-350.000000	500.000000	32.794722
-350.000000	525.000000	29.899781
-350.000000	550.000000	27.246255
-350.000000	575.000000	24.824996
-350.000000	600.000000	22.623056
-350.000000	625.000000	20.625414
-350.000000	650.000000	18.816177
-350.000000	675.000000	17.179393
-350.000000	700.000000	15.699568
-350.000000	725.000000	14.362000
-350.000000	750.000000	13.152959
-350.000000	775.000000	12.059774
-350.000000	800.000000	11.070852
-325.000000	-775.000000	-6.762095
-325.000000	-750.000000	-7.583152
-325.000000	-725.000000	-8.515732
-325.000000	-700.000000	-9.576175
-325.000000	-675.000000	-10.783207
-325.000000	-650.000000	-12.158219
-325.000000	-625.000000	-13.725532
-325.000000	-600.000000	-15.512626
-325.000000	-575.000000	-17.550283
-325.000000	-550.000000	-19.872564
-325.000000	-525.000000	-22.516530
-325.000000	-500.000000	-25.521533
-325.000000	-475.000000	-28.927827
-325.000000	-450.000000	-32.774184
-325.000000	-425.000000	-37.093990
-325.000000	-400.000000	-41.909185
-325.000000	-375.000000	-47.221180
-325.000000	-350.000000	-52.997774
-325.000000	-325.000000	-59.155193
-325.000000	-300.000000	-65.535138
-325.000000	-275.000000	-71.878742
-325.000000	-250.000000	-77.803491
-325.000000	-225.000000	-82.795570
-325.000000	-200.000000	-86.236118
-325.000000	-175.000000	-87.477769
-325.000000	-150.000000	-85.967780
-325.000000	-125.000000	-81.378718
-325.000000	-100.000000	-73.685779
-325.000000	-75.000000	-63.153377
-325.000000	-50.000000	-50.250000
-325.000000	-25.000000	-35.547499
-325.000000	0.000000	-19.652155
-325.000000	25.000000	-3.181816
-325.000000	50.000000	13.224291
-325.000000	75.000000	28.890140
-325.000000	100.000000	43.112401
-325.000000	125.000000	55.218250
-325.000000	150.000000	64.670779
-325.000000	175.000000	71.183569
-325.000000	200.000000	74.782753
-325.000000	225.000000	75.777918
-325.000000	250.000000	74.659311
-325.000000	275.000000	71.976109
-325.000000	300.000000	68.242570
-325.000000	325.000000	63.887887
-325.000000	350.000000	59.242117
-325.000000	375.000000	54.543287
-325.000000	400.000000	49.953355
-325.000000	425.000000	45.575691
-325.000000	450.000000	41.470659
-325.000000	475.000000	37.668226
-325.000000	500.000000	34.177588
-325.000000	525.000000	30.994271
-325.000000	550.000000	28.105223
-325.000000	575.000000	25.492392
-325.000000	600.000000	23.135189
-325.000000	625.000000	21.012130
-325.000000	650.000000	19.101921
-325.000000	675.000000	17.384122
-325.000000	700.000000	15.839539
-325.000000	725.000000	14.450431
-325.000000	750.000000	13.200576
-325.000000	775.000000	12.075268
-325.000000	800.000000	11.061257
-300.000000	-775.000000	-6.503425
-300.000000	-750.000000	-7.326312
-300.000000	-725.000000	-8.266291
-300.000000	-700.000000	-9.341629
-300.000000	-675.000000	-10.573543
-300.000000	-650.000000	-11.986644
-300.000000	-625.000000	-13.609405
-300.000000	-600.000000	-15.474646
-300.000000	-575.000000	-17.620000
-300.000000	-550.000000	-20.088301
-300.000000	-525.000000	-22.927799
-300.000000	-500.000000	-26.192039
-300.000000	-475.000000	-29.939173
-300.000000	-450.000000	-34.230308
-300.000000	-425.000000	-39.126316
-300.000000	-400.000000	-44.682212
-300.000000	-375.000000	-50.937842
-300.000000	-350.000000	-57.903054
-300.000000	-325.000000	-65.535126
-300.000000	-300.000000	-73.706154
-300.000000	-275.000000	-82.159669
-300.000000	-250.000000	-90.461026
-300.000000	-225.000000	-97.957931
-300.000000	-200.000000	-103.785744
-300.000000	-175.000000	-106.963800
-300.000000	-150.000000	-106.602025
-300.000000	-125.000000	-102.153129
-300.000000	-100.000000	-93.568235
-300.000000	-75.000000	-81.257857
-300.000000	-50.000000	-65.907748
-300.000000	-25.000000	-48.286189
-300.000000	0.000000	-29.137314
-300.000000	25.000000	-9.171858
-300.000000	50.000000	10.880133
-300.000000	75.000000	30.202928
-300.000000	100.000000	47.868866
-300.000000	125.000000	62.906501
-300.000000	150.000000	74.484327
-300.000000	175.000000	82.144365
-300.000000	200.000000	85.941517
-300.000000	225.000000	86.388111
-300.000000	250.000000	84.250387
-300.000000	275.000000	80.330490
-300.000000	300.000000	75.325722
-300.000000	325.000000	69.775272
-300.000000	350.000000	64.063204
-300.000000	375.000000	58.445451
-300.000000	400.000000	53.081420
-300.000000	425.000000	48.061809
-300.000000	450.000000	43.430348
-300.000000	475.000000	39.199773
-300.000000	500.000000	35.363143
-300.000000	525.000000	31.901659
-300.000000	550.000000	28.789959
-300.000000	575.000000	25.999631
-300.000000	600.000000	23.501483
-300.000000	625.000000	21.266964
-300.000000	650.000000	19.269010
-300.000000	675.000000	17.482494
-300.000000	700.000000	15.884433
-300.000000	725.000000	14.454026
-300.000000	750.000000	13.172588
-300.000000	775.000000	12.023433
-300.000000	800.000000	10.991721
-275.000000	-775.000000	-6.170175
-275.000000	-750.000000	-6.984098
-275.000000	-725.000000	-7.919068
-275.000000	-700.000000	-8.995063
-275.000000	-675.000000	-10.235574
-275.000000	-650.000000	-11.668218
-275.000000	-625.000000	-13.325433
-275.000000	-600.000000	-15.245261
-275.000000	-575.000000	-17.472196
-275.000000	-550.000000	-20.058073
-275.000000	-525.000000	-23.062922
-275.000000	-500.000000	-26.555678
-275.000000	-475.000000	-30.614520
-275.000000	-450.000000	-35.326497
-275.000000	-425.000000	-40.785842
-275.000000	-400.000000	-47.089980
-275.000000	-375.000000	-54.331648
-275.000000	-350.000000	-62.584566
-275.000000	-325.000000	-71.878716
-275.000000	-300.000000	-82.159653
-275.000000	-275.000000	-93.225349
-275.000000	-250.000000	-104.637281
-275.000000	-225.000000	-115.618078
-275.000000	-200.000000	-124.987484
-275.000000	-175.000000	-131.245317
-275.000000	-150.000000	-132.908830
-275.000000	-125.000000	-129.027960
-275.000000	-100.000000	-119.532516
-275.000000	-75.000000	-105.127430
-275.000000	-50.000000	-86.877331
-275.000000	-25.000000	-65.834233
-275.000000	0.000000	-42.884362
-275.000000	25.000000	-18.782322
-275.000000	50.000000	5.714734
-275.000000	75.000000	29.684202
-275.000000	100.000000	51.921835
-275.000000	125.000000	70.985954
-275.000000	150.000000	85.507491
-275.000000	175.000000	94.685764
-275.000000	200.000000	98.620309
-275.000000	225.000000	98.191263
-275.000000	250.000000	94.625583
-275.000000	275.000000	89.097975
-275.000000	300.000000	82.536343
-275.000000	325.000000	75.592979
-275.000000	350.000000	68.690598
-275.000000	375.000000	62.083967
-275.000000	400.000000	55.913207
-275.000000	425.000000	50.243505
-275.000000	450.000000	45.092752
-275.000000	475.000000	40.450130
-275.000000	500.000000	36.288334
-275.000000	525.000000	32.571497
-275.000000	550.000000	29.260214
-275.000000	575.000000	26.314664
-275.000000	600.000000	23.696458
-275.000000	625.000000	21.369682
-275.000000	650.000000	19.301392
-275.000000	675.000000	17.461788
-275.000000	700.000000	15.824178
-275.000000	725.000000	14.364821
-275.000000	750.000000	13.062707
-275.000000	775.000000	11.899314
-275.000000	800.000000	10.858349
-250.000000	-775.000000	-5.759506
-250.000000	-750.000000	-6.552548
-250.000000	-725.000000	-7.468622
-250.000000	-700.000000	-8.529096
-250.000000	-675.000000	-9.759374
-250.000000	-650.000000	-11.189679
-250.000000	-625.000000	-12.855990
-250.000000	-600.000000	-14.801135
-250.000000	-575.000000	-17.076070
-250.000000	-550.000000	-19.741326
-250.000000	-525.000000	-22.868630
-250.000000	-500.000000	-26.542619
-250.000000	-475.000000	-30.862545
-250.000000	-450.000000	-35.943694
-250.000000	-425.000000	-41.918059
-250.000000	-400.000000	-48.933388
-250.000000	-375.000000	-57.149007
-250.000000	-350.000000	-66.725555
-250.000000	-325.000000	-77.803446
-250.000000	-300.000000	-90.460991
-250.000000	-275.000000	-104.637260
-250.000000	-250.000000	-119.999070
-250.000000	-225.000000	-135.737958
-250.000000	-200.000000	-150.338425
-250.000000	-175.000000	-161.517003
-250.000000	-150.000000	-166.704852
-250.000000	-125.000000	-164.147857
-250.000000	-100.000000	-153.771917
-250.000000	-75.000000	-136.901660
-250.000000	-50.000000	-115.279159
-250.000000	-25.000000	-90.360161
-250.000000	0.000000	-63.146016
-250.000000	25.000000	-34.327243
-250.000000	50.000000	-4.546364
-250.000000	75.000000	25.289071
-250.000000	100.000000	53.698998
-250.000000	125.000000	78.521942
-250.000000	150.000000	97.368313
-250.000000	175.000000	108.702632
-250.000000	200.000000	112.696953
-250.000000	225.000000	110.939354
-250.000000	250.000000	105.439379
-250.000000	275.000000	97.901726
-250.000000	300.000000	89.516597
-250.000000	325.000000	81.027308
-250.000000	350.000000	72.861916
-250.000000	375.000000	65.245433
-250.000000	400.000000	58.278049
-250.000000	425.000000	51.985672
-250.000000	450.000000	46.351581
-250.000000	475.000000	41.335995
-250.000000	500.000000	36.888034
-250.000000	525.000000	32.952947
-250.000000	550.000000	29.476347
-250.000000	575.000000	26.406607
-250.000000	600.000000	23.696074
-250.000000	625.000000	21.301585
-250.000000	650.000000	19.184541
-250.000000	675.000000	17.310737
-250.000000	700.000000	15.650050
-250.000000	725.000000	14.176079
-250.000000	750.000000	12.865748
-250.000000	775.000000	11.698935
-250.000000	800.000000	10.658109
-225.000000	-775.000000	-5.269982
-225.000000	-750.000000	-6.029339
-225.000000	-725.000000	-6.911419
-225.000000	-700.000000	-7.938556
-225.000000	-675.000000	-9.137560
-225.000000	-650.000000	-10.540670
-225.000000	-625.000000	-12.186721
-225.000000	-600.000000	-14.122552
-225.000000	-575.000000	-16.404712
-225.000000	-550.000000	-19.101502
-225.000000	-525.000000	-22.295409
-225.000000	-500.000000	-26.085957
-225.000000	-475.000000	-30.592973
-225.000000	-450.000000	-35.960213
-225.000000	-425.000000	-42.359112
-225.000000	-400.000000	-49.992167
-225.000000	-375.000000	-59.094842
-225.000000	-350.000000	-69.933652
-225.000000	-325.000000	-82.795503
-225.000000	-300.000000	-97.957871
-225.000000	-275.000000	-115.618031
-225.000000	-250.000000	-135.737930
-225.000000	-225.000000	-157.730980
-225.000000	-200.000000	-179.926949
-225.000000	-175.000000	-199.010100
-225.000000	-150.000000	-210.388713
-225.000000	-125.000000	-210.545402
-225.000000	-100.000000	-199.439403
-225.000000	-75.000000	-179.729548
-225.000000	-50.000000	-154.353927
-225.000000	-25.000000	-125.303880
-225.000000	0.000000	-93.615128
-225.000000	25.000000	-59.741533
-225.000000	50.000000	-23.974193
-225.000000	75.000000	13.078033
-225.000000	100.000000	49.857629
-225.000000	125.000000	83.244123
-225.000000	150.000000	108.896046
-225.000000	175.000000	123.587776
-225.000000	200.000000	127.606032
-225.000000	225.000000	123.970340
-225.000000	250.000000	116.009241
-225.000000	275.000000	106.123875
-225.000000	300.000000	95.750736
-225.000000	325.000000	85.666919
-225.000000	350.000000	76.256986
-225.000000	375.000000	67.683727
-225.000000	400.000000	59.987883
-225.000000	425.000000	53.144985
-225.000000	450.000000	47.097706
-225.000000	475.000000	41.774294
-225.000000	500.000000	37.099001
-225.000000	525.000000	32.997864
-225.000000	550.000000	29.401717
-225.000000	575.000000	26.247593
-225.000000	600.000000	23.479159
-225.000000	625.000000	21.046620
-225.000000	650.000000	18.906316
-225.000000	675.000000	17.020187
-225.000000	700.000000	15.355185
-225.000000	725.000000	13.882686
-225.000000	750.000000	12.577934
-225.000000	775.000000	11.419540
-225.000000	800.000000	10.389026
-200.000000	-775.000000	-4.701790
-200.000000	-750.000000	-5.414073
-200.000000	-725.000000	-6.246218
-200.000000	-700.000000	-7.220996
-200.000000	-675.000000	-8.365982
-200.000000	-650.000000	-9.714659
-200.000000	-625.000000	-11.307784
-200.000000	-600.000000	-13.195079
-200.000000	-575.000000	-15.437344
-200.000000	-550.000000	-18.109056
-200.000000	-525.000000	-21.301606
-200.000000	-500.000000	-25.127276
-200.000000	-475.000000	-29.724138
-200.000000	-450.000000	-35.262020
-200.000000	-425.000000	-41.949696
-200.000000	-400.000000	-50.043377
-200.000000	-375.000000	-59.856345
-200.000000	-350.000000	-71.768893
-200.000000	-325.000000	-86.236027
-200.000000	-300.000000	-103.785657
-200.000000	-275.000000	-124.987404
-200.000000	-250.000000	-150.338360
-200.000000	-225.000000	-179.926909
-200.000000	-200.000000	-212.570669
-200.000000	-175.000000	-244.142014
-200.000000	-150.000000	-266.533671
-200.000000	-125.000000	-272.096394
-200.000000	-100.000000	-260.799583
-200.000000	-75.000000	-238.122068
-200.000000	-50.000000	-208.981414
-200.000000	-25.000000	-175.993577
-200.000000	0.000000	-140.102398
-200.000000	25.000000	-101.338670
-200.000000	50.000000	-59.360368
-200.000000	75.000000	-14.005125
-200.000000	100.000000	33.741577
-200.000000	125.000000	80.021076
-200.000000	150.000000	117.044642
-200.000000	175.000000	137.524067
-200.000000	200.000000	141.834141
-200.000000	225.000000	135.910670
-200.000000	250.000000	125.189829
-200.000000	275.000000	112.877090
-200.000000	300.000000	100.577492
-200.000000	325.000000	89.026823
-200.000000	350.000000	78.521557
-200.000000	375.000000	69.139771
-200.000000	400.000000	60.852635
-200.000000	425.000000	53.581528
-200.000000	450.000000	47.227845
-200.000000	475.000000	41.688636
-200.000000	500.000000	36.864679
-200.000000	525.000000	32.664378
-200.000000	550.000000	29.005362
-200.000000	575.000000	25.814779
-200.000000	600.000000	23.028926
-200.000000	625.000000	20.592516
-200.000000	650.000000	18.457816
-200.000000	675.000000	16.583758
-200.000000	700.000000	14.935076
-200.000000	725.000000	13.481528
-200.000000	750.000000	12.197185
-200.000000	775.000000	11.059815
-200.000000	800.000000	10.050343
-175.000000	-775.000000	-4.056911
-175.000000	-750.000000	-4.708521
-175.000000	-725.000000	-5.474398
-175.000000	-700.000000	-6.377140
-175.000000	-675.000000	-7.444338
-175.000000	-650.000000	-8.709785
-175.000000	-625.000000	-10.215001
-175.000000	-600.000000	-12.011159
-175.000000	-575.000000	-14.161519
-175.000000	-550.000000	-16.744515
-175.000000	-525.000000	-19.857683
-175.000000	-500.000000	-23.622648
-175.000000	-475.000000	-28.191493
-175.000000	-450.000000	-33.754910
-175.000000	-425.000000	-40.552658
-175.000000	-400.000000	-48.887071
-175.000000	-375.000000	-59.140552
-175.000000	-350.000000	-71.798320
-175.000000	-325.000000	-87.477653
-175.000000	-300.000000	-106.963681
-175.000000	-275.000000	-131.245200
-175.000000	-250.000000	-161.516893
-175.000000	-225.000000	-199.010009
-175.000000	-200.000000	-244.141957
-175.000000	-175.000000	-293.542041
-175.000000	-150.000000	-334.600576
-175.000000	-125.000000	-350.615031
-175.000000	-100.000000	-340.848425
-175.000000	-75.000000	-316.018862
-175.000000	-50.000000	-283.952126
-175.000000	-25.000000	-247.954383
-175.000000	0.000000	-208.820224
-175.000000	25.000000	-166.087621
-175.000000	50.000000	-118.618603
-175.000000	75.000000	-65.020684
-175.000000	100.000000	-4.607274
-175.000000	125.000000	59.581083
-175.000000	150.000000	115.308968
-175.000000	175.000000	146.291448
-175.000000	200.000000	152.261731
-175.000000	225.000000	144.477671
-175.000000	250.000000	131.398649
-175.000000	275.000000	117.090261
-175.000000	300.000000	103.271708
-175.000000	325.000000	90.610767
-175.000000	350.000000	79.311526
-175.000000	375.000000	69.372115
-175.000000	400.000000	60.701313
-175.000000	425.000000	53.173433
-175.000000	450.000000	46.654817
-175.000000	475.000000	41.016582
-175.000000	500.000000	36.140395
-175.000000	525.000000	31.920646
-175.000000	550.000000	28.264723
-175.000000	575.000000	25.092342
-175.000000	600.000000	22.334432
-175.000000	625.000000	19.931865
-175.000000	650.000000	17.834189
-175.000000	675.000000	15.998428
-175.000000	700.000000	14.388013
-175.000000	725.000000	12.971823
-175.000000	750.000000	11.723365
-175.000000	775.000000	10.620065
-175.000000	800.000000	9.642661
-150.000000	-775.000000	-3.339233
-150.000000	-750.000000	-3.916787
-150.000000	-725.000000	-4.600195
-150.000000	-700.000000	-5.411226
-150.000000	-675.000000	-6.376652
-150.000000	-650.000000	-7.529531
-150.000000	-625.000000	-8.910823
-150.000000	-600.000000	-10.571466
-150.000000	-575.000000	-12.575043
-150.000000	-550.000000	-15.001215
-150.000000	-525.000000	-17.950156
-150.000000	-500.000000	-21.548311
-150.000000	-475.000000	-25.955908
-150.000000	-450.000000	-31.376818
-150.000000	-425.000000	-38.071609
-150.000000	-400.000000	-46.375039
-150.000000	-375.000000	-56.719875
-150.000000	-350.000000	-69.670011
-150.000000	-325.000000	-85.967637
-150.000000	-300.000000	-106.601874
-150.000000	-275.000000	-132.908673
-150.000000	-250.000000	-166.704694
-150.000000	-225.000000	-210.388563
-150.000000	-200.000000	-266.533546
-150.000000	-175.000000	-334.600502
-150.000000	-150.000000	-418.817297
-150.000000	-125.000000	-432.029732
-150.000000	-100.000000	-427.469944
-150.000000	-75.000000	-403.031369
-150.000000	-50.000000	-370.063809
-150.000000	-25.000000	-332.808194
-150.000000	0.000000	-292.093230
-150.000000	25.000000	-247.127523
-150.000000	50.000000	-196.115507
-150.000000	75.000000	-136.453537
-150.000000	100.000000	-65.258520
-150.000000	125.000000	17.296877
-150.000000	150.000000	115.849007
-150.000000	175.000000	143.697195
-150.000000	200.000000	154.586676
-150.000000	225.000000	147.007978
-150.000000	250.000000	133.027593
-150.000000	275.000000	117.773447
-150.000000	300.000000	103.204404
-150.000000	325.000000	90.007111
-150.000000	350.000000	78.351273
