15.277341,16.630095,18.135240,19.812835,21.685769,23.780129,26.125581,28.755753,31.708589,35.026608,38.757007,42.951454,47.665384,52.956458,58.881693,65.492437,72.825864,80.890741,89.643526,98.947661,108.502689,117.718043,125.486824,129.799888,127.234040,112.976478,83.520326,41.984356,-2.994513,-45.017968,-82.130599,-114.591641,-143.130880,-168.195007,-189.560801,-205.937364,-214.479575,-210.841379,-191.894776,-161.065611,-127.234040,-96.976330,-72.346634,-53.072305,-38.233181,-26.893748,-18.267318,-11.730445,-6.799170,-3.100445,-0.347293,1.680992,3.154212,4.203051,4.928133,5.406952,5.699198,5.850850,5.897312,5.865834,5.777371,5.648011,5.490087,5.313021
15.136237,16.450128,17.907460,19.526179,21.326540,23.331331,25.566085,28.059237,30.842197,33.949251,37.417211,41.284632,45.590382,50.371190,55.657647,61.467796,67.797008,74.602019,81.775713,89.107027,96.217034,102.458259,106.764599,107.465867,102.200808,88.364391,64.671839,33.018271,-2.159934,-36.801676,-68.771840,-97.416475,-122.679863,-144.491245,-162.386488,-175.240475,-181.159025,-177.927113,-164.579513,-143.265830,-118.612587,-94.800000,-73.993728,-56.755828,-42.868716,-31.851575,-23.191405,-16.426937,-11.170354,-7.105609,-3.979212,-1.589617,0.222613,1.583215,2.591156,3.324243,3.843591,4.197189,4.422698,4.549668,4.601276,4.595693,4.547153,4.466795
14.920934,16.186346,17.584895,19.132239,20.845802,22.744873,24.850647,27.186183,29.776217,32.646751,35.824314,39.334713,43.201037,47.440556,52.059994,57.048398,62.366461,67.930639,73.589615,79.089812,84.026137,87.775866,89.423363,87.714265,81.146671,68.381705,49.026996,24.278902,-3.419903,-31.543062,-58.323920,-82.810009,-104.513648,-123.042504,-137.831767,-147.998496,-152.387204,-149.961738,-140.581589,-125.640140,-107.716766,-89.403830,-72.444903,-57.650234,-45.200532,-34.953106,-26.636331,-19.950446,-14.612995,-10.375922,-7.029276,-4.399104,-2.343146,-0.746035,0.485270,1.425522,2.134630,2.660520,3.041491,3.308118,3.484804,3.591012,3.642260,3.650918
14.638439,15.847335,17.178100,18.644019,20.259620,22.040650,24.003973,26.167353,28.549055,31.167187,34.038667,37.177652,40.593196,44.285812,48.242506,52.429643,56.782837,61.192776,65.485731,69.397668,72.542057,74.375477,74.174907,71.059756,64.115480,52.669843,36.668130,16.901994,-5.171419,-27.933473,-50.039832,-70.550769,-88.824328,-104.334764,-116.522357,-124.730296,-128.278277,-126.711068,-120.158143,-109.552144,-96.438349,-82.458636,-68.898889,-56.535470,-45.712198,-36.489273,-28.771853,-22.395424,-17.175033,-12.930826,-9.499750,-6.739697,-4.529770,-2.768715,-1.372620,-0.272451,0.588303,1.255728,1.767317,2.153518,2.439024,2.643845,2.784185,2.873164
14.296420,15.442403,16.698396,18.075322,19.584858,21.239311,23.051397,25.033890,27.199061,29.557854,32.118672,34.885633,37.856104,41.017247,44.341242,47.778779,51.250313,54.634625,57.754400,60.359257,62.108386,62.558558,61.169564,57.347147,50.546168,40.437764,27.090061,11.053271,-6.737581,-25.199538,-43.330054,-60.315296,-75.516960,-88.399986,-98.464932,-105.230096,-108.291593,-107.462081,-102.932723,-95.344805,-85.680922,-75.016144,-64.275915,-54.111874,-44.898791,-36.795689,-29.819248,-23.904260,-18.945478,-14.823635,-11.420303,-8.625579,-6.341462,-4.482760,-2.976670,-1.761711,-0.786399,-0.007880,0.609357,1.094645,1.472158,1.761786,1.979871,2.139834
13.902938,14.981243,16.157459,17.440235,18.838538,20.361450,22.017866,23.816038,25.762920,27.863254,30.118273,32.523942,35.068554,37.729508,40.469061,43.228820,45.922793,48.428973,50.579805,52.152703,52.863245,52.366067,50.271445,46.187381,39.793534,30.938983,19.731732,6.571566,-7.903972,-22.939362,-37.785513,-51.776442,-64.347151,-75.015500,-83.361030,-89.028022,-91.766862,-91.507158,-88.429071,-82.982298,-75.820491,-67.670821,-59.199191,-50.923928,-43.191207,-36.194121,-30.010163,-24.639479,-20.035923,-16.129282,-12.839878,-10.087483,-7.796333,-5.897636,-4.330515,-3.042049,-1.986805,-1.126138,-0.427395,0.136875,0.589664,0.950177,1.234424,1.455727
13.466198,14.473627,15.566941,16.752663,18.037266,19.426913,20.927094,22.542119,24.274422,26.123614,28.085213,30.148971,32.296682,34.499365,36.713720,38.877789,40.905843,42.682759,44.058507,44.844056,44.810994,43.698388,41.231347,37.155203,31.285294,23.564007,14.106727,3.214744,-8.655998,-20.959679,-33.131852,-44.641986,-55.018472,-63.853802,-70.805490,-75.606928,-78.094492,-78.245263,-76.207353,-72.300286,-66.973398,-60.732267,-54.060147,-47.360300,-40.929990,-34.961602,-29.559567,-24.762630,-20.564934,-16.933093,-13.818736,-11.167085,-8.922459,-7.031575,-5.445341,-4.119662,-3.015636,-2.099385,-1.341689,-0.717524,-0.205576,0.212233,0.551189,0.824190
12.994322,13.929133,14.938140,16.025940,17.196775,18.454244,19.800912,21.237782,22.763600,24.373944,26.060042,27.807266,29.593240,31.385515,33.138784,34.791680,36.263320,37.449945,38.222345,38.425192,37.879986,36.393750,33.775657,29.862608,24.551963,17.835206,9.822373,0.746962,-9.053022,-19.172404,-29.181865,-38.664186,-47.237922,-54.570634,-60.388415,-64.488282,-66.755963,-67.185381,-65.890707,-63.100882,-59.132111,-54.343709,-49.090187,-43.682806,-38.367711,-33.320447,-28.652057,-24.421061,-20.646855,-17.321907,-14.421651,-11.911907,-9.754112,-7.908813,-6.337863,-5.005690,-3.879939,-2.931699,-2.135475,-1.469000,-0.912976,-0.450771,-0.068113,0.247201
12.495156,13.356920,14.281745,15.272524,16.331565,17.460288,18.658828,19.925523,21.256252,22.643599,24.075804,25.535473,26.998027,28.429869,29.786331,31.009471,32.025952,32.745364,33.059586,32.844045,31.961984,30.272921,27.646159,23.979201,19.219124,13.382774,6.570147,-1.034078,-9.172634,-17.538528,-25.802389,-33.637903,-40.741701,-46.847808,-51.739211,-55.259224,-57.323413,-57.929884,-57.163398,-55.188839,-52.232471,-48.554053,-44.416401,-40.059425,-35.683115,-31.440363,-27.437765,-23.741430,-20.385004,-17.377922,-14.712748,-12.371159,-10.328496,-8.557065,-7.028404,-5.714760,-4.589995,-3.630075,-2.813287,-2.120265,-1.533913,-1.039246,-0.623213,-0.274499
11.976119,12.765549,13.607623,14.503769,15.454663,16.459933,17.517774,18.624468,19.773786,20.956248,22.158236,23.360931,24.539097,25.659717,26.680564,27.548812,28.199921,28.557100,28.531824,28.025996,26.936420,25.162151,22.614948,19.232275,14.991292,9.921166,4.110545,-2.292386,-9.088030,-16.040170,-22.894164,-29.395119,-35.303744,-40.409342,-44.540638,-47.575295,-49.448146,-50.156849,-49.762738,-48.384930,-46.187288,-43.360090,-40.100000,-36.592226,-32.997651,-29.445926,-26.033906,-22.827953,-19.868435,-17.175046,-14.752011,-12.592660,-10.683165,-9.005428,-7.539216,-6.263663,-5.158287,-4.203630,-3.381636,-2.675829,-2.071370,-1.555026,-1.115086,-0.741251
11.444074,12.162854,12.924690,13.729785,14.577485,15.465993,16.392021,17.350350,18.333313,19.330164,20.326350,21.302680,22.234409,23.090280,23.831601,24.411481,24.774408,24.856431,24.586283,23.887819,22.684132,20.903587,18.487673,15.400122,11.636101,7.229826,2.258754,-3.157002,-8.860406,-14.667532,-20.380143,-25.798876,-30.735550,-35.023936,-38.528899,-41.154020,-42.847442,-43.605152,-43.470642,-42.530118,-40.903301,-38.731014,-36.161604,-33.338454,-30.390346,-27.425474,-24.529005,-21.763494,-19.171169,-16.777201,-14.593245,-12.620802,-10.854150,-9.282744,-7.893104,-6.670222,-5.598583,-4.662870,-3.848426,-3.141536,-2.529579,-2.001086,-1.545736,-1.154316
10.905256,11.555856,12.240823,12.959366,13.709780,14.489188,15.293223,16.115655,16.947941,17.778720,18.593230,19.372685,20.093624,20.727276,21.239035,21.588131,21.727671,21.605224,21.164184,20.346143,19.094434,17.358910,15.101763,12.303885,8.970955,5.138181,0.872622,-3.727660,-8.537811,-13.413262,-18.198692,-22.737714,-26.882303,-30.501359,-33.488056,-35.765804,-37.292486,-38.062515,-38.106161,-37.485864,-36.289680,-34.622683,-32.597537,-30.325615,-27.909782,-25.439440,-22.987949,-20.612078,-18.352967,-16.238008,-14.283168,-12.495376,-10.874733,-9.416440,-8.112384,-6.952389,-5.925173,-5.019051,-4.222430,-3.524147,-2.913679,-2.381269,-1.917978,-1.515699
10.365215,10.950721,11.562833,12.199978,12.859659,13.538220,14.230572,14.929876,15.627179,16.311008,16.966932,17.577113,18.119864,18.569282,18.894995,19.062140,19.031673,18.761147,18.206106,17.322214,16.068196,14.409537,12.322754,9.799836,6.852293,3.514112,-0.157006,-4.080576,-8.156514,-12.270294,-16.299475,-20.120894,-23.617841,-26.686716,-29.242791,-31.224804,-32.598099,-33.356002,-33.519171,-33.132833,-32.262091,-30.985865,-29.390221,-27.561965,-25.583214,-23.527405,-21.456876,-19.421903,-17.460880,-15.601318,-13.861290,-12.251069,-10.774757,-9.431772,-8.218139,-7.127559,-6.152260,-5.283659,-4.512851,-3.830965,-3.229409,-2.700036,-2.235235,-1.827985
9.828801,10.352751,10.896470,11.457800,12.033672,12.619914,13.211009,13.799842,14.377409,14.932502,15.451399,15.917549,16.311311,16.609763,16.786657,16.812579,16.655404,16.281132,15.655189,14.744263,13.518672,11.955193,10.040187,7.772693,5.167128,2.255123,-0.913881,-4.273548,-7.743117,-11.231239,-14.640828,-17.874433,-20.839698,-23.454474,-25.651271,-27.380784,-28.614250,-29.344430,-29.585089,-29.368961,-28.744381,-27.770950,-26.514751,-25.043670,-23.423292,-21.713724,-19.967467,-18.228314,-16.531117,-14.902215,-13.360286,-11.917434,-10.580344,-9.351410,-8.229751,-7.212094,-6.293508,-5.467996,-4.728953,-4.069520,-3.482840,-2.962238,-2.501347,-2.094183
9.300163,9.766404,10.246474,10.737795,11.236925,11.739387,12.239481,12.730074,13.202375,13.645712,14.047312,14.392103,14.662579,14.838744,14.898198,14.816400,14.567181,14.123558,13.458888,12.548405,11.371094,9.911839,8.163694,6.130048,3.826415,1.281567,-1.462250,-4.350171,-7.316654,-10.288394,-13.187963,-15.937870,-18.464700,-20.703028,-22.598839,-24.112223,-25.219166,-25.912290,-26.200473,-26.107370,-25.668984,-24.930540,-23.943008,-22.759648,-21.432899,-20.011863,-18.540489,-17.056494,-15.590916,-14.168202,-12.806662,-11.519156,-10.313896,-9.195273,-8.164639,-7.221021,-6.361729,-5.582874,-4.879781,-4.247318,-3.680149,-3.172923,-2.720407,-2.317585
8.782778,9.195338,9.616634,10.043814,10.473222,10.900257,11.319217,11.723146,12.103661,12.450798,12.752868,12.996351,13.165850,13.244128,13.212265,13.049980,12.736142,12.249516,11.569759,10.678677,9.561690,8.209458,6.619521,4.797818,2.759868,0.531447,-1.851409,-4.343183,-6.890412,-9.433938,-11.911665,-14.261649,-16.425240,-18.350077,-19.992707,-21.320651,-22.313772,-22.964859,-23.279361,-23.274328,-22.976647,-22.420775,-21.646184,-20.694792,-19.608590,-18.427654,-17.188631,-15.923744,-14.660267,-13.420414,-12.221528,-11.076500,-9.994296,-8.980553,-8.038171,-7.167870,-6.368686,-5.638413,-4.973958,-4.371644,-3.827447,-3.337177,-2.896621,-2.501644
8.279488,8.642466,9.009875,9.378710,9.745229,10.104843,10.451995,10.780041,11.081132,11.346112,11.564435,11.724121,11.811779,11.812693,11.711029,11.490163,11.133164,10.623457,9.945663,9.086604,8.036450,6.789934,5.347544,3.716576,1.911917,-0.043579,-2.119204,-4.277080,-6.473399,-8.660162,-10.787298,-12.805022,-14.666234,-16.328811,-17.757613,-18.926068,-19.817237,-20.424268,-20.750235,-20.807375,-20.615810,-20.201885,-19.596282,-18.832093,-17.943001,-16.961713,-15.918709,-14.841367,-13.753422,-12.674752,-11.621408,-10.605834,-9.637207,-8.721855,-7.863685,-7.064620,-6.324991,-5.643902,-5.019536,-4.449419,-3.930634,-3.459997,-3.034191,-2.649871
7.792546,8.110026,8.428351,8.744457,9.054623,9.354374,9.638400,9.900463,10.133322,10.328672,10.477108,10.568127,10.590188,10.530837,10.376923,10.114919,9.731363,9.213425,8.549604,7.730531,6.749854,5.605146,4.298769,2.838601,1.238545,-0.481278,-2.294705,-4.170129,-6.071491,-7.959651,-9.794018,-11.534362,-13.142657,-14.584833,-15.832321,-16.863278,-17.663407,-18.226333,-18.553503,-18.653647,-18.541846,-18.238306,-17.766959,-17.154005,-16.426515,-15.611193,-14.733355,-13.816171,-12.880152,-11.942892,-11.018994,-10.120170,-9.255440,-8.431412,-7.652596,-6.921726,-6.240074,-5.607742,-5.023917,-4.487102,-3.995303,-3.546190,-3.137221,-2.765750
7.323675,7.599653,7.873534,8.142276,8.402252,8.649181,8.878065,9.083130,9.257777,9.394555,9.485158,9.520460,9.490594,9.385096,9.193122,8.903740,8.506324,7.991032,7.349378,6.574864,5.663664,4.615301,3.433265,2.125519,0.704820,-0.811205,-2.400259,-4.035891,-5.688300,-7.325410,-8.914144,-10.421820,-11.817570,-13.073692,-14.166837,-15.078959,-15.797962,-16.317998,-16.639423,-16.768409,-16.716266,-16.498537,-16.133947,-15.643298,-15.048392,-14.371051,-13.632288,-12.851657,-12.046796,-11.233148,-10.423838,-9.629686,-8.859317,-8.119334,-7.414544,-6.748191,-6.122204,-5.537420,-4.993804,-4.490635,-4.026674,-3.600305,-3.209651,-2.852671
6.874124,7.112452,7.346315,7.572750,7.788280,7.988870,8.169877,8.326017,8.451338,8.539218,8.582383,8.572961,8.502578,8.362500,8.143840,7.837824,7.436128,6.931282,6.317124,5.589310,4.745830,3.787511,2.718464,1.546428,0.282965,-1.056534,-2.453053,-3.884394,-5.325825,-6.750937,-8.132640,-9.444241,-10.660551,-11.758924,-12.720179,-13.529340,-14.176142,-14.655280,-14.966392,-15.113786,-15.105947,-14.954856,-14.675210,-14.283570,-13.797532,-13.234947,-12.613255,-11.948933,-11.257090,-10.551200,-9.842950,-9.142203,-8.457041,-7.793872,-7.157577,-6.551683,-5.978547,-5.439534,-4.935192,-4.465408,-4.029549,-3.626588,-3.255206,-2.913880
6.444728,6.649077,6.847093,7.035934,7.212316,7.372480,7.512161,7.626567,7.710380,7.757758,7.762380,7.717500,7.616054,7.450797,7.214491,6.900141,6.501281,6.012307,5.428849,4.748160,3.969518,3.094595,2.127778,1.076399,-0.049154,-1.235469,-2.466314,-3.723003,-4.984933,-6.230261,-7.436687,-8.582302,-9.646440,-10.610492,-11.458623,-12.178347,-12.760931,-13.201598,-13.499533,-13.657686,-13.682417,-13.582982,-13.370945,-13.059528,-12.662961,-12.195871,-11.672732,-11.107417,-10.512836,-9.900689,-9.281313,-8.663605,-8.055029,-7.461672,-6.888334,-6.338655,-5.815247,-5.319834,-4.853389,-4.416261,-4.008298,-3.628949,-3.277357,-2.952441
6.035965,6.209794,6.375854,6.531457,6.673535,6.798621,6.902832,6.981864,7.030994,7.045110,7.018748,6.946166,6.821437,6.638586,6.391753,6.075400,5.684553,5.215074,4.663956,4.029632,3.312277,2.514080,1.639474,0.695286,-0.309208,-1.362336,-2.450220,-3.557088,-4.665710,-5.757939,-6.815332,-7.819813,-8.754342,-9.603551,-10.354300,-10.996135,-11.521607,-11.926437,-12.209540,-12.372881,-12.421215,-12.361708,-12.203481,-11.957116,-11.634147,-11.246575,-10.806425,-10.325368,-9.814417,-9.283701,-8.742307,-8.198205,-7.658209,-7.128011,-6.612227,-6.114484,-5.637520,-5.183282,-4.753042,-4.347493,-3.966853,-3.610952,-3.279311,-2.971215
5.648011,5.794549,5.932254,6.058609,6.170776,6.265586,6.339531,6.388771,6.409142,6.396195,6.345237,6.251404,6.109751,5.915376,5.663565,5.349969,4.970803,4.523073,4.004807,3.415296,2.755325,2.027369,1.235759,0.386774,-0.511337,-1.448424,-2.412604,-3.390523,-4.367719,-5.329051,-6.259194,-7.143163,-7.966838,-8.717462,-9.384084,-9.957912,-10.432575,-10.804256,-11.071724,-11.236233,-11.301326,-11.272555,-11.157133,-10.963549,-10.701173,-10.379867,-10.009630,-9.600281,-9.161205,-8.701147,-8.228068,-7.749058,-7.270290,-6.797020,-6.333614,-5.883603,-5.449747,-5.034120,-4.638186,-4.262888,-3.908721,-3.575815,-3.263993,-2.972844
5.280787,5.403027,5.515684,5.616422,5.702636,5.771452,5.819724,5.844044,5.840767,5.806038,5.735848,5.626096,5.472680,5.271599,5.019086,4.711756,4.346770,3.922021,3.436315,2.889561,2.282940,1.619056,0.902044,0.137628,-0.666879,-1.502648,-2.359488,-3.226060,-4.090180,-4.939163,-5.760217,-6.540861,-7.269339,-7.935011,-8.528706,-9.043002,-9.472434,-9.813609,-10.065233,-10.228046,-10.304679,-10.299434,-10.218027,-10.067284,-9.854834,-9.588794,-9.277489,-8.929182,-8.551865,-8.153076,-7.739767,-7.318219,-6.893983,-6.471871,-6.055959,-5.649622,-5.255576,-4.875939,-4.512294,-4.165748,-3.837004,-3.526417,-3.234054,-2.959745
