1.781068,1.999158,2.246964,2.528847,2.849796,3.215488,3.632344,4.107550,4.649046,5.265418,5.965674,6.758796,7.652954,8.654181,9.764189,10.976831,12.272382,13.608267,14.903849,16.014991,16.690448,16.495114,14.672905,9.909705,-0.000135,-18.219863,-47.292830,-85.440573,-126.463558,-164.965043,-198.674763,-227.252316,-250.989830,-270.156795,-284.662587,-293.765962,-295.737561,-287.803915,-267.736847,-237.564912,-203.678021,-171.603437,-143.674265,-120.206578,-100.757885,-84.709282,-71.468684,-60.526325,-51.460007,-43.925352,-37.643072,-32.387031,-27.974074,-24.255674,-21.111173,-18.442345,-16.169037,-14.225681,-12.558493,-11.123229,-9.883389,-8.808769,-7.874297,-7.059101
1.574277,1.759460,1.968207,2.203569,2.468916,2.767919,3.104506,3.482757,3.906724,4.380135,4.905896,5.485326,6.116961,6.794716,7.505091,8.222895,8.904734,9.479026,9.830608,9.776855,9.030592,7.143352,3.423679,-3.158507,-14.002436,-30.593515,-53.567795,-81.564627,-111.520588,-140.453089,-166.573722,-189.138415,-207.913495,-222.759836,-233.367294,-239.078653,-238.828096,-231.414438,-216.435006,-195.433205,-171.603453,-148.002827,-126.426997,-107.540203,-91.375395,-77.695954,-66.181498,-56.509534,-48.386928,-41.559170,-35.810355,-30.959617,-26.856500,-23.376327,-20.415987,-17.890260,-15.728697,-13.873016,-12.274931,-10.894374,-9.698029,-8.658131,-7.751490,-6.958683
1.372347,1.526119,1.697763,1.889167,2.102279,2.339034,2.601223,2.890309,3.207132,3.551474,3.921412,4.312367,4.715712,5.116743,5.491724,5.803605,5.995804,5.983222,5.639338,4.777929,3.128076,0.302602,-4.233886,-11.174399,-21.298716,-35.230850,-53.007049,-73.731747,-95.770817,-117.410376,-137.369971,-154.878474,-169.496626,-180.905891,-188.749926,-192.551753,-191.745902,-185.901536,-175.144663,-160.496357,-143.674289,-126.427007,-110.010220,-95.094934,-81.921923,-70.482945,-60.648443,-52.241563,-45.076750,-38.978218,-33.787681,-29.366633,-25.595933,-22.374200,-19.615745,-17.248457,-15.211799,-13.455018,-11.935581,-10.617828,-9.471838,-8.472477,-7.598592,-6.832356
1.177237,1.301460,1.438391,1.588917,1.753780,1.933455,2.127978,2.336696,2.557913,2.788383,3.022594,3.251758,3.462404,3.634390,3.738154,3.730896,3.551343,3.112659,2.293098,0.924212,-1.222667,-4.448707,-9.130618,-15.697559,-24.555427,-35.938523,-49.721564,-65.314670,-81.767566,-98.039281,-113.239137,-126.713369,-138.003220,-146.756142,-152.649576,-155.360694,-154.607702,-150.277137,-142.598923,-132.242709,-120.206605,-107.540218,-95.094941,-83.426500,-72.824319,-63.388847,-55.105244,-47.896827,-41.659012,-36.279204,-31.647657,-27.662896,-24.233989,-21.281048,-18.734801,-16.535705,-14.632875,-12.982994,-11.549276,-10.300521,-9.210281,-8.256129,-7.419042,-6.682863
0.990609,1.087420,1.192352,1.305454,1.426475,1.554715,1.688825,1.826525,1.964230,2.096518,2.215424,2.309465,2.362333,2.351127,2.244005,1.997094,1.550502,0.823328,-0.292252,-1.937313,-4.291492,-7.574122,-12.035274,-17.927844,-25.451917,-34.672772,-45.438599,-57.348271,-69.806788,-82.146953,-93.748154,-104.098681,-112.798245,-119.529149,-124.027424,-126.076731,-125.538092,-122.413576,-116.915901,-109.491516,-100.757913,-91.375413,-81.921933,-72.824324,-64.350729,-56.638493,-49.732008,-43.616488,-38.243233,-33.546758,-29.455627,-25.898916,-22.809789,-20.127258,-17.796832,-15.770513,-14.006444,-12.468372,-11.125046,-9.949616,-8.919055,-8.013641,-7.216488,-6.513138
0.813807,0.885540,0.961399,1.040760,1.122588,1.205276,1.286437,1.362618,1.428923,1.478516,1.501958,1.486335,1.414127,1.261747,0.997680,0.580180,-0.045500,-0.950239,-2.224232,-3.979526,-6.350519,-9.490075,-13.557862,-18.697202,-24.998922,-32.457252,-40.932800,-50.143322,-59.694172,-69.138178,-78.037827,-86.006274,-92.721422,-97.922519,-101.403927,-103.018281,-102.694941,-100.469985,-96.512480,-91.125519,-84.709309,-77.695973,-70.482957,-63.388854,-56.638496,-50.370003,-44.652411,-39.505214,-34.915353,-30.850254,-27.267066,-24.118825,-21.358362,-18.940614,-16.823882,-14.970395,-13.346448,-11.922273,-10.671785,-9.572241,-8.603894,-7.749635,-6.994670,-6.326216
0.647864,0.696964,0.746789,0.796193,0.843551,0.886596,0.922216,0.946178,0.952784,0.934416,0.880957,0.779059,0.611214,0.354622,-0.020181,-0.550913,-1.285283,-2.282692,-3.615537,-5.369477,-7.641611,-10.535135,-14.148829,-18.560235,-23.803265,-29.844444,-36.565732,-43.762729,-51.162191,-58.453881,-65.325239,-71.488143,-76.693698,-80.737891,-83.464414,-84.770393,-84.617419,-83.045229,-80.180564,-76.232304,-71.468709,-66.181517,-60.648456,-55.105253,-49.732013,-44.652413,-39.940937,-35.633423,-31.737738,-28.242941,-25.126448,-22.359271,-19.909650,-17.745454,-15.835680,-14.151321,-12.665807,-11.355159,-10.197969,-9.175279,-8.270392,-7.468669,-6.757309,-6.125143
0.493509,0.522463,0.549312,0.572530,0.590074,0.599234,0.596441,0.577021,0.534883,0.462135,0.348597,0.181213,-0.056663,-0.386096,-0.833516,-1.431718,-2.220814,-3.248953,-4.572470,-6.254990,-8.364805,-10.969751,-14.128925,-17.881160,-22.231385,-27.137673,-32.503096,-38.176274,-43.961987,-49.639342,-54.982292,-59.777363,-63.836098,-67.002792,-69.159977,-70.234088,-70.202118,-69.097753,-67.013463,-64.094908,-60.526349,-56.509552,-52.241576,-47.896836,-43.616494,-39.505217,-35.633425,-32.042589,-28.751588,-25.762803,-23.067338,-20.649143,-18.488103,-16.562241,-14.849226,-13.327347,-11.976110,-10.776565,-9.711442,-8.765178,-7.923858,-7.175116,-6.508012,-5.912899
0.351188,0.362459,0.369335,0.370028,0.362231,0.342973,0.308454,0.253827,0.172932,0.057983,-0.100821,-0.315749,-0.602055,-0.978552,-1.468209,-2.098706,-2.902848,-3.918660,-5.188924,-6.759822,-8.678294,-10.987751,-13.721958,-16.897356,-20.504784,-24.502311,-28.811367,-33.317932,-37.879290,-42.335063,-46.519998,-50.275951,-53.461543,-55.959350,-57.681440,-58.574109,-58.622039,-57.851009,-56.327585,-54.154301,-51.460029,-48.386945,-45.076763,-41.659021,-38.243240,-34.915357,-31.737741,-28.751589,-25.980522,-23.434473,-21.113313,-19.009939,-17.112736,-15.407465,-13.878626,-12.510427,-11.287424,-10.194932,-9.219261,-8.347830,-7.569203,-6.873071,-6.250195,-5.692334
0.221092,0.217066,0.206849,0.188497,0.159561,0.116963,0.056846,-0.025602,-0.136368,-0.282862,-0.474217,-0.721613,-1.038637,-1.441648,-1.950115,-2.586856,-3.378111,-4.353287,-5.544227,-6.983786,-8.703507,-10.730273,-13.081943,-15.762308,-18.756041,-22.024711,-25.504979,-29.109863,-32.733242,-36.256908,-39.558894,-42.521722,-45.039628,-47.024454,-48.410337,-49.157414,-49.254507,-48.720326,-47.602474,-45.973691,-43.925372,-41.559186,-38.978230,-36.279213,-33.546765,-30.850259,-28.242944,-25.762805,-23.434474,-21.271618,-19.279369,-17.456543,-15.797527,-14.293804,-12.935122,-11.710374,-10.608219,-9.617517,-8.727606,-7.928477,-7.210864,-6.566283,-5.987020,-5.466117
0.103184,0.086131,0.061534,0.027377,-0.018826,-0.080147,-0.160361,-0.264094,-0.396994,-0.565923,-0.779171,-1.046683,-1.380290,-1.793914,-2.303723,-2.928173,-3.687870,-4.605156,-5.703316,-7.005271,-8.531683,-10.298431,-12.313561,-14.573989,-17.062419,-19.745107,-22.571106,-25.473408,-28.372068,-31.178905,-33.803119,-36.157052,-38.161501,-39.750274,-40.873876,-41.502315,-41.626894,-41.260753,-40.437838,-39.210104,-37.643090,-35.810370,-33.787693,-31.647666,-29.455634,-27.267071,-25.126452,-23.067340,-21.113315,-19.279370,-17.573494,-15.998219,-14.552015,-13.230474,-12.027277,-10.934941,-9.945391,-9.050372,-8.241743,-7.511671,-6.852757,-6.258105,-5.721357,-5.236696
-0.002762,-0.030721,-0.067190,-0.114185,-0.174155,-0.250073,-0.345538,-0.464887,-0.613323,-0.797061,-1.023470,-1.301226,-1.640438,-2.052748,-2.551357,-3.150953,-3.867463,-4.717599,-5.718097,-6.884615,-8.230242,-9.763641,-11.486949,-13.393615,-15.466525,-17.676758,-19.983350,-22.334278,-24.668685,-26.920131,-29.020475,-30.903948,-32.511036,-33.791896,-34.709155,-35.239991,-35.377370,-35.130305,-34.522987,-33.592756,-32.387047,-30.959631,-29.366644,-27.662905,-25.898923,-24.118831,-22.359275,-20.649146,-19.009941,-17.456544,-15.998220,-14.639661,-13.381992,-12.223670,-11.161244,-10.189976,-9.304339,-8.498387,-7.766035,-7.101263,-6.498254,-5.951478,-5.455755,-5.006276
-0.097131,-0.134045,-0.180102,-0.237264,-0.307885,-0.394780,-0.501304,-0.631440,-0.789893,-0.982189,-1.214768,-1.495074,-1.831612,-2.233971,-2.712778,-3.279555,-3.946444,-4.725753,-5.629301,-6.667510,-7.848273,-9.175609,-10.648216,-12.258070,-13.989275,-15.817398,-17.709484,-19.624878,-21.516856,-23.334920,-25.027543,-26.545081,-27.842595,-28.882381,-29.636055,-30.086083,-30.226659,-30.063838,-29.614872,-28.906753,-27.974088,-26.856512,-25.595944,-24.233997,-22.809796,-21.358367,-19.909654,-18.488106,-17.112739,-15.797529,-14.552016,-13.381992,-12.290212,-11.277051,-10.341094,-9.479640,-8.689107,-7.965364,-7.303981,-6.700424,-6.150193,-5.648919,-5.192433,-4.776804
-0.180431,-0.224531,-0.278126,-0.343088,-0.421633,-0.516376,-0.630392,-0.767278,-0.931220,-1.127059,-1.360341,-1.637364,-1.965190,-2.351614,-2.805084,-3.334524,-3.949064,-4.657632,-5.468398,-6.388066,-7.421014,-8.568337,-9.826856,-11.188205,-12.638142,-14.156203,-15.715847,-17.285122,-18.827883,-20.305451,-21.678579,-22.909551,-23.964240,-24.813963,-25.437026,-25.819845,-25.957579,-25.854209,-25.522056,-24.980738,-24.255687,-23.376338,-22.374209,-21.281055,-20.127265,-18.940619,-17.745458,-16.562245,-15.407467,-14.293806,-13.230475,-12.223671,-11.277051,-10.392217,-9.569157,-8.806637,-8.102537,-7.454126,-6.858285,-6.311680,-5.810896,-5.352534,-4.933282,-4.549966
-0.253265,-0.302969,-0.362289,-0.432980,-0.517095,-0.617027,-0.735552,-0.875873,-1.041665,-1.237111,-1.466932,-1.736390,-2.051282,-2.417873,-2.842799,-3.332891,-3.894919,-4.535246,-5.259375,-6.071397,-6.973357,-7.964569,-9.040944,-10.194399,-11.412448,-12.678049,-13.969783,-15.262413,-16.527791,-17.736074,-18.857159,-19.862204,-20.725129,-21.423980,-21.942065,-22.268780,-22.400070,-22.338485,-22.092840,-21.677469,-21.111185,-20.415997,-19.615754,-18.734809,-17.796838,-16.823887,-15.835684,-14.849229,-13.878628,-12.935124,-12.027278,-11.161245,-10.341095,-9.569158,-8.846345,-8.172455,-7.546442,-6.966636,-6.430939,-5.936974,-5.482207,-5.064038,-4.679878,-4.327192
-0.316301,-0.370211,-0.433672,-0.508308,-0.595994,-0.698890,-0.819471,-0.960556,-1.125332,-1.317376,-1.540660,-1.799538,-2.098715,-2.443176,-2.838076,-3.288579,-3.799632,-4.375675,-5.020280,-5.735732,-6.522557,-7.379044,-8.300782,-9.280291,-10.306776,-11.366086,-12.440905,-13.511202,-14.554918,-15.548876,-16.469828,-17.295570,-18.006042,-18.584332,-19.017510,-19.297240,-19.420117,-19.387720,-19.206362,-18.886574,-18.442355,-17.890269,-17.248465,-16.535712,-15.770518,-14.970400,-14.151325,-13.327350,-12.510429,-11.710376,-10.934942,-10.189977,-9.479641,-8.806638,-8.172456,-7.577595,-7.021775,-6.504119,-6.023310,-5.577723,-5.165529,-4.784785,-4.433496,-4.109668
-0.370245,-0.427143,-0.493383,-0.570447,-0.660029,-0.764057,-0.884714,-1.024454,-1.186014,-1.372422,-1.586987,-1.833279,-2.115080,-2.436316,-2.800948,-3.212829,-3.675511,-4.192007,-4.764511,-5.394076,-6.080274,-6.820856,-7.611443,-8.445286,-9.313141,-10.203279,-11.101666,-11.992327,-12.857879,-13.680205,-14.441230,-15.123749,-15.712230,-16.193558,-16.557652,-16.797914,-16.911483,-16.899283,-16.765845,-16.518939,-16.169046,-15.728705,-15.211806,-14.632881,-14.006449,-13.346452,-12.665811,-11.976114,-11.287426,-10.608222,-9.945392,-9.304341,-8.689108,-8.102538,-7.546442,-7.021775,-6.528789,-6.067183,-5.636231,-5.234886,-4.861883,-4.515802,-4.195139,-3.898351
-0.415825,-0.474661,-0.542520,-0.620742,-0.710839,-0.814518,-0.933684,-1.070453,-1.227156,-1.406334,-1.610720,-1.843213,-2.106826,-2.404621,-2.739607,-3.114615,-3.532141,-3.994151,-4.501867,-5.055521,-5.654114,-6.295169,-6.974535,-7.686231,-8.422386,-9.173282,-9.927517,-10.672296,-11.393840,-12.077903,-12.710343,-13.277738,-13.767985,-14.170846,-14.478409,-14.685418,-14.789472,-14.791055,-14.693422,-14.502338,-14.225690,-13.873023,-13.455025,-12.982999,-12.468377,-11.922277,-11.355162,-10.776568,-10.194935,-9.617519,-9.050374,-8.498388,-7.965365,-7.454127,-6.966637,-6.504119,-6.067184,-5.655937,-5.270088,-4.909034,-4.571946,-4.257824,-3.965564,-3.693990
-0.453770,-0.513651,-0.582158,-0.660487,-0.749982,-0.852135,-0.968597,-1.101180,-1.251850,-1.422722,-1.616036,-1.834125,-2.079371,-2.354135,-2.660673,-3.001029,-3.376905,-3.789511,-4.239390,-4.726247,-5.248764,-5.804437,-6.389438,-6.998529,-7.625035,-8.260902,-8.896839,-9.522553,-10.127067,-10.699108,-11.227545,-11.701840,-12.112499,-12.451481,-12.712532,-12.891445,-12.986197,-12.996990,-12.926164,-12.778011,-12.558500,-12.274938,-11.935587,-11.549281,-11.125051,-10.671789,-10.197972,-9.711445,-9.219263,-8.727608,-8.241745,-7.766036,-7.303982,-6.858286,-6.430940,-6.023311,-5.636231,-5.270088,-4.924904,-4.600409,-4.296109,-4.011337,-3.745306,-3.497144
-0.484794,-0.544972,-0.613322,-0.690909,-0.778911,-0.878627,-0.991475,-1.118994,-1.262832,-1.424736,-1.606526,-1.810068,-2.037222,-2.289790,-2.569440,-2.877612,-3.215421,-3.583530,-3.982026,-4.410284,-4.866842,-5.349281,-5.854141,-6.376869,-6.911818,-7.452306,-7.990741,-8.518807,-9.027714,-9.508492,-9.952324,-10.350887,-10.696687,-10.983364,-11.205949,-11.361050,-11.446967,-11.463718,-11.412985,-11.297977,-11.123235,-10.894380,-10.617833,-10.300526,-9.949620,-9.572245,-9.175282,-8.765181,-8.347832,-7.928479,-7.511672,-7.101265,-6.700425,-6.311681,-5.936975,-5.577723,-5.234887,-4.909035,-4.600409,-4.308985,-4.034521,-3.776609,-3.534714,-3.308209
-0.509589,-0.569445,-0.636986,-0.713151,-0.798969,-0.895560,-1.004136,-1.125993,-1.262505,-1.415101,-1.585254,-1.774437,-1.984094,-2.215580,-2.470104,-2.748652,-3.051903,-3.380138,-3.733141,-4.110100,-4.509514,-4.929119,-5.365826,-5.815698,-6.273965,-6.735077,-7.192809,-7.640415,-8.070820,-8.476848,-8.851475,-9.188085,-9.480728,-9.724343,-9.914956,-10.049818,-10.127499,-10.147903,-10.112237,-10.022911,-9.883395,-9.698034,-9.471843,-9.210285,-8.919058,-8.603897,-8.270395,-7.923861,-7.569205,-7.210866,-6.852758,-6.498255,-6.150194,-5.810897,-5.482207,-5.165530,-4.861883,-4.571946,-4.296109,-4.034521,-3.787130,-3.553725,-3.333971,-3.127433
-0.528817,-0.587845,-0.654056,-0.728270,-0.811381,-0.904348,-1.008201,-1.124025,-1.252954,-1.396155,-1.554804,-1.730059,-1.923024,-2.134705,-2.365955,-2.617420,-2.889463,-3.182101,-3.494924,-3.827029,-4.176948,-4.542599,-4.921253,-5.309518,-5.703365,-6.098176,-6.488832,-6.869837,-7.235469,-7.579956,-7.897672,-8.183327,-8.432167,-8.640141,-8.804052,-8.921662,-8.991764,-9.014198,-8.989825,-8.920462,-8.808774,-8.658136,-8.472481,-8.256133,-8.013644,-7.749638,-7.468672,-7.175118,-6.873073,-6.566284,-6.258107,-5.951479,-5.648920,-5.352535,-5.064039,-4.784786,-4.515802,-4.257825,-4.011338,-3.776609,-3.553726,-3.342625,-3.143123,-2.954942
-0.543099,-0.600897,-0.665370,-0.737233,-0.817255,-0.906257,-1.005105,-1.114702,-1.235981,-1.369883,-1.517344,-1.679263,-1.856474,-2.049707,-2.259546,-2.486381,-2.730352,-2.991296,-3.268690,-3.561602,-3.868638,-4.187912,-4.517025,-4.853065,-5.192625,-5.531855,-5.866534,-6.192165,-6.504099,-6.797670,-7.068344,-7.311870,-7.524426,-7.702753,-7.844262,-7.947123,-8.010315,-8.033643,-8.017722,-7.963923,-7.874302,-7.751494,-7.598597,-7.419046,-7.216491,-6.994673,-6.757311,-6.508014,-6.250197,-5.987022,-5.721359,-5.455756,-5.192434,-4.933283,-4.679879,-4.433496,-4.195140,-3.965564,-3.745307,-3.534714,-3.333971,-3.143123,-2.962105,-2.790758
-0.553017,-0.609268,-0.671694,-0.740914,-0.817587,-0.902409,-0.996104,-1.099423,-1.213124,-1.337964,-1.474678,-1.623957,-1.786420,-1.962585,-2.152830,-2.357357,-2.576150,-2.808930,-3.055117,-3.313788,-3.583646,-3.863002,-4.149755,-4.441406,-4.735076,-5.027548,-5.315327,-5.594721,-5.861934,-6.113176,-6.344775,-6.553295,-6.735647,-6.889191,-7.011823,-7.102038,-7.158971,-7.182413,-7.172796,-7.131164,-7.059105,-6.958687,-6.832360,-6.682866,-6.513141,-6.326219,-6.125146,-5.912901,-5.692336,-5.466118,-5.236697,-5.006277,-4.776805,-4.549967,-4.327193,-4.109669,-3.898352,-3.693990,-3.497144,-3.308209,-3.127433,-2.954942,-2.790759,-2.634816
