10.050312,11.059782,12.197149,13.481489,14.935034,16.583712,18.457767,20.592462,23.028868,25.814716,29.005293,32.664303,36.864597,41.688547,47.227748,53.581423,60.852521,69.139649,78.521427,89.026686,100.577350,112.876947,125.189690,135.910547,141.834047,137.524023,117.044666,80.021173,33.741736,-14.004920,-59.360130,-101.338411,-140.102125,-175.993298,-208.981137,-238.121804,-260.799347,-272.096204,-266.533546,-244.141957,-212.570669,-179.926949,-150.338425,-124.987484,-103.785744,-86.236118,-71.768983,-59.856432,-50.043461,-41.949775,-35.262095,-29.724209,-25.127341,-21.301667,-18.109113,-15.437397,-13.195128,-11.307829,-9.714701,-8.366021,-7.221032,-6.246251,-5.414104,-4.701819
10.388997,11.419509,12.577900,13.882649,15.355146,17.020145,18.906270,21.046571,23.479106,26.247535,29.401655,32.997796,37.098929,41.774215,47.097622,53.144895,59.987787,67.683627,76.256881,85.666812,95.750630,106.123774,116.009152,123.970274,127.606000,123.587791,108.896121,83.244260,49.857821,13.078268,-23.973925,-59.741245,-93.614827,-125.303576,-154.353629,-179.729267,-199.439153,-210.545196,-210.388563,-199.010009,-179.926909,-157.730980,-135.737958,-115.618078,-97.957931,-82.795570,-69.933721,-59.094912,-49.992237,-42.359179,-35.960277,-30.593034,-26.086014,-22.295464,-19.101553,-16.404760,-14.122597,-12.186762,-10.540709,-9.137596,-7.938590,-6.911450,-6.029368,-5.270010
10.658082,11.698905,12.865717,14.176045,15.650014,17.310697,19.184499,21.301540,23.696025,26.406555,29.476291,32.952887,36.887971,41.335927,46.351509,51.985596,58.277970,65.245352,72.861835,81.027229,89.516523,97.901661,105.439331,110.939329,112.696961,108.702684,97.368415,78.522094,53.699198,25.289309,-4.546097,-34.326956,-63.145720,-90.359862,-115.278869,-136.901388,-153.771673,-164.147653,-166.704694,-161.516893,-150.338360,-135.737930,-119.999070,-104.637281,-90.461026,-77.803491,-66.725606,-57.149060,-48.933443,-41.918114,-35.943748,-30.862597,-26.542669,-22.868677,-19.741371,-17.076112,-14.801175,-12.856028,-11.189715,-9.759407,-8.529127,-7.468651,-6.552576,-5.759531
10.858323,11.899286,13.062678,14.364789,15.824145,17.461752,19.301353,21.369641,23.696414,26.314617,29.260165,32.571444,36.288278,40.450072,45.092692,50.243443,55.913144,62.083904,68.690538,75.592923,82.536294,89.097938,94.625564,98.191269,98.620345,94.685837,85.507605,70.986110,51.922029,29.684429,5.714987,-18.782053,-42.884084,-65.833954,-86.877061,-105.127176,-119.532288,-129.027765,-132.908673,-131.245200,-124.987404,-115.618031,-104.637260,-93.225349,-82.159669,-71.878742,-62.584601,-54.331688,-47.090022,-40.785886,-35.326541,-30.614563,-26.555721,-23.062963,-20.058112,-17.472234,-15.245297,-13.325467,-11.668250,-10.235604,-8.995091,-7.919095,-6.984123,-6.170199
10.991697,12.023407,13.172560,14.453997,15.884402,17.482461,19.268975,21.266927,23.501444,25.999590,28.789915,31.901613,35.363096,39.199724,43.430299,48.061759,53.081371,58.445404,64.063161,69.775235,75.325694,80.330476,84.250390,86.388137,85.941570,82.144449,74.484445,62.906653,47.869050,30.203140,10.880365,-9.171611,-29.137061,-48.285935,-65.907501,-81.257626,-93.568025,-102.152947,-106.601874,-106.963681,-103.785657,-97.957871,-90.460991,-82.159653,-73.706154,-65.535138,-57.903074,-50.937868,-44.682243,-39.126349,-34.230344,-29.939208,-26.192074,-22.927834,-20.088336,-17.620033,-15.474678,-13.609435,-11.986673,-10.573570,-9.341655,-8.266316,-7.326336,-6.503448
11.061235,12.075244,13.200551,14.450404,15.839511,17.384092,19.101890,21.012097,23.135154,25.492356,28.105185,30.994232,34.177549,37.668186,41.470619,45.575651,49.953318,54.543253,59.242088,63.887866,68.242559,71.976111,74.659329,75.777957,74.782815,71.183658,64.670897,55.218395,43.112572,28.890333,13.224502,-3.181594,-19.651927,-35.547271,-50.249778,-63.153168,-73.685588,-81.378549,-85.967637,-87.477653,-86.236027,-82.795503,-77.803446,-71.878716,-65.535126,-59.155193,-52.997783,-47.221196,-41.909206,-37.094015,-32.774211,-28.927856,-25.521562,-22.516560,-19.872593,-17.550312,-15.512654,-13.725558,-12.158244,-10.783232,-9.576199,-8.515755,-7.583173,-6.762115
11.070831,12.059752,13.152936,14.361976,15.699542,17.179366,18.816150,20.625385,22.623026,24.824965,27.246223,29.899748,32.794689,35.933948,39.310807,42.904361,46.673512,50.549332,54.425843,58.149767,61.510780,64.235380,65.989537,66.396929,65.078698,61.714525,56.112899,48.266736,38.370336,26.790475,14.007628,0.554789,-13.025572,-26.202037,-38.461488,-49.318256,-58.338571,-65.184863,-69.670011,-71.798320,-71.768893,-69.933652,-66.725555,-62.584566,-57.903054,-52.997774,-48.104080,-43.383723,-38.938535,-34.824994,-31.067139,-27.666976,-24.612345,-21.882624,-19.452705,-17.295679,-15.384591,-13.693519,-12.198199,-10.876347,-9.707768,-8.674338,-7.759915,-6.950196
11.025053,11.982619,13.036795,14.197507,15.475416,16.881828,18.428537,20.127558,21.990720,24.029055,26.251930,28.665816,31.272597,34.067305,37.035108,40.147464,43.357325,46.593448,49.754108,52.700951,55.254431,57.193181,58.260541,58.181618,56.692775,53.581371,48.727821,42.137568,33.951714,24.433016,13.934213,2.861354,-8.357155,-19.291995,-29.528010,-38.679657,-46.412763,-52.473679,-56.719875,-59.140552,-59.856345,-59.094842,-57.149007,-54.331648,-50.937842,-47.221180,-43.383716,-39.576009,-35.903045,-32.432566,-29.203623,-26.234210,-23.527545,-21.076953,-18.869526,-16.888772,-15.116472,-13.533945,-12.122874,-10.865824,-9.746534,-8.750063,-7.862828,-7.072586
10.928944,11.850025,12.859693,13.966254,15.178443,16.505282,17.955873,19.539074,21.263048,23.134624,25.158415,27.335640,29.662569,32.128512,34.713280,37.384098,40.091968,42.767676,45.317807,47.621483,49.528984,50.863819,51.430129,51.026898,49.469232,46.614507,42.388428,36.804345,29.970209,22.081484,13.403125,4.246675,-5.051926,-14.151124,-22.719803,-30.453170,-37.090709,-42.436015,-46.375039,-48.887071,-50.043377,-49.992167,-48.933388,-47.089980,-44.682212,-41.909185,-38.938523,-35.903040,-32.902216,-30.006359,-27.261816,-24.696206,-22.323109,-20.145979,-18.161274,-16.360845,-14.733734,-13.267458,-11.948934,-10.765094,-9.703301,-8.751597,-7.898853,-7.134827
10.787842,11.668422,12.629416,13.677604,14.819926,16.063313,17.414445,18.879404,20.463204,22.169158,23.998041,25.947014,28.008246,30.167217,32.400669,34.674223,36.939771,39.132826,41.170221,42.948742,44.345519,45.221182,45.426779,44.815001,43.255400,40.651851,36.959199,32.195391,26.446120,19.861000,12.642715,5.032078,-2.707986,-10.307735,-17.504927,-24.058839,-29.764527,-34.466767,-38.071609,-40.552658,-41.949696,-42.359112,-41.918059,-40.785842,-39.126316,-37.093990,-34.824977,-32.432556,-30.006354,-27.613927,-25.303621,-23.107924,-21.046770,-19.130508,-17.362419,-15.740763,-14.260381,-12.913919,-11.692741,-10.587592,-9.589064,-8.687922,-7.875307,-7.142871
10.607213,11.444327,12.353733,13.340798,14.410832,15.568904,16.819577,18.166556,19.612236,21.157093,22.798933,24.531934,26.345486,28.222804,30.139333,32.060997,33.942410,35.725247,37.337098,38.691254,39.687982,40.217889,40.167862,39.429714,37.911054,35.547137,32.311774,28.225175,23.357050,17.824375,11.784455,5.424789,-1.048605,-7.423207,-13.491817,-19.064087,-23.977631,-28.108079,-31.376818,-33.754910,-35.262020,-35.960213,-35.943694,-35.326497,-34.230308,-32.774184,-31.067120,-29.203609,-27.261807,-25.303617,-23.376010,-21.513005,-19.737863,-18.065231,-16.503080,-15.054362,-13.718377,-12.491863,-11.369852,-10.346315,-9.414648,-8.568020,-7.799628,-7.102862
10.392502,11.184162,12.040197,12.964699,13.961538,15.034159,16.185319,17.416755,18.728743,20.119564,21.584826,23.116659,24.702762,26.325308,27.959750,29.573590,31.125216,32.563008,33.824940,34.839017,35.524895,35.797035,35.569586,34.762953,33.311597,31.172190,28.330920,24.808655,20.663008,15.986878,10.903779,5.560728,0.119644,-5.251915,-10.390140,-15.144124,-19.384422,-23.010444,-25.955908,-28.191493,-29.724138,-30.592973,-30.862545,-30.614520,-29.939173,-28.927827,-27.666954,-26.234194,-24.696195,-23.107918,-21.513002,-19.944797,-18.427723,-16.978750,-15.608820,-14.324134,-13.127275,-12.018134,-10.994670,-10.053509,-9.190412,-8.400627,-7.679157,-7.020953
10.149019,10.894109,11.695989,12.557629,13.481646,14.470105,15.524267,16.644278,17.828768,19.074380,20.375198,21.722073,23.101870,24.496633,25.882724,27.229993,28.501090,29.651060,30.627408,31.370859,31.817030,31.899192,31.552192,30.717415,29.348406,27.416563,24.916097,21.867488,18.318823,14.344756,10.043204,5.530222,0.933606,-3.614180,-7.983309,-12.053714,-15.721647,-18.905205,-21.548311,-23.622648,-25.127276,-26.085957,-26.542619,-26.555678,-26.192039,-25.521533,-24.612322,-23.527527,-22.323095,-21.046761,-19.737857,-18.427721,-17.140467,-15.893947,-14.700746,-13.569158,-12.504059,-11.507671,-10.580216,-9.720439,-8.926044,-8.194032,-7.520961,-6.903147
9.881833,10.580004,11.327808,12.127242,12.979862,13.886587,14.847471,15.861413,16.925813,18.036164,19.185573,20.364227,21.558806,22.751868,23.921256,25.039572,26.073820,26.985324,27.730056,28.259515,28.522293,28.466415,28.042441,27.207203,25.927888,24.186052,21.981026,19.332253,16.280126,12.885185,9.225693,5.393859,1.491045,-2.377618,-6.108855,-9.606732,-12.787677,-15.584656,-17.950156,-19.857683,-21.301606,-22.295409,-22.868630,-23.062922,-22.927799,-22.516530,-21.882601,-21.076934,-20.145964,-19.130497,-18.065223,-16.978746,-15.893944,-14.828550,-13.795817,-12.805225,-11.863143,-10.973437,-10.138009,-9.357247,-8.630412,-7.955942,-7.331702,-6.755184
9.595705,10.247262,10.941788,11.680456,12.463937,13.292226,14.164428,15.078505,16.030981,17.016599,18.027934,19.054975,20.084684,21.100562,22.082252,23.005248,23.840756,24.555812,25.113735,25.475019,25.598724,25.444408,24.974564,24.157436,22.970000,21.400813,19.452390,17.142767,14.506020,11.591604,8.462524,5.192502,1.862363,-1.444066,-4.644263,-7.661224,-10.427302,-12.887391,-15.001215,-16.744515,-18.109056,-19.101502,-19.741326,-20.058073,-20.088301,-19.872564,-19.452680,-18.869506,-18.161258,-17.362407,-16.503071,-15.608813,-14.700742,-13.795815,-12.907264,-12.045076,-11.216486,-10.426443,-9.678041,-8.972899,-8.311483,-7.693384,-7.117545,-6.582442
9.295032,9.900827,10.543458,11.223413,11.940648,12.694429,13.483140,14.304072,15.153166,16.024740,16.911179,17.802619,18.686621,19.547883,20.367994,21.125298,21.794907,22.348924,22.756948,22.986906,23.006254,22.783550,22.290358,21.503374,20.406610,18.993441,17.268256,15.247521,12.960071,10.446552,7.758015,4.953759,2.098591,-0.740308,-3.496676,-6.108401,-8.520468,-10.687401,-12.575043,-14.161519,-15.437344,-16.404712,-17.076070,-17.472196,-17.620000,-17.550283,-17.295655,-16.888752,-16.360829,-15.740750,-15.054352,-14.324126,-13.569153,-12.805222,-12.045075,-11.298720,-10.573782,-9.875851,-9.208814,-8.575169,-7.976289,-7.412663,-6.884098,-6.389882
8.983818,9.545142,10.137719,10.761481,11.415818,12.099438,12.810205,13.544956,14.299291,15.067354,15.841596,16.612537,17.368542,18.095634,18.777364,19.394776,19.926517,20.349111,20.637457,20.765583,20.707653,20.439243,19.938820,19.189349,18.179907,16.907152,15.376484,13.602762,11.610445,9.433116,7.112384,4.696233,2.236913,-0.211446,-2.595365,-4.864496,-6.973886,-8.885871,-10.571466,-12.011159,-13.195079,-14.122552,-14.801135,-15.245261,-15.474646,-15.512626,-15.384568,-15.116452,-14.733717,-14.260367,-13.718366,-13.127266,-12.504052,-11.863138,-11.216483,-10.573781,-9.942698,-9.329123,-8.737422,-8.170684,-7.630934,-7.119340,-6.636384,-6.182008
8.665656,9.184145,9.728853,10.299273,10.894360,11.512414,12.150943,12.806509,13.474559,14.149257,14.823300,15.487751,16.131889,16.743102,17.306833,17.806617,18.224240,18.540029,18.733325,18.783131,18.668963,18.371864,17.875558,17.167669,16.240913,15.094159,13.733253,12.171486,10.429649,8.535625,6.523517,4.432368,2.304544,0.183894,-1.886194,-3.864702,-5.714732,-7.404977,-8.910823,-10.215001,-11.307784,-12.186721,-12.855990,-13.325433,-13.609405,-13.725532,-13.693496,-13.533925,-13.267441,-12.913904,-12.491851,-12.018124,-11.507664,-10.973432,-10.426439,-9.875848,-9.329121,-8.792196,-8.269670,-7.764992,-7.280632,-6.818250,-6.378837,-5.962849
8.343729,8.821274,9.320544,9.840689,10.380345,10.937530,11.509530,12.092774,12.682703,13.273637,13.858645,14.429425,14.976219,15.487752,15.951241,16.352472,16.675980,16.905334,17.023568,17.013736,16.859608,16.546491,16.062116,15.397567,14.548168,13.514254,12.301745,10.922459,9.394105,7.739932,5.988040,4.170371,2.321466,0.477037,-1.327530,-3.058650,-4.685901,-6.183171,-7.529531,-8.709785,-9.714659,-10.540670,-11.189679,-11.668218,-11.986644,-12.158219,-12.198177,-12.122854,-11.948917,-11.692726,-11.369840,-10.994660,-10.580207,-10.138002,-9.678037,-9.208811,-8.737420,-8.269670,-7.810205,-7.362654,-6.929763,-6.513528,-6.115314,-5.735966
8.020817,8.459490,8.915908,9.388967,9.877076,10.378076,10.889139,11.406673,11.926218,12.442350,12.948583,13.437300,13.899700,14.325784,14.704396,15.023324,15.269484,15.429191,15.488536,15.433856,15.252308,14.932519,14.465275,13.844234,13.066580,12.133586,11.051019,9.829341,8.483665,7.033460,5.501989,3.915528,2.302387,0.691806,-0.887203,-2.407009,-3.842416,-5.171569,-6.376652,-7.444338,-8.365982,-9.137560,-9.759374,-10.235574,-10.573543,-10.783207,-10.876325,-10.865804,-10.765078,-10.587577,-10.346303,-10.053499,-9.720430,-9.357241,-8.972894,-8.575165,-8.170681,-7.764990,-7.362653,-6.967341,-6.581941,-6.208660,-5.849123,-5.504459
7.699316,8.101304,8.517540,8.946739,9.387167,9.836565,10.292080,10.750181,11.206584,11.656180,12.092976,12.510046,12.899514,13.252570,13.559526,13.809930,13.992745,14.096597,14.110097,14.022244,13.822884,13.503230,13.056403,12.477968,11.766426,10.923625,9.955042,8.869909,7.681152,6.405135,5.061214,3.671109,2.258146,0.846393,-0.540247,-1.878929,-3.148696,-4.331192,-5.411226,-6.377140,-7.220996,-7.938556,-8.529096,-8.995063,-9.341629,-9.576175,-9.707746,-9.746515,-9.703284,-9.589050,-9.414635,-9.190401,-8.926035,-8.630405,-8.311477,-7.976284,-7.630930,-7.280630,-6.929762,-6.581940,-6.240092,-5.906537,-5.583061,-5.270995
7.381261,7.748810,8.127558,8.516102,8.912625,9.314841,9.719932,10.124488,10.524453,10.915072,11.290857,11.645561,11.972181,12.262992,12.509615,12.703135,12.834263,12.893558,12.871709,12.759864,12.550006,12.235366,11.810844,11.273417,10.622509,9.860292,8.991878,8.025397,6.971927,5.845275,4.661617,3.438999,2.196737,0.954739,-0.267201,-1.450105,-2.576469,-3.630826,-4.600195,-5.474398,-6.246218,-6.911419,-7.468622,-7.919068,-8.266291,-8.515732,-8.674317,-8.750044,-8.751581,-8.687908,-8.568008,-8.400616,-8.194023,-7.955934,-7.693378,-7.412658,-7.119336,-6.818247,-6.513526,-6.208659,-5.906536,-5.609510,-5.319457,-5.037834
7.068354,7.403722,7.747652,8.098672,8.454935,8.814175,9.173659,9.530141,9.879822,10.218321,10.540649,10.841206,11.113801,11.351688,11.547644,11.694083,11.783200,11.807174,11.758397,11.629753,11.414923,11.108712,10.707374,10.208930,9.613442,8.923230,8.143010,7.279931,6.343510,5.345438,4.299293,3.220138,2.124046,1.027568,-0.052827,-1.101304,-2.103181,-3.045379,-3.916787,-4.708521,-5.414073,-6.029339,-6.552548,-6.984098,-7.326312,-7.583152,-7.759895,-7.862810,-7.898837,-7.875293,-7.799616,-7.679146,-7.520951,-7.331694,-7.117538,-6.884092,-6.636380,-6.378834,-6.115311,-5.849121,-5.583060,-5.319456,-5.060215,-4.806867
6.761994,7.067416,7.379135,7.695651,8.015127,8.335356,8.653723,8.967171,9.272179,9.564736,9.840340,10.093997,10.320255,10.513245,10.666758,10.774349,10.829474,10.825657,10.756689,10.616856,10.401188,10.105714,9.727723,9.266001,8.721039,8.095192,7.392771,6.620062,5.785254,4.898285,3.970598,3.014823,2.044400,1.073152,0.114847,-0.817245,-1.710759,-2.554599,-3.339233,-4.056911,-4.701790,-5.269982,-5.759506,-6.170175,-6.503425,-6.762095,-6.950177,-7.072569,-7.134812,-7.142857,-7.102850,-7.020942,-6.903138,-6.755176,-6.582435,-6.389876,-6.182003,-5.962845,-5.735963,-5.504457,-5.270993,-5.037833,-4.806866,-4.579647
