64	64
-450.000000	-750.000000	-8.228068
-450.000000	-725.000000	-8.742307
-450.000000	-700.000000	-9.281313
-450.000000	-675.000000	-9.842950
-450.000000	-650.000000	-10.423838
-450.000000	-625.000000	-11.018994
-450.000000	-600.000000	-11.621408
-450.000000	-575.000000	-12.221528
-450.000000	-550.000000	-12.806662
-450.000000	-525.000000	-13.360286
-450.000000	-500.000000	-13.861290
-450.000000	-475.000000	-14.283168
-450.000000	-450.000000	-14.593245
-450.000000	-425.000000	-14.752011
-450.000000	-400.000000	-14.712748
-450.000000	-375.000000	-14.421651
-450.000000	-350.000000	-13.818736
-450.000000	-325.000000	-12.839878
-450.000000	-300.000000	-11.420303
-450.000000	-275.000000	-9.499750
-450.000000	-250.000000	-7.029276
-450.000000	-225.000000	-3.979212
-450.000000	-200.000000	-0.347293
-450.000000	-175.000000	3.834529
-450.000000	-150.000000	8.496212
-450.000000	-125.000000	13.529929
-450.000000	-100.000000	18.794966
-450.000000	-75.000000	24.126476
-450.000000	-50.000000	29.346592
-450.000000	-25.000000	34.276153
-450.000000	0.000000	38.745710
-450.000000	25.000000	42.605193
-450.000000	50.000000	45.732155
-450.000000	75.000000	48.038677
-450.000000	100.000000	49.476725
-450.000000	125.000000	50.041284
-450.000000	150.000000	49.770289
-450.000000	175.000000	48.740605
-450.000000	200.000000	47.060031
-450.000000	225.000000	44.856336
-450.000000	250.000000	42.265126
-450.000000	275.000000	39.418560
-450.000000	300.000000	36.436496
-450.000000	325.000000	33.420852
-450.000000	350.000000	30.453122
-450.000000	375.000000	27.594470
-450.000000	400.000000	24.887550
-450.000000	425.000000	22.359272
-450.000000	450.000000	20.023871
-450.000000	475.000000	17.885872
-450.000000	500.000000	15.942715
-450.000000	525.000000	14.186940
-450.000000	550.000000	12.607920
-450.000000	575.000000	11.193198
-450.000000	600.000000	9.929462
-450.000000	625.000000	8.803245
-450.000000	650.000000	7.801403
-450.000000	675.000000	6.911425
-450.000000	700.000000	6.121615
-450.000000	725.000000	5.421191
-450.000000	750.000000	4.800314
-450.000000	775.000000	4.250081
-450.000000	800.000000	3.762486
-425.000000	-775.000000	-8.153076
-425.000000	-750.000000	-8.701147
-425.000000	-725.000000	-9.283701
-425.000000	-700.000000	-9.900689
-425.000000	-675.000000	-10.551200
-425.000000	-650.000000	-11.233148
-425.000000	-625.000000	-11.942892
-425.000000	-600.000000	-12.674752
-425.000000	-575.000000	-13.420414
-425.000000	-550.000000	-14.168202
-425.000000	-525.000000	-14.902215
-425.000000	-500.000000	-15.601318
-425.000000	-475.000000	-16.238008
-425.000000	-450.000000	-16.777201
-425.000000	-425.000000	-17.175046
-425.000000	-400.000000	-17.377922
-425.000000	-375.000000	-17.321907
-425.000000	-350.000000	-16.933093
-425.000000	-325.000000	-16.129282
-425.000000	-300.000000	-14.823635
-425.000000	-275.000000	-12.930826
-425.000000	-250.000000	-10.375922
-425.000000	-225.000000	-7.105609
-425.000000	-200.000000	-3.100445
-425.000000	-175.000000	1.614154
-425.000000	-150.000000	6.960976
-425.000000	-125.000000	12.810494
-425.000000	-100.000000	18.987551
-425.000000	-75.000000	25.284026
-425.000000	-50.000000	31.474691
-425.000000	-25.000000	37.333194
-425.000000	0.000000	42.646125
-425.000000	25.000000	47.224598
-425.000000	50.000000	50.913935
-425.000000	75.000000	53.602230
-425.000000	100.000000	55.227858
-425.000000	125.000000	55.784814
-425.000000	150.000000	55.323939
-425.000000	175.000000	53.948238
-425.000000	200.000000	51.801811
-425.000000	225.000000	49.053944
-425.000000	250.000000	45.881425
-425.000000	275.000000	42.452566
-425.000000	300.000000	38.915423
-425.000000	325.000000	35.391203
-425.000000	350.000000	31.972395
-425.000000	375.000000	28.724384
-425.000000	400.000000	25.689100
-425.000000	425.000000	22.889506
-425.000000	450.000000	20.334082
-425.000000	475.000000	18.020832
-425.000000	500.000000	15.940608
-425.000000	525.000000	14.079729
-425.000000	550.000000	12.421949
-425.000000	575.000000	10.949888
-425.000000	600.000000	9.646018
-425.000000	625.000000	8.493329
-425.000000	650.000000	7.475737
-425.000000	675.000000	6.578320
-425.000000	700.000000	5.787425
-425.000000	725.000000	5.090695
-425.000000	750.000000	4.477035
-425.000000	775.000000	3.936543
-425.000000	800.000000	3.460430
-400.000000	-775.000000	-8.551865
-400.000000	-750.000000	-9.161205
-400.000000	-725.000000	-9.814417
-400.000000	-700.000000	-10.512836
-400.000000	-675.000000	-11.257090
-400.000000	-650.000000	-12.046796
-400.000000	-625.000000	-12.880152
-400.000000	-600.000000	-13.753422
-400.000000	-575.000000	-14.660267
-400.000000	-550.000000	-15.590916
-400.000000	-525.000000	-16.531117
-400.000000	-500.000000	-17.460880
-400.000000	-475.000000	-18.352967
-400.000000	-450.000000	-19.171169
-400.000000	-425.000000	-19.868435
-400.000000	-400.000000	-20.385004
-400.000000	-375.000000	-20.646855
-400.000000	-350.000000	-20.564934
-400.000000	-325.000000	-20.035923
-400.000000	-300.000000	-18.945478
-400.000000	-275.000000	-17.175033
-400.000000	-250.000000	-14.612995
-400.000000	-225.000000	-11.170354
-400.000000	-200.000000	-6.799170
-400.000000	-175.000000	-1.510468
-400.000000	-150.000000	4.613374
-400.000000	-125.000000	11.416297
-400.000000	-100.000000	18.678107
-400.000000	-75.000000	26.133670
-400.000000	-50.000000	33.496407
-400.000000	-25.000000	40.480461
-400.000000	0.000000	46.818220
-400.000000	25.000000	52.273131
-400.000000	50.000000	56.649968
-400.000000	75.000000	59.804933
-400.000000	100.000000	61.656392
-400.000000	125.000000	62.194437
-400.000000	150.000000	61.485366
-400.000000	175.000000	59.667007
-400.000000	200.000000	56.933303
-400.000000	225.000000	53.510532
-400.000000	250.000000	49.630807
-400.000000	275.000000	45.509004
-400.000000	300.000000	41.327189
-400.000000	325.000000	37.227509
-400.000000	350.000000	33.312098
-400.000000	375.000000	29.647501
-400.000000	400.000000	26.271212
-400.000000	425.000000	23.198587
-400.000000	450.000000	20.429130
-400.000000	475.000000	17.951683
-400.000000	500.000000	15.748474
-400.000000	525.000000	13.798092
-400.000000	550.000000	12.077604
-400.000000	575.000000	10.563984
-400.000000	600.000000	9.235026
-400.000000	625.000000	8.069902
-400.000000	650.000000	7.049450
-400.000000	675.000000	6.156290
-400.000000	700.000000	5.374828
-400.000000	725.000000	4.691184
-400.000000	750.000000	4.093080
-400.000000	775.000000	3.569706
-400.000000	800.000000	3.111578
-375.000000	-775.000000	-8.929182
-375.000000	-750.000000	-9.600281
-375.000000	-725.000000	-10.325368
-375.000000	-700.000000	-11.107417
-375.000000	-675.000000	-11.948933
-375.000000	-650.000000	-12.851657
-375.000000	-625.000000	-13.816171
-375.000000	-600.000000	-14.841367
-375.000000	-575.000000	-15.923744
-375.000000	-550.000000	-17.056494
-375.000000	-525.000000	-18.228314
-375.000000	-500.000000	-19.421903
-375.000000	-475.000000	-20.612078
-375.000000	-450.000000	-21.763494
-375.000000	-425.000000	-22.827953
-375.000000	-400.000000	-23.741430
-375.000000	-375.000000	-24.421061
-375.000000	-350.000000	-24.762630
-375.000000	-325.000000	-24.639479
-375.000000	-300.000000	-23.904260
-375.000000	-275.000000	-22.395424
-375.000000	-250.000000	-19.950446
-375.000000	-225.000000	-16.426937
-375.000000	-200.000000	-11.730445
-375.000000	-175.000000	-5.843917
-375.000000	-150.000000	1.149844
-375.000000	-125.000000	9.061919
-375.000000	-100.000000	17.611542
-375.000000	-75.000000	26.456803
-375.000000	-50.000000	35.231133
-375.000000	-25.000000	43.574659
-375.000000	0.000000	51.155055
-375.000000	25.000000	57.679346
-375.000000	50.000000	62.902280
-375.000000	75.000000	66.637094
-375.000000	100.000000	68.771140
-375.000000	125.000000	69.283559
-375.000000	150.000000	68.257282
-375.000000	175.000000	65.876368
-375.000000	200.000000	62.404246
-375.000000	225.000000	58.146850
-375.000000	250.000000	53.411477
-375.000000	275.000000	48.472848
-375.000000	300.000000	43.552937
-375.000000	325.000000	38.814752
-375.000000	350.000000	34.366289
-375.000000	375.000000	30.269850
-375.000000	400.000000	26.552926
-375.000000	425.000000	23.218338
-375.000000	450.000000	20.252627
-375.000000	475.000000	17.632470
-375.000000	500.000000	15.329312
-375.000000	525.000000	13.312551
-375.000000	550.000000	11.551622
-375.000000	575.000000	10.017291
-375.000000	600.000000	8.682382
-375.000000	625.000000	7.522135
-375.000000	650.000000	6.514315
-375.000000	675.000000	5.639165
-375.000000	700.000000	4.879267
-375.000000	725.000000	4.219359
-375.000000	750.000000	3.646130
-375.000000	775.000000	3.148003
-375.000000	800.000000	2.714940
-350.000000	-775.000000	-9.277489
-350.000000	-750.000000	-10.009630
-350.000000	-725.000000	-10.806425
-350.000000	-700.000000	-11.672732
-350.000000	-675.000000	-12.613255
-350.000000	-650.000000	-13.632288
-350.000000	-625.000000	-14.733355
-350.000000	-600.000000	-15.918709
-350.000000	-575.000000	-17.188631
-350.000000	-550.000000	-18.540489
-350.000000	-525.000000	-19.967467
-350.000000	-500.000000	-21.456876
-350.000000	-475.000000	-22.987949
-350.000000	-450.000000	-24.529005
-350.000000	-425.000000	-26.033906
-350.000000	-400.000000	-27.437765
-350.000000	-375.000000	-28.652057
-350.000000	-350.000000	-29.559567
-350.000000	-325.000000	-30.010163
-350.000000	-300.000000	-29.819248
-350.000000	-275.000000	-28.771853
-350.000000	-250.000000	-26.636331
-350.000000	-225.000000	-23.191405
-350.000000	-200.000000	-18.267318
-350.000000	-175.000000	-11.794835
-350.000000	-150.000000	-3.846913
-350.000000	-125.000000	5.346137
-350.000000	-100.000000	15.418887
-350.000000	-75.000000	25.922910
-350.000000	-50.000000	36.386454
-350.000000	-25.000000	46.359816
-350.000000	0.000000	55.437821
-350.000000	25.000000	63.265078
-350.000000	50.000000	69.536836
-350.000000	75.000000	74.007768
-350.000000	100.000000	76.514853
-350.000000	125.000000	77.010504
-350.000000	150.000000	75.591199
-350.000000	175.000000	72.501997
-350.000000	200.000000	68.105330
-350.000000	225.000000	62.821034
-350.000000	250.000000	57.059831
-350.000000	275.000000	51.172653
-350.000000	300.000000	45.425907
-350.000000	325.000000	39.999746
-350.000000	350.000000	35.000262
-350.000000	375.000000	30.476862
-350.000000	400.000000	26.439268
-350.000000	425.000000	22.871582
-350.000000	450.000000	19.742853
-350.000000	475.000000	17.014474
-350.000000	500.000000	14.645100
-350.000000	525.000000	12.593733
-350.000000	550.000000	10.821538
-350.000000	575.000000	9.292806
-350.000000	600.000000	7.975364
-350.000000	625.000000	6.840639
-350.000000	650.000000	5.863522
-350.000000	675.000000	5.022113
-350.000000	700.000000	4.297421
-350.000000	725.000000	3.673047
-350.000000	750.000000	3.134870
-350.000000	775.000000	2.670761
-350.000000	800.000000	2.270313
-325.000000	-775.000000	-9.588794
-325.000000	-750.000000	-10.379867
-325.000000	-725.000000	-11.246575
-325.000000	-700.000000	-12.195871
-325.000000	-675.000000	-13.234947
-325.000000	-650.000000	-14.371051
-325.000000	-625.000000	-15.611193
-325.000000	-600.000000	-16.961713
-325.000000	-575.000000	-18.427654
-325.000000	-550.000000	-20.011863
-325.000000	-525.000000	-21.713724
-325.000000	-500.000000	-23.527405
-325.000000	-475.000000	-25.439440
-325.000000	-450.000000	-27.425474
-325.000000	-425.000000	-29.445926
-325.000000	-400.000000	-31.440363
-325.000000	-375.000000	-33.320447
-325.000000	-350.000000	-34.961602
-325.000000	-325.000000	-36.194121
-325.000000	-300.000000	-36.795689
-325.000000	-275.000000	-36.489273
-325.000000	-250.000000	-34.953106
-325.000000	-225.000000	-31.851575
-325.000000	-200.000000	-26.893748
-325.000000	-175.000000	-19.915001
-325.000000	-150.000000	-10.956504
-325.000000	-125.000000	-0.301505
-325.000000	-100.000000	11.560336
-325.000000	-75.000000	24.026994
-325.000000	-50.000000	36.487098
-325.000000	-25.000000	48.386679
-325.000000	0.000000	59.247569
-325.000000	25.000000	68.654256
-325.000000	50.000000	76.235951
-325.000000	75.000000	81.667178
-325.000000	100.000000	84.700384
-325.000000	125.000000	85.227562
-325.000000	150.000000	83.344729
-325.000000	175.000000	79.376528
-325.000000	200.000000	73.830658
-325.000000	225.000000	67.294461
-325.000000	250.000000	60.322463
-325.000000	275.000000	53.360309
-325.000000	300.000000	46.718754
-325.000000	325.000000	40.584590
-325.000000	350.000000	35.048307
-325.000000	375.000000	30.133784
-325.000000	400.000000	25.823069
-325.000000	425.000000	22.074558
-325.000000	450.000000	18.835256
-325.000000	475.000000	16.048551
-325.000000	500.000000	13.658844
-325.000000	525.000000	11.614109
-325.000000	550.000000	9.867122
-325.000000	575.000000	8.375883
-325.000000	600.000000	7.103568
-325.000000	625.000000	6.018209
-325.000000	650.000000	5.092260
-325.000000	675.000000	4.302103
-325.000000	700.000000	3.627569
-325.000000	725.000000	3.051475
-325.000000	750.000000	2.559212
-325.000000	775.000000	2.138369
-325.000000	800.000000	1.778413
-300.000000	-775.000000	-9.854834
-300.000000	-750.000000	-10.701173
-300.000000	-725.000000	-11.634147
-300.000000	-700.000000	-12.662961
-300.000000	-675.000000	-13.797532
-300.000000	-650.000000	-15.048392
-300.000000	-625.000000	-16.426515
-300.000000	-600.000000	-17.943001
-300.000000	-575.000000	-19.608590
-300.000000	-550.000000	-21.432899
-300.000000	-525.000000	-23.423292
-300.000000	-500.000000	-25.583214
-300.000000	-475.000000	-27.909782
-300.000000	-450.000000	-30.390346
-300.000000	-425.000000	-32.997651
-300.000000	-400.000000	-35.683115
-300.000000	-375.000000	-38.367711
-300.000000	-350.000000	-40.929990
-300.000000	-325.000000	-43.191207
-300.000000	-300.000000	-44.898791
-300.000000	-275.000000	-45.712198
-300.000000	-250.000000	-45.200532
-300.000000	-225.000000	-42.868716
-300.000000	-200.000000	-38.233181
-300.000000	-175.000000	-30.955214
-300.000000	-150.000000	-20.996380
-300.000000	-125.000000	-8.707325
-300.000000	-100.000000	5.229523
-300.000000	-75.000000	19.980440
-300.000000	-50.000000	34.747496
-300.000000	-25.000000	48.865951
-300.000000	0.000000	61.802854
-300.000000	25.000000	73.102839
-300.000000	50.000000	82.331816
-300.000000	75.000000	89.056494
-300.000000	100.000000	92.886156
-300.000000	125.000000	93.583084
-300.000000	150.000000	91.202541
-300.000000	175.000000	86.170256
-300.000000	200.000000	79.215308
-300.000000	225.000000	71.179399
-300.000000	250.000000	62.817733
-300.000000	275.000000	54.687185
-300.000000	300.000000	47.131777
-300.000000	325.000000	40.323236
-300.000000	350.000000	34.315165
-300.000000	375.000000	29.089485
-300.000000	400.000000	24.589552
-300.000000	425.000000	20.741407
-300.000000	450.000000	17.466453
-300.000000	475.000000	14.688501
-300.000000	500.000000	12.337332
-300.000000	525.000000	10.350191
-300.000000	550.000000	8.672108
-300.000000	575.000000	7.255582
-300.000000	600.000000	6.059948
-300.000000	625.000000	5.050622
-300.000000	650.000000	4.198330
-300.000000	675.000000	3.478368
-300.000000	700.000000	2.869936
-300.000000	725.000000	2.355543
-300.000000	750.000000	1.920490
-300.000000	775.000000	1.552430
-300.000000	800.000000	1.240986
-275.000000	-775.000000	-10.067284
-275.000000	-750.000000	-10.963549
-275.000000	-725.000000	-11.957116
-275.000000	-700.000000	-13.059528
-275.000000	-675.000000	-14.283570
-275.000000	-650.000000	-15.643298
-275.000000	-625.000000	-17.154005
-275.000000	-600.000000	-18.832093
-275.000000	-575.000000	-20.694792
-275.000000	-550.000000	-22.759648
-275.000000	-525.000000	-25.043670
-275.000000	-500.000000	-27.561965
-275.000000	-475.000000	-30.325615
-275.000000	-450.000000	-33.338454
-275.000000	-425.000000	-36.592226
-275.000000	-400.000000	-40.059425
-275.000000	-375.000000	-43.682806
-275.000000	-350.000000	-47.360300
-275.000000	-325.000000	-50.923928
-275.000000	-300.000000	-54.111874
-275.000000	-275.000000	-56.535470
-275.000000	-250.000000	-57.650234
-275.000000	-225.000000	-56.755828
-275.000000	-200.000000	-53.072305
-275.000000	-175.000000	-45.943555
-275.000000	-150.000000	-35.143914
-275.000000	-125.000000	-21.103241
-275.000000	-100.000000	-4.820371
-275.000000	-75.000000	12.505585
-275.000000	-50.000000	29.829309
-275.000000	-25.000000	46.390651
-275.000000	0.000000	61.654274
-275.000000	25.000000	75.176700
-275.000000	50.000000	86.484291
-275.000000	75.000000	95.008513
-275.000000	100.000000	100.122782
-275.000000	125.000000	101.323244
-275.000000	150.000000	98.522093
-275.000000	175.000000	92.263638
-275.000000	200.000000	83.629568
-275.000000	225.000000	73.860314
-275.000000	250.000000	63.987159
-275.000000	275.000000	54.681262
-275.000000	300.000000	46.287509
-275.000000	325.000000	38.925654
-275.000000	350.000000	32.584207
-275.000000	375.000000	27.185466
-275.000000	400.000000	22.624612
-275.000000	425.000000	18.791166
-275.000000	450.000000	15.579857
-275.000000	475.000000	12.895479
-275.000000	500.000000	10.654518
-275.000000	525.000000	8.785099
-275.000000	550.000000	7.226130
-275.000000	575.000000	5.926115
-275.000000	600.000000	4.841896
-275.000000	625.000000	3.937442
-275.000000	650.000000	3.182744
-275.000000	675.000000	2.552849
-275.000000	700.000000	2.027027
-275.000000	725.000000	1.588059
-275.000000	750.000000	1.221641
-275.000000	775.000000	0.915884
-275.000000	800.000000	0.660900
-250.000000	-775.000000	-10.218027
-250.000000	-750.000000	-11.157133
-250.000000	-725.000000	-12.203481
-250.000000	-700.000000	-13.370945
-250.000000	-675.000000	-14.675210
-250.000000	-650.000000	-16.133947
-250.000000	-625.000000	-17.766959
-250.000000	-600.000000	-19.596282
-250.000000	-575.000000	-21.646184
-250.000000	-550.000000	-23.943008
-250.000000	-525.000000	-26.514751
-250.000000	-500.000000	-29.390221
-250.000000	-475.000000	-32.597537
-250.000000	-450.000000	-36.161604
-250.000000	-425.000000	-40.100000
-250.000000	-400.000000	-44.416401
-250.000000	-375.000000	-49.090187
-250.000000	-350.000000	-54.060147
-250.000000	-325.000000	-59.199191
-250.000000	-300.000000	-64.275915
-250.000000	-275.000000	-68.898889
-250.000000	-250.000000	-72.444903
-250.000000	-225.000000	-73.993728
-250.000000	-200.000000	-72.346634
-250.000000	-175.000000	-66.281191
-250.000000	-150.000000	-55.136855
-250.000000	-125.000000	-39.402369
-250.000000	-100.000000	-20.619328
-250.000000	-75.000000	-0.580853
-250.000000	-50.000000	19.354972
-250.000000	-25.000000	38.394147
-250.000000	0.000000	56.100581
-250.000000	25.000000	72.136342
-250.000000	50.000000	86.050510
-250.000000	75.000000	97.137030
-250.000000	100.000000	104.415246
-250.000000	125.000000	106.867168
-250.000000	150.000000	104.015012
-250.000000	175.000000	96.503951
-250.000000	200.000000	86.000747
-250.000000	225.000000	74.384521
-250.000000	250.000000	63.046558
-250.000000	275.000000	52.738504
-250.000000	300.000000	43.742350
-250.000000	325.000000	36.076378
-250.000000	350.000000	29.636016
-250.000000	375.000000	24.271735
-250.000000	400.000000	19.827401
-250.000000	425.000000	16.157347
-250.000000	450.000000	13.132799
-250.000000	475.000000	10.643211
-250.000000	500.000000	8.595329
-250.000000	525.000000	6.911329
-250.000000	550.000000	5.526718
-250.000000	575.000000	4.388292
-250.000000	600.000000	3.452287
-250.000000	625.000000	2.682768
-250.000000	650.000000	2.050255
-250.000000	675.000000	1.530571
-250.000000	700.000000	1.103886
-250.000000	725.000000	0.753926
-250.000000	750.000000	0.467326
-250.000000	775.000000	0.233099
-250.000000	800.000000	0.042200
-225.000000	-775.000000	-10.299434
-225.000000	-750.000000	-11.272555
-225.000000	-725.000000	-12.361708
-225.000000	-700.000000	-13.582982
-225.000000	-675.000000	-14.954856
-225.000000	-650.000000	-16.498537
-225.000000	-625.000000	-18.238306
-225.000000	-600.000000	-20.201885
-225.000000	-575.000000	-22.420775
-225.000000	-550.000000	-24.930540
-225.000000	-525.000000	-27.770950
-225.000000	-500.000000	-30.985865
-225.000000	-475.000000	-34.622683
-225.000000	-450.000000	-38.731014
-225.000000	-425.000000	-43.360090
-225.000000	-400.000000	-48.554053
-225.000000	-375.000000	-54.343709
-225.000000	-350.000000	-60.732267
-225.000000	-325.000000	-67.670821
-225.000000	-300.000000	-75.016144
-225.000000	-275.000000	-82.458636
-225.000000	-250.000000	-89.403830
-225.000000	-225.000000	-94.800000
-225.000000	-200.000000	-96.976330
-225.000000	-175.000000	-93.784756
-225.000000	-150.000000	-83.573970
-225.000000	-125.000000	-66.716003
-225.000000	-100.000000	-45.686796
-225.000000	-75.000000	-23.238879
-225.000000	-50.000000	-1.076884
-225.000000	-25.000000	20.099525
-225.000000	0.000000	40.092024
-225.000000	25.000000	58.790325
-225.000000	50.000000	75.881855
-225.000000	75.000000	90.606259
-225.000000	100.000000	101.566392
-225.000000	125.000000	106.862239
-225.000000	150.000000	105.064170
-225.000000	175.000000	96.740388
-225.000000	200.000000	84.537053
-225.000000	225.000000	71.346914
-225.000000	250.000000	58.974419
-225.000000	275.000000	48.157506
-225.000000	300.000000	39.031971
-225.000000	325.000000	31.475214
-225.000000	350.000000	25.280172
-225.000000	375.000000	20.230079
-225.000000	400.000000	16.126833
-225.000000	425.000000	12.799463
-225.000000	450.000000	10.104534
-225.000000	475.000000	7.923553
-225.000000	500.000000	6.159511
-225.000000	525.000000	4.733412
-225.000000	550.000000	3.581149
-225.000000	575.000000	2.650800
-225.000000	600.000000	1.900354
-225.000000	625.000000	1.295838
-225.000000	650.000000	0.809773
-225.000000	675.000000	0.419924
-225.000000	700.000000	0.108285
-225.000000	725.000000	-0.139739
-225.000000	750.000000	-0.335990
-225.000000	775.000000	-0.490092
-225.000000	800.000000	-0.609871
-200.000000	-775.000000	-10.304679
-200.000000	-750.000000	-11.301326
-200.000000	-725.000000	-12.421215
-200.000000	-700.000000	-13.682417
-200.000000	-675.000000	-15.105947
-200.000000	-650.000000	-16.716266
-200.000000	-625.000000	-18.541846
-200.000000	-600.000000	-20.615810
-200.000000	-575.000000	-22.976647
-200.000000	-550.000000	-25.668984
-200.000000	-525.000000	-28.744381
-200.000000	-500.000000	-32.262091
-200.000000	-475.000000	-36.289680
-200.000000	-450.000000	-40.903301
-200.000000	-425.000000	-46.187288
-200.000000	-400.000000	-52.232471
-200.000000	-375.000000	-59.132111
-200.000000	-350.000000	-66.973398
-200.000000	-325.000000	-75.820491
-200.000000	-300.000000	-85.680922
-200.000000	-275.000000	-96.438349
-200.000000	-250.000000	-107.716766
-200.000000	-225.000000	-118.612587
-200.000000	-200.000000	-127.234040
-200.000000	-175.000000	-130.289669
-200.000000	-150.000000	-124.091757
-200.000000	-125.000000	-108.129329
-200.000000	-100.000000	-86.290153
-200.000000	-75.000000	-62.758370
-200.000000	-50.000000	-39.558095
-200.000000	-25.000000	-17.169557
-200.000000	0.000000	4.527602
-200.000000	25.000000	25.734979
-200.000000	50.000000	46.429843
-200.000000	75.000000	66.042719
-200.000000	100.000000	82.984075
-200.000000	125.000000	94.234282
-200.000000	150.000000	96.352552
-200.000000	175.000000	89.055670
-200.000000	200.000000	76.444116
-200.000000	225.000000	62.900795
-200.000000	250.000000	50.630614
-200.000000	275.000000	40.263524
-200.000000	300.000000	31.767567
-200.000000	325.000000	24.903916
-200.000000	350.000000	19.399250
-200.000000	375.000000	15.002579
-200.000000	400.000000	11.500002
-200.000000	425.000000	8.714968
-200.000000	450.000000	6.504023
-200.000000	475.000000	4.751586
-200.000000	500.000000	3.364985
-200.000000	525.000000	2.270131
-200.000000	550.000000	1.407899
-200.000000	575.000000	0.731147
-200.000000	600.000000	0.202301
-200.000000	625.000000	-0.208590
-200.000000	650.000000	-0.525408
-200.000000	675.000000	-0.767211
-200.000000	700.000000	-0.949215
-200.000000	725.000000	-1.083585
-200.000000	750.000000	-1.180051
-200.000000	775.000000	-1.246408
-200.000000	800.000000	-1.288902
-175.000000	-775.000000	-10.228046
-175.000000	-750.000000	-11.236233
-175.000000	-725.000000	-12.372881
-175.000000	-700.000000	-13.657686
-175.000000	-675.000000	-15.113786
-175.000000	-650.000000	-16.768409
-175.000000	-625.000000	-18.653647
-175.000000	-600.000000	-20.807375
-175.000000	-575.000000	-23.274328
-175.000000	-550.000000	-26.107370
-175.000000	-525.000000	-29.368961
-175.000000	-500.000000	-33.132833
-175.000000	-475.000000	-37.485864
-175.000000	-450.000000	-42.530118
-175.000000	-425.000000	-48.384930
-175.000000	-400.000000	-55.188839
-175.000000	-375.000000	-63.100882
-175.000000	-350.000000	-72.300286
-175.000000	-325.000000	-82.982298
-175.000000	-300.000000	-95.344805
-175.000000	-275.000000	-109.552144
-175.000000	-250.000000	-125.640140
-175.000000	-225.000000	-143.265830
-175.000000	-200.000000	-161.065611
-175.000000	-175.000000	-175.327593
-175.000000	-150.000000	-179.447257
-175.000000	-125.000000	-169.792292
-175.000000	-100.000000	-151.218139
-175.000000	-75.000000	-129.673280
-175.000000	-50.000000	-107.667377
-175.000000	-25.000000	-85.644018
-175.000000	0.000000	-63.319156
-175.000000	25.000000	-40.237406
-175.000000	50.000000	-16.036316
-175.000000	75.000000	9.253632
-175.000000	100.000000	34.556984
-175.000000	125.000000	56.428547
-175.000000	150.000000	68.515989
-175.000000	175.000000	67.432498
-175.000000	200.000000	58.279729
-175.000000	225.000000	47.259313
-175.000000	250.000000	37.145002
-175.000000	275.000000	28.655050
-175.000000	300.000000	21.780666
-175.000000	325.000000	16.309232
-175.000000	350.000000	11.996546
-175.000000	375.000000	8.619403
-175.000000	400.000000	5.988637
-175.000000	425.000000	3.949154
-175.000000	450.000000	2.375958
-175.000000	475.000000	1.169304
-175.000000	500.000000	0.250098
-175.000000	525.000000	-0.444126
-175.000000	550.000000	-0.962564
-175.000000	575.000000	-1.343891
-175.000000	600.000000	-1.618477
-175.000000	625.000000	-1.810152
-175.000000	650.000000	-1.937609
-175.000000	675.000000	-2.015506
-175.000000	700.000000	-2.055336
-175.000000	725.000000	-2.066112
-175.000000	750.000000	-2.054895
-175.000000	775.000000	-2.027214
-175.000000	800.000000	-1.987400
-150.000000	-775.000000	-10.065233
-150.000000	-750.000000	-11.071724
-150.000000	-725.000000	-12.209540
-150.000000	-700.000000	-13.499533
-150.000000	-675.000000	-14.966392
-150.000000	-650.000000	-16.639423
-150.000000	-625.000000	-18.553503
-150.000000	-600.000000	-20.750235
-150.000000	-575.000000	-23.279361
-150.000000	-550.000000	-26.200473
-150.000000	-525.000000	-29.585089
-150.000000	-500.000000	-33.519171
-150.000000	-475.000000	-38.106161
-150.000000	-450.000000	-43.470642
-150.000000	-425.000000	-49.762738
-150.000000	-400.000000	-57.163398
-150.000000	-375.000000	-65.890707
-150.000000	-350.000000	-76.207353
-150.000000	-325.000000	-88.429071
-150.000000	-300.000000	-102.932723
-150.000000	-275.000000	-120.158143
-150.000000	-250.000000	-140.581589
-150.000000	-225.000000	-164.579513
-150.000000	-200.000000	-191.894776
-150.000000	-175.000000	-219.889515
-150.000000	-150.000000	-254.321284
-150.000000	-125.000000	-245.150739
-150.000000	-100.000000	-236.278497
-150.000000	-75.000000	-221.013649
-150.000000	-50.000000	-202.992316
-150.000000	-25.000000	-183.253423
-150.000000	0.000000	-161.744889
-150.000000	25.000000	-137.979421
-150.000000	50.000000	-111.304085
-150.000000	75.000000	-81.124946
-150.000000	100.000000	-47.471405
-150.000000	125.000000	-12.751002
-150.000000	150.000000	29.028642
-150.000000	175.000000	28.073731
-150.000000	200.000000	28.549534
-150.000000	225.000000	24.058627
-150.000000	250.000000	18.570277
-150.000000	275.000000	13.507864
-150.000000	300.000000	9.266198
-150.000000	325.000000	5.872162
-150.000000	350.000000	3.230759
-150.000000	375.000000	1.216731
-150.000000	400.000000	-0.291406
-150.000000	425.000000	-1.399774
-150.000000	450.000000	-2.196565
-150.000000	475.000000	-2.753039
-150.000000	500.000000	-3.125781
-150.000000	525.000000	-3.359196
-150.000000	550.000000	-3.487847
-150.000000	575.000000	-3.538471
-150.000000	600.000000	-3.531646
-150.000000	625.000000	-3.483150
