-1.987412,-2.027228,-2.054909,-2.066128,-2.055354,-2.015525,-1.937630,-1.810176,-1.618504,-1.343921,-0.962597,-0.444163,0.250057,1.169257,2.375904,3.949093,5.988568,8.619326,11.996458,16.309131,21.780552,28.654920,37.144856,47.259150,58.279551,67.432313,68.515814,56.428399,34.556873,9.253557,-16.036356,-40.237414,-63.319133,-85.643965,-107.667296,-129.673170,-151.218004,-169.792139,-179.447103,-175.327455,-161.065498,-143.265740,-125.640070,-109.552090,-95.344764,-82.982267,-72.300262,-63.100864,-55.188826,-48.384921,-42.530111,-37.485860,-33.132830,-29.368960,-26.107370,-23.274328,-20.807376,-18.653649,-16.768411,-15.113788,-13.657689,-12.372883,-11.236235,-10.228049
-1.288914,-1.246421,-1.180066,-1.083601,-0.949233,-0.767230,-0.525430,-0.208614,0.202275,0.731118,1.407867,2.270095,3.364944,4.751541,6.503973,8.714911,11.499938,15.002507,19.399169,24.903825,31.767465,40.263412,50.630491,62.900664,76.443981,89.055541,96.352442,94.234204,82.984035,66.042717,46.429876,25.735044,4.527697,-17.169435,-39.557948,-62.758202,-86.289968,-108.129138,-124.091575,-130.289508,-127.233905,-118.612478,-107.716679,-96.438280,-85.680867,-75.820448,-66.973364,-59.132085,-52.232451,-46.187272,-40.903289,-36.289671,-32.262084,-28.744376,-25.668981,-22.976645,-20.615809,-18.541845,-16.716266,-15.105947,-13.682417,-12.421216,-11.301327,-10.304680
-0.609883,-0.490105,-0.336005,-0.139755,0.108267,0.419905,0.809752,1.295815,1.900329,2.650772,3.581118,4.733377,6.159472,7.923510,10.104486,12.799410,16.126774,20.230013,25.280099,31.475134,39.031883,48.157412,58.974320,71.346812,84.536954,96.740301,105.064104,106.862203,101.566390,90.606293,75.881922,58.790422,40.092148,20.099674,-1.076715,-23.238694,-45.686601,-66.715808,-83.573785,-93.784590,-96.976188,-94.799881,-89.403733,-82.458557,-75.016080,-67.670770,-60.732226,-54.343676,-48.554027,-43.360069,-38.730998,-34.622670,-30.985854,-27.770941,-24.930534,-22.420770,-20.201881,-18.238303,-16.498535,-14.954855,-13.582981,-12.361708,-11.272555,-10.299434
0.042188,0.233086,0.467312,0.753910,1.103868,1.530552,2.050234,2.682746,3.452263,4.388265,5.526688,6.911296,8.595293,10.643171,13.132754,16.157298,19.827347,24.271676,29.635952,36.076309,43.742277,52.738427,63.046479,74.384444,86.000677,96.503895,104.014976,106.867158,104.415267,97.137081,86.050590,72.136449,56.100712,38.394298,19.355140,-0.580672,-20.619142,-39.402185,-55.136679,-66.281031,-72.346493,-73.993608,-72.444802,-68.898804,-64.275845,-59.199134,-54.060100,-49.090149,-44.416370,-40.099974,-36.161583,-32.597520,-29.390207,-26.514740,-23.942999,-21.646177,-19.596276,-17.766954,-16.133943,-14.675207,-13.370943,-12.203479,-11.157132,-10.218026
0.660888,0.915871,1.221627,1.588043,2.027010,2.552830,3.182724,3.937420,4.841873,5.926089,7.226101,8.785068,10.654484,12.895442,15.579816,18.791122,22.624564,27.185415,32.584151,38.925596,46.287448,54.681200,63.987098,73.860258,83.629520,92.263604,98.522077,101.323251,100.122814,95.008571,86.484374,75.176807,61.654401,46.390795,29.829467,12.505753,-4.820200,-21.103072,-35.143753,-45.943406,-53.072172,-56.755711,-57.650133,-56.535385,-54.111802,-50.923868,-47.360249,-43.682764,-40.059390,-36.592196,-33.338429,-30.325595,-27.561949,-25.043656,-22.759636,-20.694782,-18.832085,-17.153999,-15.643293,-14.283566,-13.059525,-11.957113,-10.963547,-10.067283
1.240974,1.552417,1.920477,2.355528,2.869920,3.478351,4.198311,5.050601,6.059925,7.255557,8.672081,10.350162,12.337301,14.688467,17.466416,20.741367,24.589510,29.089440,34.315117,40.323187,47.131727,54.687137,62.817687,71.179359,79.215276,86.170237,91.202539,93.583101,92.886194,89.056554,82.331897,73.102939,61.802972,48.866084,34.747640,19.980592,5.229677,-8.707172,-20.996233,-30.955078,-38.233056,-42.868604,-45.200435,-45.712113,-44.898719,-43.191145,-40.929937,-38.367667,-35.683077,-32.997620,-30.390320,-27.909759,-25.583195,-23.423276,-21.432886,-19.608579,-17.942992,-16.426507,-15.048386,-13.797526,-12.662957,-11.634143,-10.701170,-9.854831
1.778401,2.138357,2.559199,3.051461,3.627553,4.302086,5.092242,6.018190,7.103547,8.375860,9.867097,11.614082,13.658815,16.048520,18.835223,22.074523,25.823032,30.133745,35.048268,40.584550,46.718714,53.360272,60.322429,67.294433,73.830639,79.376521,83.344735,85.227585,84.700425,81.667237,76.236028,68.654349,59.247677,48.386800,36.487227,24.027129,11.560474,-0.301368,-10.956373,-19.914877,-26.893634,-31.851471,-34.953014,-36.489192,-36.795618,-36.194059,-34.961549,-33.320402,-31.440324,-29.445893,-27.425446,-25.439416,-23.527384,-21.713707,-20.011848,-18.427641,-16.961702,-15.611184,-14.371044,-13.234941,-12.195865,-11.246571,-10.379863,-9.588791
2.270302,2.670749,3.134858,3.673033,4.297406,5.022097,5.863505,6.840621,7.975344,9.292784,10.821515,12.593709,14.645074,17.014447,19.742824,22.871551,26.439236,30.476829,35.000229,39.999713,45.425875,51.172625,57.059807,62.821016,68.105320,72.501997,75.591211,77.010530,76.514895,74.007825,69.536907,63.265163,55.437918,46.359923,36.386570,25.923030,15.419009,5.346259,-3.846795,-11.794723,-18.267213,-23.191309,-26.636245,-28.771775,-29.819179,-30.010103,-29.559514,-28.652011,-27.437725,-26.033872,-24.528976,-22.987923,-21.456855,-19.967449,-18.540473,-17.188617,-15.918697,-14.733345,-13.632279,-12.613248,-11.672726,-10.806419,-10.009625,-9.277484
2.714929,3.147991,3.646118,4.219346,4.879253,5.639150,6.514299,7.522118,8.682363,10.017271,11.551601,13.312528,15.329289,17.632446,20.252601,23.218311,26.552899,30.269823,34.366261,38.814725,43.552912,48.472827,53.411460,58.146840,62.404243,65.876374,68.257299,69.283588,68.771180,66.637147,62.902345,57.679423,51.155143,43.574755,35.231236,26.456910,17.611651,9.062027,1.149949,-5.843816,-11.730350,-16.426849,-19.950365,-22.395351,-23.904195,-24.639422,-24.762579,-24.421016,-23.741390,-22.827919,-21.763464,-20.612052,-19.421880,-18.228294,-17.056477,-15.923729,-14.841354,-13.816160,-12.851647,-11.948924,-11.107410,-10.325362,-9.600276,-8.929177
3.111568,3.569695,4.093069,4.691172,5.374815,6.156276,7.049435,8.069886,9.235009,10.563966,12.077585,13.798071,15.748453,17.951661,20.429107,23.198564,26.271188,29.647478,33.312076,37.227488,41.327171,45.508989,49.630796,53.510527,56.933305,59.667017,61.485384,62.194466,61.656431,59.804983,56.650028,52.273201,46.818298,40.480547,33.496498,26.133764,18.678203,11.416393,4.613468,-1.510377,-6.799084,-11.170274,-14.612921,-17.174965,-18.945416,-20.035868,-20.564885,-20.646811,-20.384966,-19.868401,-19.171139,-18.352941,-17.460857,-16.531097,-15.590898,-14.660252,-13.753408,-12.880140,-12.046786,-11.257081,-10.512828,-9.814410,-9.161199,-8.551860
3.460420,3.936533,4.477024,5.090684,5.787413,6.578307,7.475723,8.493314,9.646003,10.949871,12.421932,14.079711,15.940590,18.020813,20.334063,22.889486,25.689080,28.724365,31.972377,35.391187,38.915409,42.452556,45.881419,49.053942,51.801816,53.948250,55.323959,55.784843,55.227896,53.602276,50.913990,47.224661,42.646195,37.333270,31.474771,25.284110,18.987636,12.810579,6.961060,1.614235,-3.100367,-7.105536,-10.375853,-12.930763,-14.823577,-16.129229,-16.933046,-17.321865,-17.377884,-17.175012,-16.777171,-16.237981,-15.601295,-14.902195,-14.168184,-13.420398,-12.674738,-11.942879,-11.233137,-10.551190,-9.900681,-9.283693,-8.701140,-8.153070
3.762477,4.250071,4.800303,5.421180,6.121603,6.911413,7.801390,8.803232,9.929448,11.193183,12.607905,14.186924,15.942699,17.885855,20.023854,22.359255,24.887534,27.594454,30.453108,33.420840,36.436487,39.418553,42.265124,44.856338,47.060038,48.740618,49.770309,50.041312,49.476761,48.038719,45.732205,42.605250,38.745772,34.276220,29.346663,24.126550,18.795042,13.530006,8.496287,3.834603,-0.347223,-3.979145,-7.029213,-9.499692,-11.420249,-12.839829,-13.818692,-14.421611,-14.712712,-14.751978,-14.593216,-14.283142,-13.861267,-13.360266,-12.806644,-12.221512,-11.621394,-11.018981,-10.423827,-9.842940,-9.281304,-8.742300,-8.228061,-7.739761
4.019383,4.512603,5.066020,5.686810,6.382842,7.162680,8.035551,9.011259,10.100042,11.312341,12.658449,14.148014,15.789353,17.588540,19.548224,21.666166,23.933478,26.332629,28.835327,31.400499,33.972697,36.481393,38.841645,40.956624,42.722268,44.033939,44.794525,44.922963,44.361953,43.083767,41.093463,38.429371,35.161150,31.385885,27.222669,22.805925,18.277673,13.779018,9.441450,5.378822,1.681056,-1.589556,-4.399046,-6.739644,-8.625529,-10.087437,-11.167043,-11.911869,-12.371124,-12.592629,-12.620774,-12.495350,-12.251046,-11.917413,-11.519138,-11.076484,-10.605819,-10.120157,-9.629675,-9.142193,-8.663595,-8.198196,-7.749050,-7.318212
4.233306,4.726977,5.277874,5.892324,6.577169,7.339733,8.187753,9.129269,10.172441,11.325301,12.595386,13.989256,15.511854,17.165691,18.949844,20.858750,22.880847,24.997093,27.179510,29.389909,31.579080,33.686712,35.642407,37.367995,38.781297,39.801159,40.353348,40.376651,39.828388,38.688644,36.962746,34.681804,31.901426,28.698828,25.168643,21.417653,17.558743,13.704361,9.959998,6.418272,3.154269,0.222668,-2.343093,-4.529720,-6.341416,-7.796290,-8.922419,-9.754076,-10.328463,-10.683135,-10.854122,-10.874708,-10.774735,-10.580324,-10.313878,-9.994279,-9.637193,-9.255426,-8.859305,-8.457031,-8.055020,-7.658201,-7.270282,-6.893976
4.406805,4.896447,5.439960,6.042842,6.710943,7.450412,8.267606,9.168957,10.160784,11.249022,12.438883,13.734394,15.137829,16.649011,18.264472,19.976506,21.772134,23.632044,25.529619,27.430193,29.290720,31.060055,32.680049,34.087583,35.217574,36.006796,36.398234,36.345501,35.816831,34.798166,33.295021,31.332956,28.956665,26.227814,23.221813,20.023731,16.723612,13.411471,10.172376,7.081999,4.203103,1.583265,-0.745987,-2.768669,-4.482718,-5.897596,-7.031538,-7.908779,-8.557034,-9.005399,-9.282718,-9.416416,-9.431750,-9.351390,-9.195255,-8.980537,-8.721840,-8.431399,-8.119322,-7.793862,-7.461662,-7.128002,-6.797012,-6.471864
4.542716,5.024526,5.556607,6.143663,6.790612,7.502517,8.284486,9.141526,10.078352,11.099128,12.207143,13.404406,14.691146,16.065225,17.521469,19.050927,20.640109,22.270247,23.916681,25.548466,27.128336,28.613159,29.955000,31.102854,32.005028,32.612070,32.880002,32.773568,32.269142,31.356993,30.042666,28.347344,26.307176,23.971642,21.401066,18.663474,15.830986,12.975992,10.167407,7.467297,4.928180,2.591202,0.485313,-1.372579,-2.976631,-4.330478,-5.445307,-6.337831,-7.028375,-7.539189,-7.893079,-8.112361,-8.218118,-8.229732,-8.164622,-8.038156,-7.863671,-7.652583,-7.414532,-7.157566,-6.888324,-6.612218,-6.333606,-6.055952
4.644043,5.114867,5.632233,6.200100,6.822529,7.503605,8.247326,9.057460,9.937359,10.889717,11.916279,13.017484,14.192042,15.436457,16.744497,18.106632,19.509485,20.935340,22.361771,23.761487,25.102461,26.348459,27.460003,28.395826,29.114757,29.577976,29.751434,29.608263,29.130910,28.312802,27.159360,25.688258,23.928907,21.921205,19.713628,17.360810,14.920774,12.452001,10.010570,7.647569,5.406994,3.324284,1.425562,-0.272413,-1.761675,-3.042015,-4.119630,-5.005660,-5.714732,-6.263637,-6.670198,-6.952367,-7.127539,-7.212075,-7.221004,-7.167854,-7.064606,-6.921713,-6.748180,-6.551672,-6.338645,-6.114476,-5.883595,-5.649614
4.713872,5.171161,5.671228,6.217350,6.812817,7.460844,8.164463,8.926386,9.748829,10.633294,11.580310,12.589134,13.657393,14.780709,15.952281,17.162478,18.398448,19.643806,20.878435,22.078475,23.216552,24.262296,25.183205,25.945839,26.517320,26.867068,26.968632,26.801488,26.352615,25.617724,24.601992,23.320244,21.796545,20.063231,18.159446,16.129274,14.019617,11.877938,9.750067,7.678196,5.699237,3.843629,2.134666,0.588338,-0.786365,-1.986773,-3.015606,-3.879911,-4.589969,-5.158262,-5.598560,-5.925152,-6.152241,-6.293490,-6.361713,-6.368671,-6.324978,-6.240062,-6.122192,-5.978536,-5.815238,-5.637511,-5.449739,-5.255568
4.755290,5.197047,5.677862,6.200401,6.767264,7.380911,8.043548,8.757002,9.522559,10.340775,11.211251,12.132377,13.101054,14.112384,15.159365,16.232586,17.319976,18.406605,19.474609,20.503265,21.469260,22.347179,23.110254,23.731342,24.184117,24.444412,24.491615,24.310013,23.889973,23.228836,22.331463,21.210341,19.885266,18.382584,16.734059,14.975440,13.144819,11.280897,9.421282,7.600939,5.850885,4.197223,2.660554,1.255760,-0.007849,-1.126108,-2.099358,-2.931673,-3.630051,-4.203607,-4.662848,-5.019031,-5.283641,-5.467978,-5.582858,-5.638398,-5.643889,-5.607730,-5.537409,-5.439524,-5.319825,-5.183274,-5.034112,-4.875932
4.771327,5.196049,5.656218,6.153953,6.691255,7.269933,7.891499,8.557051,9.267132,10.021562,10.819252,11.657991,12.534225,13.442815,14.376812,15.327246,16.282957,17.230496,18.154121,19.035918,19.856082,20.593363,21.225699,21.731016,22.088180,22.278034,22.284468,22.095433,21.703822,21.108137,20.312873,19.328594,18.171665,16.863660,15.430490,13.901286,12.307136,10.679740,9.050090,7.447254,5.897344,4.422729,3.041521,1.767347,0.609386,-0.427367,-1.341663,-2.135450,-2.813264,-3.381614,-3.848405,-4.222411,-4.512833,-4.728936,-4.879766,-4.973944,-5.019523,-5.023905,-4.993793,-4.935182,-4.853379,-4.753033,-4.638178,-4.512286
4.764902,5.171527,5.610138,6.082377,6.589731,7.133457,7.714492,8.333344,8.989974,9.683647,10.412779,11.174769,11.965816,12.780744,13.612836,14.453689,15.293113,16.119097,16.917845,17.673928,18.370548,18.989942,19.513906,19.924456,20.204580,20.339049,20.315236,20.123889,19.759791,19.222253,18.515393,17.648176,16.634196,15.491214,14.240469,12.905820,11.512759,10.087371,8.655297,7.240785,5.865863,4.549697,3.308146,2.153546,1.094671,0.136900,-0.717500,-1.468977,-2.120244,-2.675808,-3.141517,-3.524129,-3.830948,-4.069504,-4.247303,-4.371630,-4.449406,-4.487091,-4.490624,-4.465398,-4.416252,-4.347484,-4.262880,-4.165741
4.738795,5.126639,5.543193,5.989688,6.467172,6.976444,7.517971,8.091797,8.697434,9.333741,9.998801,10.689781,11.402795,12.132775,12.873346,13.616743,14.353751,15.073708,15.764579,16.413106,17.005060,17.525583,17.959641,18.292551,18.510582,18.601594,18.555666,18.365687,18.027853,17.542031,16.911963,16.145284,15.253339,14.250820,13.155226,11.986193,10.764726,9.512381,8.250461,6.999259,5.777397,4.601303,3.484830,2.439049,1.472183,0.589688,-0.205554,-0.912955,-1.533892,-2.071351,-2.529561,-2.913662,-3.229393,-3.482825,-3.680135,-3.827434,-3.930622,-3.995292,-4.026664,-4.029540,-4.008289,-3.966845,-3.908714,-3.836997
4.695616,5.064318,5.458662,5.879526,6.327592,6.803283,7.306691,7.837496,8.394877,8.977411,9.582972,10.208621,10.850504,11.503753,12.162411,12.819369,13.466356,14.093957,14.691706,15.248231,15.751480,16.189024,16.548425,16.817670,16.985652,17.042663,16.980894,16.794875,16.481856,16.042082,15.478933,14.798930,14.011584,13.129108,12.165989,11.138466,10.063925,8.960263,7.845244,6.735908,5.648036,4.595717,3.591035,2.643868,1.761808,0.950199,0.212253,-0.450751,-1.039227,-1.555008,-2.001069,-2.381253,-2.700021,-2.962223,-3.172909,-3.337164,-3.459985,-3.546179,-3.600295,-3.626579,-3.628940,-3.610944,-3.575807,-3.526410
4.637788,4.987262,5.359527,5.755166,6.174558,6.617822,7.084755,7.574763,8.086787,8.619219,9.169820,9.735639,10.312936,10.897108,11.482644,12.063095,12.631073,13.178299,13.695691,14.173506,14.601538,14.969380,15.266725,15.483725,15.611371,15.641884,15.569099,15.388813,15.099064,14.700341,14.195684,13.590680,12.893337,12.113854,11.264284,10.358117,9.409812,8.434288,7.446418,6.460557,5.490110,4.547175,3.642282,2.784207,1.979892,1.234444,0.551209,-0.068094,-0.623195,-1.115069,-1.545720,-1.917963,-2.235221,-2.501333,-2.720394,-2.896609,-3.034179,-3.137210,-3.209641,-3.255196,-3.277349,-3.279303,-3.263986,-3.234047
4.567542,4.897925,5.248472,5.619522,6.011204,6.423397,6.855674,7.307239,7.776869,8.262849,8.762905,9.274141,9.792982,10.315131,10.835532,11.348368,11.847073,12.324387,12.772442,13.182894,13.547102,13.856337,14.102049,14.276145,14.371300,14.381265,14.301168,14.127778,13.859721,13.497640,13.044260,12.504380,11.884772,11.193992,10.442112,9.640392,8.800909,7.936150,7.058619,6.180444,5.313041,4.466816,3.650938,2.873184,2.139853,1.455746,0.824208,0.247218,-0.274482,-0.741235,-1.154301,-1.515684,-1.827971,-2.094170,-2.317573,-2.501632,-2.649860,-2.765740,-2.852662,-2.913871,-2.952433,-2.971207,-2.972836,-2.959738
